Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
700,FV,4282,Pave,Lvl,Inside,Somerst,Norm,1Story,5,2004,CompShg,MetalSd,0,TA,Gd,Mn,16,0,1391,Ex,SBrkr,0,1391,0,0,1,5,0,Attchd,RFn,530,TA,156,0,0,NA,NA,7,WD,196000
701,RL,14331,NA,Lvl,Inside,Timber,Norm,1Story,5,2002,CompShg,VinylSd,630,TA,Ex,Gd,1274,0,1800,Ex,SBrkr,0,1800,0,0,1,7,1,Attchd,Fin,765,TA,270,0,0,NA,NA,5,WD,312500
702,RL,9600,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1969,CompShg,HdBoard,168,TA,TA,No,0,0,1164,TA,SBrkr,0,1164,0,1,1,6,0,Attchd,Unf,528,TA,0,0,0,NA,NA,7,COD,140000
703,RL,12438,NA,Lvl,Inside,StoneBr,Norm,2Story,5,2006,CompShg,VinylSd,466,TA,Ex,No,0,0,1234,Ex,SBrkr,1312,2576,0,1,1,10,1,BuiltIn,Fin,666,TA,324,0,0,NA,NA,7,New,361919
704,RM,7630,NA,Lvl,Inside,OldTown,Norm,2Story,9,1996,CompShg,Wd Sdng,0,Gd,Gd,No,0,0,360,Gd,SBrkr,780,1812,0,0,2,8,1,Detchd,Unf,672,TA,344,40,0,NA,NA,5,WD,140000
705,RL,8400,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2005,CompShg,VinylSd,109,TA,Gd,Av,712,0,1473,Ex,SBrkr,0,1484,0,0,1,7,0,Attchd,RFn,606,TA,0,0,0,NA,NA,5,WD,213000
706,RM,5600,NA,Lvl,Inside,IDOTRR,Norm,2Story,5,1950,CompShg,Wd Shng,0,Fa,NA,NA,0,0,0,Fa,SBrkr,720,1092,0,0,2,7,0,NA,NA,0,NA,0,0,0,NA,Othr,7,WD,55000
707,RL,115149,NA,Low,CulDSac,ClearCr,Norm,1Story,5,2002,CompShg,Plywood,351,TA,Gd,Gd,1219,0,1643,TA,SBrkr,0,1824,0,0,1,5,2,Attchd,Unf,739,TA,380,0,0,NA,NA,6,WD,302000
708,RL,6240,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,MetalSd,176,TA,Gd,No,863,0,1324,Ex,SBrkr,0,1324,0,0,1,6,1,Attchd,Fin,550,TA,192,0,0,NA,NA,12,WD,254000
709,RL,9018,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,0,0,728,Ex,SBrkr,728,1456,0,1,1,8,1,Attchd,Fin,400,TA,100,0,0,NA,NA,7,New,179540
710,RL,7162,NA,Lvl,Inside,Sawyer,Norm,1Story,7,1966,CompShg,HdBoard,41,TA,TA,No,0,0,876,TA,SBrkr,0,904,0,0,1,6,0,Attchd,Unf,408,TA,0,0,0,NA,NA,12,WD,109900
711,RL,4130,NA,Lvl,Inside,BrkSide,Norm,1Story,6,2003,CompShg,VinylSd,0,TA,TA,No,0,0,270,Gd,SBrkr,0,729,0,0,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,7,WD,52000
712,C (all),8712,Pave,HLS,Inside,IDOTRR,Norm,1.5Fin,7,1950,CompShg,MetalSd,0,TA,TA,Mn,0,0,859,Gd,SBrkr,319,1178,0,0,1,7,0,Detchd,RFn,384,TA,68,98,0,NA,NA,1,WD,102776
713,RL,4671,NA,HLS,Inside,StoneBr,Norm,1Story,5,1989,CompShg,HdBoard,0,TA,Gd,Mn,767,0,1228,Gd,SBrkr,0,1228,0,0,1,5,1,Attchd,Fin,472,TA,168,0,0,NA,NA,10,WD,189000
714,RL,9873,NA,Lvl,Inside,BrkSide,Norm,1Story,5,1970,CompShg,HdBoard,160,TA,TA,Av,789,0,960,TA,SBrkr,0,960,0,0,1,6,0,Detchd,Unf,576,TA,0,0,0,NA,NA,5,WD,129000
715,RL,13517,NA,Lvl,CulDSac,Sawyer,Norm,2Story,8,2005,CompShg,Plywood,289,TA,TA,No,533,0,725,Ex,SBrkr,754,1479,0,1,1,6,0,Attchd,RFn,475,TA,0,0,0,NA,NA,3,WD,130500
716,RL,10140,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1974,CompShg,HdBoard,174,TA,Gd,No,0,0,1064,TA,SBrkr,0,1350,0,0,1,7,1,Attchd,RFn,478,TA,0,0,0,NA,NA,8,WD,165000
717,RM,10800,Grvl,Bnk,Inside,OldTown,Norm,2Story,8,1998,CompShg,VinylSd,0,Gd,TA,No,0,0,718,Ex,SBrkr,978,2554,0,1,1,8,0,Detchd,Unf,704,TA,0,143,0,NA,NA,7,WD,159500
718,RL,10000,NA,Lvl,Inside,NWAmes,Norm,1Story,6,2000,CompShg,HdBoard,0,TA,Gd,No,1084,0,1176,Gd,SBrkr,0,1178,1,1,1,5,1,Attchd,Unf,439,TA,224,0,0,NA,NA,11,WD,157000
719,RL,10542,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1994,CompShg,ImStucc,651,TA,Gd,Gd,1173,0,1311,Ex,SBrkr,1093,2418,0,1,1,9,1,Attchd,RFn,983,TA,250,216,0,NA,NA,8,WD,341000
720,RL,9920,NA,Lvl,Inside,CollgCr,Norm,1Story,6,1969,CompShg,Plywood,0,TA,Gd,Gd,523,0,971,TA,SBrkr,0,971,0,1,1,5,1,Attchd,Unf,300,TA,0,0,0,NA,NA,5,WD,128500
721,RL,6563,NA,Low,CulDSac,StoneBr,Norm,1Story,5,1985,CompShg,HdBoard,0,TA,Gd,Gd,1148,0,1742,TA,SBrkr,0,1742,0,0,1,5,1,Attchd,RFn,564,TA,114,234,0,NA,NA,12,WD,275000
722,RM,4426,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2004,CompShg,VinylSd,169,TA,Gd,Av,662,0,848,Ex,SBrkr,0,848,0,0,1,3,0,Attchd,RFn,420,TA,160,0,0,NA,NA,5,WD,143000
723,RL,8120,NA,Lvl,Inside,NAmes,Norm,1Story,7,1970,CompShg,MetalSd,0,Gd,TA,No,191,0,864,Ex,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,463,TA,0,0,0,NA,NA,7,WD,124500
724,RL,8172,NA,Lvl,Inside,Edwards,Norm,1.5Fin,6,1972,CompShg,MetalSd,0,TA,TA,No,0,0,941,Ex,SBrkr,473,1470,0,0,1,7,0,Detchd,Unf,548,TA,0,0,156,NA,NA,5,WD,135000
725,RL,13286,NA,Lvl,Inside,Edwards,Norm,1Story,5,2008,CompShg,CmentBd,340,TA,Ex,No,1234,0,1698,Ex,SBrkr,0,1698,0,0,1,8,1,Attchd,Fin,768,TA,327,0,0,NA,NA,2,WD,320000
726,RL,6960,NA,Lvl,Inside,NAmes,Norm,1Story,6,1970,CompShg,Plywood,0,TA,TA,No,375,239,864,TA,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,660,TA,96,0,0,NA,Shed,11,WD,120500
727,RL,21695,NA,Lvl,Corner,Crawfor,Norm,1Story,9,2007,CompShg,Plywood,260,Gd,Gd,No,808,0,880,Ex,SBrkr,0,1680,0,0,1,5,1,Attchd,Fin,540,TA,292,0,0,NA,NA,12,WD,222000
728,RL,7314,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2007,CompShg,VinylSd,82,TA,Gd,Av,724,0,1232,Ex,SBrkr,0,1232,0,0,1,6,0,Attchd,RFn,632,TA,132,0,0,NA,NA,2,WD,194500
729,RL,11475,NA,Lvl,Corner,NAmes,Norm,1Story,5,1958,CompShg,VinylSd,95,TA,TA,No,0,0,1584,TA,SBrkr,0,1776,0,0,2,9,0,Detchd,Unf,888,TA,0,0,0,NA,NA,7,COD,110000
730,RM,6240,Grvl,Lvl,Inside,IDOTRR,Norm,1.5Fin,5,1950,CompShg,MetalSd,0,TA,TA,No,152,0,780,TA,FuseA,0,1208,0,0,1,5,0,Detchd,Unf,539,TA,0,112,0,NA,NA,1,WD,103000
731,RL,5389,NA,Lvl,Inside,StoneBr,Norm,1Story,5,1996,CompShg,CmentBd,0,TA,Gd,No,1180,0,1595,Ex,SBrkr,0,1616,0,0,1,5,1,Attchd,RFn,608,TA,237,0,0,NA,NA,3,WD,236500
732,RL,9590,NA,Lvl,Corner,Timber,Norm,SLvl,5,2003,CompShg,VinylSd,442,TA,Ex,Av,786,0,868,Ex,SBrkr,0,1146,0,0,1,6,1,Attchd,Fin,438,TA,160,0,0,NA,NA,5,WD,187500
733,RL,11404,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1999,CompShg,VinylSd,202,TA,Gd,Av,252,0,1153,Ex,SBrkr,878,2031,0,1,1,8,1,Attchd,Fin,541,TA,192,0,0,NA,NA,7,WD,222500
734,RL,10000,NA,Lvl,Corner,Sawyer,Norm,1Story,6,1983,CompShg,HdBoard,0,TA,TA,No,594,0,864,Ex,SBrkr,0,1144,0,0,1,6,1,Attchd,RFn,264,TA,165,0,0,NA,Shed,3,WD,131400
735,RL,8978,NA,Lvl,Corner,Sawyer,Norm,1Story,5,1968,CompShg,Plywood,0,TA,TA,No,0,0,948,TA,SBrkr,0,948,0,0,1,6,0,Attchd,Unf,300,TA,147,0,0,NA,NA,5,WD,108000
736,RM,10800,NA,Lvl,Inside,OldTown,Norm,2.5Unf,7,1970,CompShg,Wd Sdng,0,TA,Gd,Mn,390,0,880,Fa,SBrkr,888,1768,0,1,1,6,2,Detchd,Unf,320,TA,0,0,0,NA,NA,10,WD,163000
737,RL,8544,NA,Lvl,Inside,NAmes,Norm,1Story,4,1950,CompShg,Stone,0,TA,NA,NA,0,0,0,Gd,FuseF,0,1040,0,0,2,6,0,Detchd,Unf,400,TA,0,0,0,NA,NA,7,WD,93500
738,RL,10463,NA,HLS,CulDSac,Gilbert,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,0,0,893,Ex,SBrkr,900,1801,0,1,1,8,1,Attchd,Fin,800,TA,0,0,0,NA,NA,6,WD,239900
739,RL,10800,NA,Lvl,Inside,Edwards,Norm,1Story,5,1988,CompShg,Plywood,0,TA,Gd,Gd,1200,0,1200,TA,SBrkr,0,1200,0,0,1,5,0,NA,NA,0,NA,120,0,0,NA,NA,3,WD,179000
740,RL,9313,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,864,Ex,SBrkr,864,1728,0,1,1,7,0,Attchd,RFn,572,TA,187,0,0,NA,NA,4,WD,190000
741,RM,9600,Grvl,Lvl,Inside,OldTown,Norm,2Story,7,2002,CompShg,Wd Shng,0,Gd,Fa,No,0,0,264,Ex,SBrkr,664,1432,0,0,1,7,0,Detchd,Unf,360,Gd,270,112,0,NA,NA,5,WD,132000
742,RL,6768,NA,Lvl,Inside,Sawyer,Norm,1Story,8,1996,CompShg,HdBoard,0,Gd,TA,Mn,832,0,912,Gd,SBrkr,0,912,1,0,1,5,0,Detchd,Unf,288,TA,168,0,0,NA,NA,5,WD,142000
743,RL,8450,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2001,CompShg,VinylSd,108,TA,Gd,No,0,0,1349,Ex,SBrkr,0,1349,0,0,1,6,0,Attchd,Unf,539,TA,120,0,0,NA,NA,12,WD,179000
744,RL,12886,NA,Lvl,Inside,Sawyer,Norm,SLvl,6,1999,CompShg,HdBoard,0,TA,Gd,Av,444,0,520,Ex,SBrkr,0,1464,1,0,1,6,1,Attchd,RFn,480,TA,302,0,100,NA,NA,10,WD,175000
745,RL,5395,NA,HLS,Inside,StoneBr,Norm,1Story,5,1993,CompShg,HdBoard,0,TA,Gd,No,733,0,1337,Gd,SBrkr,0,1337,0,0,1,5,1,Attchd,RFn,462,TA,96,70,0,NA,NA,10,WD,180000
746,RL,8963,NA,Lvl,Inside,NWAmes,Norm,2Story,9,1996,CompShg,VinylSd,289,Gd,TA,No,575,80,1142,Ex,SBrkr,1540,2715,1,1,1,11,2,BuiltIn,Fin,831,TA,0,0,0,NA,NA,7,WD,299800
747,RL,8795,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,300,0,952,Ex,SBrkr,1276,2256,0,1,1,8,1,BuiltIn,Fin,554,TA,224,0,0,NA,NA,4,WD,236000
748,RM,11700,Pave,Lvl,Corner,OldTown,Norm,2Story,7,2003,CompShg,Stucco,0,TA,TA,No,0,0,1240,TA,SBrkr,1320,2640,0,1,1,8,1,Detchd,Unf,864,TA,181,386,0,NA,NA,5,WD,265979
749,RL,10593,NA,Lvl,Inside,NoRidge,Norm,1Story,5,1996,CompShg,VinylSd,338,TA,Gd,No,919,0,1720,Ex,SBrkr,0,1720,0,0,1,7,1,Attchd,Fin,527,TA,240,154,0,NA,NA,3,WD,260400
750,RL,8405,NA,Lvl,Inside,Edwards,Norm,1.5Fin,3,1950,CompShg,Wd Shng,0,TA,NA,NA,0,0,0,TA,FuseF,441,1529,0,0,1,9,0,Detchd,Unf,240,TA,92,185,0,NA,NA,4,WD,98000
751,RM,8800,Grvl,Lvl,Corner,OldTown,Norm,1.5Fin,7,2004,CompShg,Wd Sdng,0,TA,TA,No,0,0,576,Gd,SBrkr,348,1140,0,0,1,7,0,NA,NA,0,NA,0,0,0,NA,NA,6,WD,96500
752,RL,7750,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,660,Ex,SBrkr,660,1320,0,1,1,6,0,Attchd,Fin,400,TA,0,0,0,NA,NA,8,WD,162000
753,RL,9236,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1997,CompShg,VinylSd,0,Gd,Gd,Gd,1200,0,1479,Ex,SBrkr,0,1494,0,0,1,6,0,Attchd,RFn,576,TA,168,0,0,NA,NA,7,WD,217000
754,RL,10240,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2005,CompShg,VinylSd,178,TA,Gd,Mn,0,0,1030,Gd,SBrkr,1060,2098,0,1,1,8,1,Attchd,RFn,878,TA,192,0,0,NA,NA,3,WD,275500
755,RL,7930,NA,Lvl,Inside,NAmes,Norm,1Story,8,2005,CompShg,Plywood,0,TA,TA,No,439,472,1026,Gd,SBrkr,0,1026,0,0,1,5,0,Detchd,RFn,440,TA,171,0,0,NA,NA,7,WD,156000
756,FV,3230,Pave,Lvl,Inside,Somerst,Norm,2Story,5,1999,CompShg,MetalSd,894,TA,Gd,No,381,0,729,Gd,SBrkr,729,1471,0,1,1,6,0,Detchd,Unf,440,TA,0,0,0,NA,NA,3,WD,172500
757,RL,10769,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,20,0,866,Ex,SBrkr,902,1768,0,1,1,7,0,Attchd,RFn,578,TA,144,0,0,NA,NA,4,WD,212000
758,RL,11616,NA,Lvl,CulDSac,Sawyer,Norm,2Story,5,1978,CompShg,HdBoard,328,TA,TA,Mn,438,0,672,TA,SBrkr,714,1386,0,1,1,6,1,Attchd,Fin,440,TA,335,0,0,NA,NA,4,WD,158900
759,FV,2280,Pave,Lvl,Inside,Somerst,Norm,2Story,5,1999,CompShg,MetalSd,360,TA,Gd,No,549,0,744,Gd,SBrkr,744,1501,0,1,1,6,0,Detchd,Unf,440,TA,0,0,0,NA,NA,8,WD,179400
760,RL,12257,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1995,CompShg,VinylSd,513,TA,Gd,Av,56,64,1318,Ex,SBrkr,1203,2531,0,1,1,9,1,Attchd,RFn,752,TA,222,0,0,NA,NA,11,WD,290000
761,RL,9100,NA,Lvl,Inside,NAmes,Norm,1Story,6,1959,CompShg,Wd Sdng,0,TA,TA,No,612,0,864,Ex,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,300,Ex,0,0,0,NA,Shed,10,WD,127500
762,RM,6911,NA,Lvl,FR2,BrkSide,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,TA,Mn,405,0,1145,TA,SBrkr,0,1301,0,0,1,5,0,Detchd,Unf,440,TA,0,0,0,NA,NA,10,WD,100000
763,FV,8640,NA,Lvl,Inside,Somerst,Norm,2Story,5,2009,CompShg,VinylSd,0,TA,Gd,Mn,24,0,756,Ex,SBrkr,783,1547,0,1,1,7,0,Attchd,Unf,614,TA,169,0,0,NA,NA,6,Con,215200
764,RL,9430,NA,Lvl,Inside,NoRidge,Norm,2Story,5,1999,CompShg,VinylSd,673,TA,Gd,Mn,1163,0,1252,Ex,SBrkr,1097,2365,0,1,1,8,1,Attchd,RFn,856,TA,0,0,180,NA,NA,7,WD,337000
765,RL,9549,NA,Lvl,CulDSac,Veenker,Norm,1Story,5,1996,CompShg,BrkFace,0,Gd,Gd,Av,437,1057,1494,Ex,SBrkr,0,1494,0,1,1,6,1,Attchd,Fin,481,TA,0,0,216,NA,NA,4,WD,270000
766,RL,14587,NA,Lvl,Inside,Somerst,Norm,1Story,5,2008,CompShg,VinylSd,284,TA,Gd,No,0,0,1498,Ex,SBrkr,0,1506,0,0,1,6,1,Attchd,Fin,592,TA,0,0,0,NA,NA,8,New,264132
767,RL,10421,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1988,CompShg,HdBoard,42,TA,Gd,No,394,0,980,TA,SBrkr,734,1714,0,1,1,7,1,Attchd,Unf,496,TA,228,156,0,NA,Shed,3,WD,196500
768,RL,12508,NA,Lvl,Inside,Mitchel,Norm,1.5Fin,7,1985,CompShg,VinylSd,0,TA,Gd,Mn,660,0,983,Ex,SBrkr,767,1750,0,0,1,7,0,Attchd,Unf,423,TA,245,156,0,NA,Shed,7,WD,160000
769,RL,9100,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,24,0,1860,Ex,SBrkr,0,1836,0,0,1,8,1,Attchd,Fin,484,TA,120,0,0,NA,NA,10,WD,216837
770,RL,53504,NA,HLS,CulDSac,StoneBr,Norm,2Story,5,2003,CompShg,Wd Shng,603,TA,Gd,Gd,1416,0,1650,Ex,SBrkr,1589,3279,0,1,1,12,1,BuiltIn,Fin,841,TA,503,0,210,NA,NA,6,WD,538000
771,RL,7252,NA,Lvl,CulDSac,Sawyer,Norm,SFoyer,5,1982,CompShg,Wd Sdng,0,TA,Gd,Av,685,0,858,TA,SBrkr,0,858,0,0,1,5,0,Detchd,Unf,576,TA,120,0,0,NA,NA,4,WD,134900
772,RL,8877,NA,Lvl,Inside,Edwards,Norm,1Story,5,1951,CompShg,Wd Sdng,0,TA,Fa,No,836,0,836,TA,FuseF,0,1220,0,0,1,6,0,Detchd,Unf,396,TA,0,0,0,NA,NA,4,COD,102000
773,RL,7819,NA,Lvl,Inside,Edwards,Norm,SLvl,5,1976,CompShg,Plywood,0,TA,TA,Av,422,127,1029,TA,SBrkr,0,1117,0,0,1,6,1,Detchd,Unf,672,TA,144,0,0,NA,NA,3,WD,107000
774,RL,10150,NA,Lvl,Inside,NAmes,Norm,1Story,5,1958,CompShg,Wd Sdng,1,TA,TA,No,456,0,912,Ex,FuseA,0,912,0,0,1,5,0,Attchd,RFn,275,TA,0,0,0,NA,NA,7,COD,114500
775,RL,14226,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,375,TA,Gd,Av,0,0,1935,Gd,SBrkr,0,1973,0,0,1,9,1,Attchd,Fin,895,TA,315,0,0,NA,NA,7,New,395000
776,RM,4500,NA,Lvl,FR2,Mitchel,Norm,1Story,5,1998,CompShg,VinylSd,320,TA,Ex,No,866,0,1204,Ex,SBrkr,0,1204,0,0,1,5,0,Attchd,Fin,412,TA,0,0,0,NA,NA,6,WD,162000
777,RL,11210,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2006,CompShg,VinylSd,240,TA,Gd,Av,20,0,1614,Ex,SBrkr,0,1614,0,0,1,7,0,Attchd,RFn,865,TA,144,0,0,NA,NA,7,New,221500
778,RL,13350,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1974,CompShg,Plywood,0,TA,TA,No,762,0,864,TA,SBrkr,0,894,0,0,1,5,1,Attchd,Unf,440,TA,241,0,0,NA,NA,6,WD,142500
779,RH,8400,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1977,CompShg,Plywood,320,TA,NA,NA,0,0,0,TA,SBrkr,0,2020,0,0,2,10,2,Detchd,Unf,630,TA,0,0,0,NA,NA,10,WD,144000
780,RL,10530,NA,Lvl,Inside,Mitchel,Norm,SFoyer,5,1977,CompShg,ImStucc,90,TA,Gd,Gd,975,0,975,TA,SBrkr,0,1004,0,0,1,4,0,Attchd,Unf,504,TA,0,0,0,NA,NA,5,WD,135000
781,RL,7875,NA,Lvl,Inside,Gilbert,Norm,1Story,5,1996,CompShg,HdBoard,38,TA,Gd,No,0,0,1237,Gd,SBrkr,0,1253,0,0,1,6,1,Attchd,Fin,402,TA,220,0,0,NA,NA,6,WD,176000
782,RL,7153,NA,Lvl,Inside,SawyerW,Norm,2Story,5,1992,CompShg,VinylSd,0,Gd,Gd,No,387,0,761,Ex,SBrkr,793,1603,0,1,1,7,0,Attchd,RFn,484,TA,0,0,0,NA,NA,7,WD,175900
783,RL,16285,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,0,0,1413,Ex,SBrkr,0,1430,0,0,1,6,0,Attchd,RFn,605,TA,0,0,0,NA,NA,6,WD,187100
784,RL,9101,NA,Lvl,Corner,Mitchel,Norm,SFoyer,6,1978,CompShg,Plywood,104,Gd,Gd,Av,1097,0,1097,Ex,SBrkr,0,1110,0,0,1,4,1,Attchd,Fin,602,TA,303,0,0,NA,NA,7,WD,165500
785,RM,6300,Grvl,Lvl,Inside,OldTown,Norm,2.5Unf,6,2001,CompShg,Wd Shng,0,TA,TA,No,0,0,742,Ex,SBrkr,742,1484,0,0,1,9,1,NA,NA,0,NA,0,134,0,NA,NA,6,WD,128000
786,RL,9790,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1967,CompShg,Wd Sdng,0,TA,TA,No,251,630,1372,TA,SBrkr,0,1342,0,0,1,7,1,Attchd,Unf,457,TA,0,0,197,NA,NA,9,WD,161500
787,RM,10800,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,Gd,Fa,No,686,0,686,TA,SBrkr,686,1652,0,0,1,7,0,Detchd,Unf,416,TA,0,196,0,NA,Shed,6,WD,139000
788,RL,10142,NA,Lvl,Inside,SawyerW,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,656,0,956,Ex,SBrkr,1128,2084,0,1,1,8,0,BuiltIn,RFn,618,TA,0,0,0,NA,NA,1,WD,233000
789,RM,6000,NA,Lvl,Corner,OldTown,Norm,1Story,7,2000,CompShg,MetalSd,0,TA,TA,No,0,0,901,Ex,SBrkr,0,901,0,0,1,4,0,Detchd,Unf,281,TA,0,0,0,NA,NA,8,WD,107900
790,RL,12205,NA,Low,Inside,ClearCr,Norm,2Story,8,2007,CompShg,HdBoard,157,TA,TA,Gd,568,0,832,Gd,SBrkr,1111,2087,0,1,1,9,0,Attchd,Fin,444,TA,133,0,0,NA,NA,7,WD,187500
791,RL,3182,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2006,CompShg,VinylSd,11,TA,Gd,No,16,0,1145,Ex,SBrkr,0,1145,0,0,1,5,1,Attchd,Fin,397,TA,100,0,0,NA,NA,9,WD,160200
792,RL,11333,NA,Lvl,Corner,Mitchel,Norm,SLvl,5,1976,CompShg,HdBoard,0,TA,Gd,Av,539,0,1029,TA,SBrkr,0,1062,0,0,1,5,2,Attchd,RFn,539,TA,120,0,0,NA,NA,5,WD,146800
793,RL,9920,NA,Lvl,CulDSac,NoRidge,Norm,2Story,5,1997,CompShg,MetalSd,0,TA,Gd,Av,862,0,1117,Ex,SBrkr,886,2013,0,1,1,8,1,Attchd,Unf,455,TA,180,0,0,NA,NA,6,WD,269790
794,RL,9158,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,CmentBd,140,TA,Gd,Av,0,0,1496,Ex,SBrkr,0,1496,0,0,1,7,0,Attchd,Fin,474,TA,168,0,0,NA,NA,6,New,225000
795,RL,10832,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1996,CompShg,MetalSd,0,TA,Gd,No,0,0,712,Ex,SBrkr,809,1895,0,1,1,7,1,Attchd,Fin,409,TA,143,0,0,NA,Shed,10,WD,194500
796,RL,8400,NA,Lvl,Inside,SawyerW,Norm,2Story,6,1981,CompShg,HdBoard,130,TA,Gd,No,0,0,650,TA,SBrkr,676,1564,0,1,1,7,1,Attchd,Unf,476,TA,0,0,204,NA,NA,4,WD,171000
797,RL,8197,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1977,CompShg,Plywood,148,TA,TA,No,0,0,660,Ex,SBrkr,0,1285,0,1,1,7,1,Attchd,RFn,528,TA,138,0,0,NA,NA,4,WD,143500
798,RL,7677,NA,Lvl,Inside,NAmes,Norm,1Story,5,1953,CompShg,VinylSd,0,TA,TA,No,570,0,773,Gd,SBrkr,0,773,0,0,1,4,0,Attchd,Unf,240,TA,0,0,0,NA,NA,4,WD,110000
799,RL,13518,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2009,CompShg,VinylSd,860,TA,Ex,No,0,0,1926,Ex,SBrkr,1174,3140,0,1,1,11,2,BuiltIn,Fin,820,TA,144,0,0,NA,NA,7,New,485000
800,RL,7200,NA,Lvl,Corner,SWISU,Norm,1.5Fin,7,1950,CompShg,Wd Sdng,252,TA,Gd,No,569,0,731,Ex,SBrkr,787,1768,0,1,1,7,2,Detchd,Unf,240,TA,0,264,0,NA,NA,6,WD,175000
801,RL,12798,NA,HLS,Inside,ClearCr,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,Gd,462,0,616,Gd,SBrkr,1072,1688,0,1,1,8,0,Attchd,RFn,603,TA,403,185,0,NA,Shed,5,WD,200000
802,RM,4800,NA,Lvl,Inside,IDOTRR,Norm,1Story,7,1990,CompShg,MetalSd,0,TA,TA,No,197,0,1196,Ex,FuseA,0,1196,0,0,1,5,0,Detchd,Unf,440,TA,0,0,0,NA,NA,7,WD,109900
803,RL,8199,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2005,CompShg,Wd Shng,0,TA,Gd,Av,648,0,728,Ex,SBrkr,728,1456,0,1,1,7,1,Attchd,Fin,410,TA,36,0,0,NA,NA,10,WD,189000
804,RL,13891,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2009,CompShg,VinylSd,424,TA,Ex,Gd,0,0,1734,Ex,SBrkr,1088,2822,0,1,1,12,1,BuiltIn,RFn,1020,TA,52,0,192,NA,NA,1,New,582933
805,RL,9000,NA,Lvl,Inside,NAmes,Norm,1Story,5,1954,CompShg,Wd Sdng,0,TA,TA,No,812,0,936,TA,SBrkr,0,1128,0,0,1,5,0,Attchd,Unf,286,TA,0,0,0,NA,NA,6,WD,118000
806,RL,12274,NA,Lvl,FR2,Somerst,Norm,1Story,5,2008,CompShg,VinylSd,256,TA,Gd,No,0,0,1417,Ex,SBrkr,0,1428,0,0,1,6,0,Attchd,RFn,554,TA,0,0,0,NA,NA,7,New,227680
