Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
1790,RL,Pave,Lvl,Gtl,Norm,3,1998,VinylSd,0,BrkTil,No,Unf,630,Y,0,0,1,TA,0,1959,320,Y,0,0,NA,2009
1791,RL,Pave,Lvl,Gtl,Norm,6,1969,MetalSd,480,CBlock,No,Unf,1248,Y,1296,0,2,TA,0,1969,907,Y,0,0,NA,2009
1792,RL,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,295,CBlock,No,Unf,1380,Y,0,0,1,TA,0,1963,364,Y,0,0,NA,2009
1793,RL,Pave,Lvl,Gtl,Norm,6,1967,HdBoard,0,CBlock,No,Rec,1040,Y,0,1,0,TA,1,1967,480,Y,156,0,NA,2009
1794,RL,Pave,Lvl,Gtl,Norm,6,2007,Wd Sdng,0,CBlock,Mn,Unf,951,Y,0,1,0,Gd,0,1985,480,Y,42,0,Shed,2009
1795,RL,Pave,Lvl,Gtl,Norm,6,1957,Plywood,143,CBlock,No,Unf,1105,Y,0,0,0,TA,0,1957,308,Y,0,0,NA,2009
1796,RL,Pave,HLS,Mod,Norm,6,1958,Wd Sdng,82,CBlock,Gd,Unf,160,Y,0,0,0,TA,1,1958,384,Y,64,0,NA,2009
1797,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,Av,Unf,795,N,368,0,0,TA,0,1989,900,Y,0,0,NA,2009
1798,RL,Pave,Lvl,Gtl,Norm,5,1958,BrkFace,0,CBlock,No,Unf,1041,Y,0,0,0,TA,0,1958,294,Y,0,0,NA,2009
1799,RL,Pave,Lvl,Gtl,Norm,5,1952,MetalSd,0,CBlock,No,BLQ,732,Y,0,1,0,TA,0,1952,240,Y,0,0,NA,2009
1800,RL,Pave,Lvl,Gtl,Norm,5,1959,BrkFace,0,CBlock,Av,Rec,528,Y,0,1,0,TA,0,1959,288,Y,0,0,NA,2009
1801,RL,Pave,Lvl,Gtl,Norm,4,1996,MetalSd,0,CBlock,No,Unf,832,Y,629,0,0,TA,0,1949,384,Y,0,0,NA,2009
1802,RL,Pave,Lvl,Gtl,Norm,6,1994,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1994,576,Y,0,0,NA,2009
1803,RL,Pave,Lvl,Gtl,Norm,6,1964,HdBoard,420,CBlock,No,Unf,780,Y,813,0,1,TA,0,1964,483,Y,0,0,NA,2009
1804,RL,Pave,Lvl,Gtl,Norm,5,1978,Plywood,124,CBlock,Av,Unf,941,Y,0,1,0,Gd,0,1978,564,Y,0,0,NA,2009
1805,RL,Pave,Lvl,Gtl,Norm,6,1963,HdBoard,0,CBlock,No,Unf,1045,Y,0,1,0,TA,1,1963,264,Y,0,0,NA,2009
1806,RM,Pave,Lvl,Gtl,Norm,6,1998,Wd Sdng,0,PConc,No,Unf,901,Y,517,0,0,Gd,0,1920,162,P,40,0,NA,2009
1807,RM,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,CBlock,Mn,Unf,972,N,972,1,0,TA,0,1920,324,N,169,0,NA,2009
1808,RM,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,CBlock,No,Unf,240,Y,496,0,1,Gd,0,1959,472,N,0,0,NA,2009
1809,RM,Pave,Lvl,Gtl,Norm,5,2002,VinylSd,0,CBlock,No,Unf,504,Y,700,0,0,TA,0,NA,0,N,176,0,NA,2009
1810,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,690,Y,690,0,1,TA,1,1939,400,Y,0,0,NA,2009
1811,RM,Pave,Lvl,Gtl,Norm,4,1950,AsbShng,0,BrkTil,No,Unf,600,N,600,0,0,Fa,0,NA,0,N,148,0,NA,2009
1812,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,801,N,646,0,0,TA,0,NA,0,N,244,0,NA,2009
1813,RM,Pave,Lvl,Gtl,Norm,5,1970,Wd Sdng,0,CBlock,No,Unf,768,Y,560,0,1,TA,0,1950,308,Y,0,0,NA,2009
1814,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,861,Y,0,0,0,TA,0,1920,288,N,128,0,NA,2009
1815,RM,Pave,Lvl,Gtl,Norm,2,1950,MetalSd,0,BrkTil,NA,NA,0,N,0,0,0,TA,0,1965,308,N,25,0,NA,2009
1816,RM,Pave,Lvl,Gtl,Norm,5,1950,Stucco,0,PConc,No,Unf,624,Y,0,0,0,TA,0,1963,287,Y,81,0,NA,2009
1817,RM,Pave,Lvl,Gtl,Norm,4,1950,VinylSd,0,BrkTil,No,Unf,677,Y,677,0,0,Gd,0,1974,720,N,160,0,NA,2009
1818,RM,Pave,Lvl,Gtl,Norm,6,1950,Stucco,0,BrkTil,Mn,Unf,917,Y,917,0,0,Ex,0,1930,357,Y,0,0,NA,2009
1819,RM,Pave,Lvl,Gtl,Norm,6,2007,Stucco,0,BrkTil,No,Unf,624,Y,624,1,0,Ex,1,1917,280,N,0,0,NA,2009
1820,C (all),Pave,Lvl,Gtl,Norm,4,1950,Stucco,0,BrkTil,No,Unf,624,Y,0,0,0,TA,1,NA,0,N,0,0,NA,2009
1821,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,972,Y,0,0,0,TA,0,1920,207,Y,176,0,NA,2009
1822,RM,Pave,Lvl,Gtl,Norm,6,2002,MetalSd,0,PConc,No,Unf,741,Y,741,0,0,Gd,0,1950,640,Y,238,0,NA,2009
1823,C (all),Pave,Lvl,Gtl,Norm,3,1950,AsbShng,0,CBlock,No,Unf,245,N,0,0,0,TA,0,NA,0,N,94,0,NA,2009
1824,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,1022,N,0,0,0,Gd,1,1923,216,Y,0,0,NA,2009
1825,RL,Pave,Lvl,Gtl,Norm,5,1982,WdShing,0,CBlock,No,Unf,297,Y,653,0,0,TA,1,1955,336,N,0,0,NA,2009
1826,RM,Pave,Lvl,Gtl,Norm,5,1950,Stucco,444,BrkTil,No,Unf,468,Y,320,0,0,TA,0,1924,320,Y,98,0,NA,2009
1827,RM,Pave,Lvl,Gtl,Norm,5,1999,MetalSd,0,BrkTil,No,Unf,960,Y,0,0,0,TA,0,1926,264,Y,51,0,NA,2009
1828,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,952,Y,588,0,0,TA,1,1938,250,Y,34,0,NA,2009
1829,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,1072,Y,0,1,0,TA,0,1982,1184,P,105,0,NA,2009
1830,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,PConc,No,Unf,1048,Y,720,0,0,TA,0,1930,576,Y,150,0,NA,2009
1831,RM,Pave,Lvl,Gtl,Norm,7,1994,Wd Sdng,0,BrkTil,No,Unf,672,Y,672,0,0,TA,0,1915,216,N,0,0,Shed,2009
1832,RM,Pave,Bnk,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,1040,N,1040,0,0,TA,0,NA,0,Y,0,0,NA,2009
1833,RM,Pave,Lvl,Gtl,Norm,6,1950,Plywood,0,CBlock,No,Unf,720,Y,784,1,0,TA,0,1927,316,Y,213,0,NA,2009
1834,RM,Pave,Bnk,Mod,Norm,6,2002,Wd Sdng,0,BrkTil,No,Unf,483,Y,686,0,0,Gd,0,1915,379,Y,112,0,NA,2009
1835,RM,Pave,Bnk,Gtl,Norm,7,2000,MetalSd,188,BrkTil,No,Unf,1020,N,886,0,1,TA,0,NA,0,N,102,0,NA,2009
1836,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,1204,Y,462,0,0,TA,0,1927,384,Y,148,0,NA,2009
1837,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,PConc,Av,Rec,858,Y,0,1,0,Gd,0,NA,0,N,105,0,NA,2009
1838,RM,Pave,Bnk,Gtl,Norm,6,1965,MetalSd,0,CBlock,No,ALQ,698,Y,649,1,1,TA,0,1915,308,Y,288,0,NA,2009
1839,RL,Pave,Lvl,Gtl,Norm,4,2001,MetalSd,0,CBlock,No,Unf,560,Y,0,0,0,Fa,0,1946,220,Y,24,0,NA,2009
1840,RL,Pave,Lvl,Gtl,Norm,5,1988,Plywood,0,CBlock,Gd,Unf,1200,Y,0,3,0,TA,0,NA,0,Y,0,0,NA,2009
1841,RL,Pave,Lvl,Gtl,Norm,5,1978,Plywood,0,PConc,Gd,Unf,1152,Y,0,2,0,TA,0,1960,252,N,0,0,NA,2009
1842,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,PConc,No,Unf,585,N,425,1,0,TA,0,1934,226,N,0,0,NA,2009
1843,RL,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,172,CBlock,No,Unf,1052,Y,0,0,1,TA,1,1984,668,Y,0,0,NA,2009
1844,RL,Pave,Lvl,Gtl,Norm,6,1978,Plywood,23,CBlock,Gd,Unf,456,Y,0,0,0,TA,1,1978,504,Y,0,0,NA,2009
1845,RL,Pave,Lvl,Gtl,Norm,5,1961,HdBoard,0,CBlock,No,Unf,552,Y,611,0,0,TA,1,1961,384,Y,0,0,NA,2009
1846,RL,Pave,Lvl,Gtl,Norm,6,1960,Wd Sdng,54,CBlock,Av,Unf,1138,Y,0,0,0,TA,1,1960,480,Y,0,0,NA,2009
1847,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,366,CBlock,Mn,Unf,825,Y,0,0,1,TA,1,1956,336,Y,0,0,NA,2009
1848,RL,Pave,Lvl,Gtl,Norm,2,1950,Wd Sdng,0,Slab,NA,NA,0,N,0,0,0,Fa,0,NA,0,N,100,0,NA,2009
1849,RL,Pave,Lvl,Gtl,Norm,4,1954,VinylSd,0,CBlock,NA,NA,0,Y,0,0,0,TA,0,1980,498,Y,90,0,NA,2009
1850,RL,Pave,Lvl,Gtl,Norm,5,1956,MetalSd,0,CBlock,No,Unf,1073,Y,0,1,0,TA,0,1956,340,Y,0,0,NA,2009
1851,RL,Pave,Bnk,Gtl,Norm,6,1950,MetalSd,0,CBlock,No,Unf,747,Y,747,0,1,Gd,1,1946,240,Y,0,0,NA,2009
1852,RL,Pave,Lvl,Gtl,Norm,5,1954,Wd Sdng,0,CBlock,No,Unf,1089,Y,0,1,0,TA,1,1954,252,P,0,0,NA,2009
1853,RL,Pave,Lvl,Gtl,Norm,5,1984,HdBoard,149,CBlock,Mn,ALQ,1049,Y,0,1,0,Gd,0,1984,266,Y,0,0,NA,2009
1854,RL,Pave,Lvl,Gtl,Norm,7,1991,HdBoard,0,PConc,No,ALQ,1054,Y,0,1,1,Gd,0,1990,462,Y,0,0,NA,2009
1855,RL,Pave,Lvl,Gtl,Norm,6,1983,Wd Sdng,100,CBlock,Av,GLQ,520,Y,0,0,1,Gd,1,1983,576,Y,0,0,Shed,2009
1856,RL,Pave,Lvl,Gtl,Norm,7,1994,VinylSd,0,PConc,No,Unf,1079,Y,800,1,1,Gd,1,1993,473,Y,144,0,NA,2009
1857,RL,Pave,Bnk,Gtl,Norm,5,2007,HdBoard,0,PConc,NA,NA,0,Y,728,0,0,TA,1,1900,576,P,0,0,NA,2009
1858,RL,Pave,Lvl,Gtl,Norm,5,1979,HdBoard,0,Slab,NA,NA,0,Y,1114,0,0,TA,0,1979,720,Y,0,0,NA,2009
1859,RL,Pave,Bnk,Gtl,Norm,5,1979,HdBoard,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1979,400,Y,0,0,NA,2009
1860,RL,Pave,Lvl,Gtl,Norm,5,1979,Plywood,216,CBlock,Av,Unf,1094,Y,0,2,2,Gd,2,1979,672,Y,0,0,NA,2009
1861,RL,Pave,Bnk,Gtl,Norm,5,1979,HdBoard,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1979,400,Y,0,0,NA,2009
1862,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,23,PConc,No,Unf,1168,Y,1619,2,2,TA,2,2000,820,Y,0,0,NA,2009
1863,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,23,PConc,No,Unf,1168,Y,1619,2,2,TA,2,2000,820,Y,0,0,NA,2009
1864,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,23,PConc,No,Unf,1168,Y,1619,2,2,TA,2,2000,820,Y,0,0,NA,2009
1865,RL,Pave,Lvl,Gtl,Norm,9,2009,VinylSd,242,PConc,Gd,Unf,1555,Y,0,1,1,Ex,1,2009,1138,Y,0,0,NA,2009
1866,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,364,PConc,Gd,Unf,1720,Y,0,1,0,Ex,1,2008,846,Y,0,0,NA,2009
1867,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,0,PConc,Av,Unf,1468,Y,0,0,0,Gd,1,2008,904,Y,0,0,NA,2009
1868,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,352,PConc,Av,Unf,1838,Y,0,1,0,Gd,2,2007,524,Y,0,0,NA,2009
1869,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1282,Y,0,1,0,Gd,1,2007,662,Y,0,0,NA,2009
1870,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,140,PConc,Av,Unf,1254,Y,0,1,0,Gd,0,2008,810,Y,0,0,NA,2009
1871,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,76,PConc,Gd,Unf,1498,Y,0,0,0,Gd,1,2005,844,Y,0,0,NA,2009
1872,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,PConc,Av,Unf,704,Y,718,0,1,Gd,1,2005,440,Y,0,0,NA,2009
1873,RL,Pave,HLS,Mod,Norm,7,1993,VinylSd,0,PConc,Av,Unf,1449,Y,815,1,1,Gd,1,1992,525,Y,0,0,NA,2009
1874,RL,Pave,Low,Mod,Norm,5,1994,VinylSd,0,PConc,No,Unf,990,Y,0,1,0,TA,0,1995,440,Y,0,0,NA,2009
1875,RL,Pave,Low,Gtl,Norm,7,1998,VinylSd,0,PConc,Mn,Unf,1463,Y,0,1,0,TA,0,1998,539,Y,0,0,NA,2009
1876,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,120,PConc,No,Unf,928,Y,844,1,1,TA,1,1998,492,Y,0,0,NA,2009
1877,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,68,PConc,No,Unf,1431,Y,0,1,0,Gd,0,2002,577,Y,0,0,NA,2009
1878,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,180,PConc,Mn,Unf,1492,Y,0,0,0,Gd,1,2001,608,Y,0,0,NA,2009
1879,RL,Pave,Lvl,Gtl,Norm,5,1978,MetalSd,76,BrkTil,Av,Unf,907,Y,0,0,0,TA,0,1978,343,Y,0,0,NA,2009
1880,RL,Pave,Lvl,Gtl,Norm,5,1979,HdBoard,40,CBlock,No,BLQ,914,Y,0,1,0,TA,0,1979,444,Y,0,0,NA,2009
1881,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,Av,Unf,1569,Y,0,1,0,Gd,0,2002,1231,Y,0,0,NA,2009
1882,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,198,PConc,Av,Unf,1068,Y,1116,0,1,Gd,1,2003,570,Y,0,0,NA,2009
1883,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,NA,PConc,No,Unf,840,Y,885,0,1,Gd,0,2002,550,Y,0,0,NA,2009
1884,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,944,Y,926,0,1,Gd,0,2001,608,Y,0,0,NA,2009
1885,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,260,PConc,Gd,Unf,1462,Y,0,1,0,Gd,1,1999,521,Y,0,0,NA,2009
1886,RL,Pave,Lvl,Gtl,Norm,8,2003,HdBoard,164,PConc,Gd,Unf,1822,Y,0,1,0,Gd,1,2002,523,Y,0,0,NA,2009
1887,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,209,PConc,Av,Unf,1417,Y,0,1,0,Gd,1,1997,511,Y,0,0,NA,2009
1888,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,180,PConc,Av,Unf,1578,Y,0,1,0,Gd,1,2007,810,Y,0,0,NA,2009
1889,RL,Pave,Lvl,Gtl,Norm,6,2007,VinylSd,0,PConc,No,Unf,608,Y,788,0,1,Gd,1,2007,440,Y,0,0,NA,2009
1890,RL,Pave,Lvl,Gtl,Norm,4,1971,HdBoard,0,CBlock,No,Unf,1014,Y,0,1,0,TA,0,1968,544,Y,0,0,NA,2009
1891,RM,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,80,Wood,Gd,Unf,547,Y,0,1,0,TA,0,2005,525,Y,0,0,NA,2009
1892,RL,Pave,HLS,Mod,Norm,4,1959,AsbShng,0,CBlock,No,Rec,876,Y,0,0,0,TA,0,1959,320,Y,0,0,NA,2009
1893,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,Mn,Unf,1078,Y,0,1,0,TA,0,1950,195,Y,211,0,Shed,2009
1894,RL,Pave,Lvl,Gtl,Norm,5,1959,VinylSd,74,CBlock,No,Unf,1678,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2009
1895,RL,Pave,Lvl,Gtl,Norm,5,1956,HdBoard,259,CBlock,No,Unf,1150,Y,0,0,0,TA,1,1956,313,Y,0,0,NA,2009
1896,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,720,Y,444,0,0,TA,2,1940,256,Y,0,0,NA,2009
1897,RH,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,88,PConc,No,Unf,832,Y,436,0,1,TA,2,1938,250,Y,55,0,NA,2009
1898,RL,Pave,Bnk,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,583,Y,595,0,1,TA,1,1926,180,Y,0,0,NA,2009
1899,RL,Pave,Lvl,Gtl,Norm,6,2000,Stucco,0,BrkTil,No,Unf,816,Y,0,0,0,Gd,1,1916,440,Y,180,0,NA,2009
1900,RL,Pave,Lvl,Gtl,Norm,7,1990,Wd Sdng,0,BrkTil,Mn,Unf,600,Y,600,0,0,TA,1,1918,215,Y,0,0,NA,2009
1901,RL,Pave,HLS,Mod,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,840,Y,727,1,1,TA,2,1961,440,Y,150,0,NA,2009
1902,RL,Pave,HLS,Gtl,Norm,5,1960,MetalSd,0,CBlock,No,Unf,1273,Y,0,0,0,TA,0,1960,307,Y,0,0,NA,2009
1903,RL,Pave,HLS,Gtl,Norm,7,1950,Wd Sdng,0,BrkTil,No,Unf,920,Y,1240,0,1,TA,2,1940,400,Y,57,0,NA,2009
1904,RL,Pave,Lvl,Gtl,Norm,5,1954,BrkFace,0,BrkTil,Mn,ALQ,1112,Y,0,1,0,TA,1,1954,390,Y,0,0,NA,2009
1905,RL,Pave,Lvl,Gtl,Norm,6,1960,HdBoard,132,CBlock,No,BLQ,1561,Y,0,1,0,TA,1,1960,463,Y,0,0,NA,2009
1906,RL,Pave,Bnk,Gtl,Norm,5,2005,BrkComm,0,BrkTil,No,Rec,1067,N,537,1,0,Fa,1,1949,295,Y,81,0,NA,2009
1907,RL,Pave,Bnk,Mod,Norm,6,1954,HdBoard,420,PConc,Av,BLQ,1310,Y,0,1,1,TA,2,1954,576,Y,0,0,NA,2009
1908,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,Unf,516,Y,516,0,0,TA,1,1980,452,Y,0,0,NA,2009
1909,RM,Pave,Lvl,Gtl,Norm,6,1992,MetalSd,0,CBlock,Mn,Unf,561,Y,668,1,1,Gd,1,1980,462,Y,0,0,NA,2009
1910,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,Unf,561,Y,668,0,1,TA,1,1980,462,Y,0,0,NA,2009
1911,RL,Pave,Lvl,Gtl,Norm,6,1986,VinylSd,242,CBlock,No,Unf,572,Y,800,1,1,TA,1,1986,501,Y,0,0,Shed,2009
1912,RL,Pave,Bnk,Gtl,Norm,7,2009,BrkFace,0,CBlock,No,ALQ,1803,Y,0,1,0,Ex,2,1971,551,Y,0,0,NA,2009
1913,RM,Pave,Bnk,Gtl,Norm,5,1993,AsbShng,0,BrkTil,No,Unf,760,N,928,0,0,Gd,0,1998,576,Y,78,0,NA,2009
1914,C (all),Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,572,N,0,0,0,TA,0,1940,200,N,72,0,NA,2009
1915,RM,Pave,HLS,Mod,Norm,8,2008,CemntBd,174,PConc,Gd,Unf,1596,Y,0,1,0,Ex,1,2007,482,Y,0,0,NA,2009
1916,NA,Grvl,Lvl,Gtl,Norm,2,1950,Wd Sdng,0,CBlock,NA,NA,0,N,0,0,0,TA,0,1975,280,N,0,0,NA,2009
1917,RL,Pave,Lvl,Gtl,Norm,8,2001,CemntBd,0,PConc,No,BLQ,1107,Y,1012,0,1,Gd,1,2000,642,Y,0,0,NA,2009
1918,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,Av,Unf,902,Y,0,1,0,TA,1,1977,351,Y,0,0,NA,2009
1919,RL,Pave,Bnk,Gtl,Norm,6,1977,Plywood,0,CBlock,Av,LwQ,957,Y,0,1,1,TA,2,1977,541,Y,0,0,NA,2009
1920,RL,Pave,Lvl,Gtl,Norm,5,1991,HdBoard,0,PConc,No,Unf,1582,Y,0,1,0,TA,0,1991,672,Y,0,0,NA,2009
1921,RL,Pave,HLS,Gtl,Norm,9,2008,CemntBd,246,CBlock,Gd,Unf,2190,Y,0,1,0,Ex,1,2008,780,Y,0,0,NA,2009
1922,RL,Pave,HLS,Gtl,Norm,9,2008,CemntBd,406,PConc,Gd,Unf,1641,Y,0,1,0,Ex,0,2008,885,Y,0,0,NA,2009
1923,RL,Pave,Lvl,Gtl,Norm,6,2006,MetalSd,0,PConc,No,Unf,712,Y,862,0,1,Gd,1,1980,440,Y,0,0,Shed,2009
1924,RL,Pave,Lvl,Gtl,Norm,7,1989,Plywood,310,PConc,Gd,ALQ,1645,Y,0,2,1,Gd,1,1987,578,Y,0,0,NA,2009
1925,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,912,Y,942,0,1,Gd,0,2003,486,Y,0,0,NA,2009
1926,RL,Pave,HLS,Gtl,Norm,9,2007,CemntBd,290,PConc,Gd,Unf,1978,Y,0,1,0,Ex,1,2007,920,Y,0,0,NA,2009
1927,RL,Pave,Lvl,Gtl,Norm,5,1968,HdBoard,182,CBlock,No,Unf,1008,Y,0,0,0,Gd,0,1968,384,Y,0,0,NA,2009
1928,RL,Pave,Lvl,Mod,Norm,5,2000,HdBoard,176,CBlock,No,Unf,1188,Y,0,0,0,TA,1,1969,504,Y,0,0,NA,2009
1929,RL,Pave,Lvl,Gtl,Norm,5,1972,MetalSd,0,CBlock,Av,BLQ,796,Y,0,0,0,TA,0,1998,336,Y,0,0,NA,2009
1930,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,CBlock,Av,GLQ,384,Y,0,0,0,TA,0,1993,429,Y,0,0,Shed,2009
1931,RL,Pave,Lvl,Gtl,Norm,5,1993,HdBoard,0,PConc,Av,LwQ,828,Y,0,1,0,TA,1,1998,698,Y,0,0,NA,2009
1932,RL,Pave,Lvl,Gtl,Norm,5,1992,HdBoard,0,PConc,No,Unf,624,Y,663,0,1,TA,0,2001,440,Y,0,0,NA,2009
1933,RL,Pave,Lvl,Mod,Norm,5,1969,VinylSd,178,CBlock,Gd,LwQ,784,Y,848,0,1,TA,1,1969,898,Y,368,0,NA,2009
1934,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,926,Y,678,0,1,TA,1,1997,470,Y,0,0,NA,2008
1935,RL,Pave,Lvl,Gtl,Norm,6,1996,VinylSd,119,PConc,No,Unf,680,Y,790,0,1,TA,1,1995,420,Y,0,0,NA,2008
1936,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,Gd,Unf,926,Y,678,0,1,TA,0,1998,472,Y,0,0,NA,2008
1937,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,PConc,No,Unf,916,Y,720,0,1,TA,1,1996,386,Y,0,0,NA,2008
1938,RL,Pave,Lvl,Gtl,Norm,5,1997,HdBoard,0,PConc,No,Unf,1348,Y,0,1,0,Gd,0,1996,404,Y,0,0,NA,2008
1939,RL,Pave,Lvl,Gtl,Norm,8,1997,CemntBd,0,PConc,Mn,Unf,1664,Y,0,1,1,Gd,1,1997,528,Y,0,0,NA,2008
1940,RL,Pave,HLS,Gtl,Norm,8,1992,HdBoard,0,PConc,Mn,Unf,1280,Y,0,0,0,Gd,0,1992,506,Y,0,0,NA,2008
1941,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,932,Y,701,0,1,TA,1,1998,460,Y,0,0,NA,2008
1942,RL,Pave,Lvl,Gtl,Norm,6,1991,HdBoard,194,PConc,No,Unf,836,Y,858,1,1,Gd,0,1991,416,Y,0,0,NA,2008
1943,RL,Pave,HLS,Mod,Norm,8,1989,HdBoard,0,PConc,Gd,Unf,1337,Y,0,1,0,Gd,1,1989,462,Y,154,0,NA,2008
1944,RL,Pave,HLS,Gtl,Norm,8,2005,VinylSd,130,PConc,Gd,Unf,1168,Y,1332,0,1,Ex,1,2005,683,Y,0,0,NA,2008
1945,RL,Pave,HLS,Gtl,Norm,9,2004,VinylSd,296,PConc,Gd,Unf,1884,Y,0,1,0,Ex,1,2004,670,Y,0,0,NA,2008
1946,RL,Pave,Bnk,Gtl,Norm,6,1952,BrkFace,0,CBlock,No,Unf,1632,Y,0,0,0,TA,2,1952,495,Y,144,0,Shed,2008
1947,RL,Pave,HLS,Gtl,PosN,9,2007,MetalSd,178,PConc,Gd,Unf,1710,Y,0,1,0,Ex,1,2007,557,Y,0,0,NA,2008
1948,RL,Pave,Lvl,Gtl,Norm,6,1950,AsbShng,44,CBlock,No,Unf,1488,Y,0,0,1,TA,1,1950,738,Y,180,0,NA,2008
1949,RL,Pave,Lvl,Gtl,Norm,7,1988,Plywood,102,CBlock,Mn,Unf,1675,Y,0,1,0,Ex,1,1988,528,Y,0,0,NA,2008
1950,RL,Pave,Lvl,Gtl,Norm,7,1983,WdShing,174,CBlock,Mn,Unf,1260,Y,0,1,0,TA,0,1983,598,Y,0,0,NA,2008
1951,RL,Pave,Lvl,Gtl,Norm,7,1978,Plywood,383,CBlock,No,Rec,2048,Y,0,1,0,Gd,2,1978,550,Y,0,0,NA,2008
1952,RL,Pave,Lvl,Gtl,Norm,7,1979,Plywood,194,CBlock,No,LwQ,1782,Y,0,0,0,Gd,1,1979,551,Y,0,0,NA,2008
1953,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,621,PConc,No,Rec,1211,Y,0,1,0,Gd,1,1976,461,Y,0,0,NA,2008
1954,RL,Pave,Lvl,Gtl,Norm,7,1988,HdBoard,280,CBlock,Mn,Unf,738,Y,767,0,1,TA,1,1980,489,Y,0,0,NA,2008
1955,RL,Pave,Lvl,Gtl,Norm,5,1969,VinylSd,0,CBlock,No,Unf,720,Y,588,0,1,TA,0,1969,484,Y,0,0,NA,2008
