Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
317,60,13005,IR1,Corner,Norm,2Story,1980,CompShg,BrkFace,TA,TA,692,153,TA,1153,2353,2,1,Typ,Attchd,2,TA,195,0,GdPrv,8,Normal
318,60,9000,Reg,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,1088,Ex,1088,1959,2,1,Typ,Attchd,3,TA,46,0,NA,12,Normal
319,60,9900,Reg,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,987,360,Ex,1372,2646,2,1,Typ,Attchd,3,TA,60,0,NA,4,Normal
320,80,14115,Reg,Inside,Norm,SLvl,1980,CompShg,BrkFace,TA,TA,1036,336,TA,1472,1472,2,1,Typ,Attchd,2,TA,48,0,NA,6,Normal
321,60,16259,Reg,Corner,Norm,2Story,2006,CompShg,Stone,TA,Gd,0,1249,Ex,1249,2596,3,1,Typ,Attchd,3,TA,154,0,NA,9,Partial
322,60,12099,IR1,Inside,Norm,2Story,2004,CompShg,BrkFace,TA,TA,970,166,Ex,1136,2468,2,1,Typ,BuiltIn,3,TA,154,0,NA,6,Normal
323,60,10380,IR1,Inside,Norm,2Story,1986,CompShg,BrkFace,TA,TA,28,0,Ex,1553,2730,2,1,Typ,Attchd,2,TA,96,0,MnPrv,8,Normal
324,20,5820,Reg,Inside,Norm,1Story,1955,CompShg,None,Gd,TA,256,906,Ex,1163,1163,1,1,Typ,Attchd,1,TA,98,0,NA,7,Normal
325,80,11275,Reg,Corner,PosN,SLvl,1967,WdShake,BrkFace,Gd,TA,0,710,Ex,1898,2978,2,1,Typ,BuiltIn,2,TA,0,0,NA,6,Normal
326,45,5000,Reg,Inside,RRAe,1.5Unf,1941,CompShg,None,TA,TA,116,604,Po,803,803,1,1,Typ,Detchd,2,TA,0,0,NA,12,Normal
327,120,10846,IR1,CulDSac,Norm,1Story,1993,CompShg,None,TA,TA,1619,100,Ex,1719,1719,1,1,Typ,Attchd,2,TA,30,0,NA,5,Normal
328,20,11600,Reg,Inside,Norm,1Story,1960,CompShg,BrkFace,TA,TA,565,818,TA,1383,1383,1,1,Typ,Attchd,1,TA,45,0,NA,4,Normal
329,75,11888,IR1,Inside,PosN,2.5Unf,1916,CompShg,None,TA,TA,0,844,Gd,1445,2134,2,1,Typ,Detchd,2,TA,60,0,NA,7,Normal
330,70,6402,Reg,Corner,Norm,2Story,1920,CompShg,None,TA,TA,0,596,TA,596,1192,1,1,Typ,Detchd,1,Fa,0,0,GdWo,7,Normal
331,90,10624,IR1,Inside,Norm,1Story,1964,CompShg,BrkFace,TA,TA,40,1424,TA,1728,1728,2,2,Typ,Detchd,1,TA,0,0,NA,11,Normal
332,20,8176,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,846,210,Fa,1056,1056,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
333,20,10655,IR1,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1124,1603,Ex,1629,1629,2,1,Typ,Attchd,3,TA,0,0,NA,10,Normal
334,120,8198,Reg,FR3,Norm,1Story,2004,CompShg,Stone,TA,TA,720,638,Ex,1358,1358,2,1,Typ,Attchd,2,TA,30,0,NA,7,Normal
335,60,9042,IR1,Inside,Norm,2Story,1998,CompShg,None,TA,TA,828,115,Gd,943,1638,2,1,Typ,Attchd,2,TA,38,0,NA,7,Normal
336,190,164660,IR1,Corner,Norm,1.5Fin,1965,CompShg,None,TA,TA,1249,103,Ex,1619,1786,2,1,Typ,Attchd,2,TA,0,0,NA,8,Normal
337,20,14157,IR1,Corner,Norm,1Story,2005,CompShg,Stone,TA,TA,1249,673,Ex,1922,1922,2,1,Typ,Attchd,3,TA,51,0,NA,7,Normal
338,20,9135,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,810,726,Ex,1536,1536,2,1,Typ,Attchd,2,TA,74,0,NA,12,Normal
339,20,14145,Reg,Corner,Norm,1Story,1984,CompShg,None,TA,TA,213,995,Ex,1621,1621,2,1,Typ,Attchd,2,TA,45,0,NA,5,Normal
340,20,12400,IR1,Inside,Feedr,1Story,1958,CompShg,BrkFace,TA,Fa,585,630,TA,1215,1215,1,1,Typ,Attchd,1,TA,0,234,NA,6,Normal
341,60,14191,Reg,Inside,Norm,2Story,2002,CompShg,None,TA,TA,0,967,Ex,993,1908,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
342,20,8400,Reg,Inside,Feedr,1Story,1950,CompShg,None,Fa,Fa,0,721,Gd,841,841,1,1,Typ,CarPort,1,TA,0,0,NA,9,Normal
343,90,8544,Reg,Inside,Norm,1Story,1949,CompShg,BrkFace,TA,NA,0,0,Fa,1040,1040,2,2,Typ,Detchd,2,TA,0,0,NA,5,Normal
344,120,8849,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,28,1656,Ex,1684,1684,2,1,Typ,Attchd,2,TA,72,0,NA,7,Normal
345,160,2592,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,129,175,TA,536,1112,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
346,50,6435,Reg,Inside,RRAn,1.5Fin,1939,CompShg,None,TA,TA,0,972,Gd,972,1577,1,1,Typ,Detchd,1,TA,0,0,NA,10,Normal
347,20,12772,IR1,CulDSac,Norm,1Story,1960,CompShg,None,Gd,TA,498,460,TA,958,958,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
348,20,17600,IR1,Inside,Norm,1Story,1960,CompShg,BrkFace,TA,TA,1270,208,Ex,1478,1478,2,1,Typ,Attchd,2,TA,40,0,NA,12,Normal
349,160,2448,Reg,Inside,Norm,2Story,2003,CompShg,Stone,TA,TA,573,191,Ex,764,1626,2,1,Typ,BuiltIn,2,TA,27,0,NA,10,Normal
350,60,20431,IR2,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,1410,438,Ex,1848,2728,2,1,Typ,Attchd,3,TA,0,0,NA,4,Partial
351,120,7820,IR1,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,0,1869,Ex,1869,1869,2,1,Typ,Attchd,2,TA,54,0,NA,12,Partial
352,120,5271,IR1,Inside,Norm,1Story,1986,CompShg,None,TA,TA,1082,371,Gd,1453,1453,1,1,Typ,Attchd,2,TA,80,184,NA,12,Abnorml
353,50,9084,Reg,Inside,Artery,1.5Fin,1941,CompShg,None,TA,Fa,236,0,TA,616,1111,1,1,Typ,Detchd,1,Fa,0,0,NA,3,Normal
354,30,8520,Reg,Inside,Norm,1Story,1928,CompShg,None,Gd,TA,0,624,Gd,720,720,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
355,50,8400,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,388,552,Ex,1192,1595,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
356,20,11249,IR2,Inside,Norm,1Story,1995,CompShg,None,Gd,Gd,334,322,Ex,1200,1200,2,1,Typ,Attchd,2,TA,26,0,NA,8,Normal
357,20,9248,IR1,Inside,Norm,1Story,1992,CompShg,BrkFace,TA,TA,560,598,Gd,1167,1167,2,1,Typ,Attchd,2,TA,26,0,NA,7,Normal
358,120,4224,Reg,Inside,Norm,1Story,1976,CompShg,None,TA,TA,874,268,TA,1142,1142,1,1,Typ,Attchd,2,TA,90,0,MnPrv,8,Normal
359,80,6930,IR1,Inside,Norm,SLvl,1958,CompShg,BrkFace,TA,TA,300,468,Ex,1352,1352,1,1,Min2,BuiltIn,1,TA,0,0,NA,7,Abnorml
360,60,12011,IR1,CulDSac,Norm,2Story,1998,CompShg,BrkFace,TA,TA,956,130,Ex,1086,1924,2,1,Typ,Attchd,2,TA,75,374,NA,6,Normal
361,85,7540,IR1,CulDSac,Norm,SFoyer,1978,CompShg,None,TA,TA,773,115,Ex,912,912,1,1,Typ,Attchd,2,TA,0,192,MnPrv,6,Normal
362,50,9144,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,399,484,Gd,988,1505,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
363,85,7301,Reg,Corner,Norm,SFoyer,2003,CompShg,BrkFace,TA,NA,0,0,Ex,495,1922,3,1,Typ,BuiltIn,2,TA,0,0,NA,7,Normal
364,160,1680,Reg,Inside,Norm,2Story,1972,CompShg,BrkFace,TA,TA,162,321,Gd,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
365,60,18800,IR1,FR2,Norm,2Story,1976,CompShg,BrkFace,TA,TA,712,84,TA,790,1574,2,1,Typ,Attchd,2,TA,111,0,NA,7,Normal
366,70,10690,Reg,Inside,Norm,2Story,1920,CompShg,None,Gd,Fa,456,216,Gd,672,1344,1,1,Typ,Detchd,1,Fa,128,0,NA,7,Normal
367,20,9500,IR1,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,609,785,Gd,1394,1394,1,1,Typ,Attchd,2,TA,76,185,NA,7,Normal
368,80,9150,IR1,Corner,Norm,SLvl,1962,Tar&Grv,BrkFace,TA,TA,371,728,Gd,1431,1431,1,1,Typ,Basment,1,TA,110,0,NA,12,Normal
369,20,7800,Reg,Inside,Norm,1Story,1954,CompShg,BrkFace,TA,TA,540,728,Gd,1268,1268,1,1,Typ,Attchd,1,TA,98,0,NA,3,Normal
370,20,9830,IR1,Corner,Norm,1Story,1959,CompShg,None,Gd,TA,72,733,Ex,1287,1287,1,1,Typ,Detchd,2,TA,17,182,NA,3,Normal
371,60,8121,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,0,953,Ex,953,1664,2,1,Typ,Attchd,2,TA,40,0,NA,1,Normal
372,50,17120,Reg,Inside,Feedr,1.5Fin,1959,CompShg,None,TA,NA,0,0,TA,1120,1588,2,1,Min2,Detchd,2,TA,59,0,NA,7,Normal
373,120,7175,Reg,Inside,Norm,1Story,1984,CompShg,None,TA,TA,623,0,TA,752,752,1,1,Typ,Attchd,1,TA,0,90,MnPrv,2,Normal
374,20,10634,Reg,Inside,Norm,1Story,1953,CompShg,None,TA,TA,428,0,TA,1319,1319,1,1,Min2,Attchd,1,TA,0,0,GdWo,11,Normal
375,60,8200,Reg,Inside,Norm,2Story,2003,CompShg,None,TA,TA,0,847,Ex,847,1928,2,1,Typ,BuiltIn,2,TA,48,0,NA,7,Normal
376,30,10020,IR1,Inside,Norm,1Story,1922,CompShg,None,Fa,Po,350,333,Gd,904,904,0,1,Maj1,NA,0,NA,0,0,NA,3,Normal
377,85,8846,IR1,CulDSac,Norm,SFoyer,1996,CompShg,None,TA,TA,298,572,Ex,914,914,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
378,60,11143,IR1,Corner,Norm,2Story,2004,CompShg,None,TA,TA,0,1580,Ex,1580,2466,3,1,Typ,Attchd,2,TA,214,0,NA,12,Normal
379,20,11394,Reg,Corner,Norm,1Story,2010,CompShg,Stone,TA,TA,1445,411,Ex,1856,1856,1,1,Typ,Attchd,3,TA,0,0,NA,6,Partial
380,60,8123,IR1,Inside,RRAn,2Story,2000,CompShg,BrkFace,TA,TA,0,982,Ex,1007,1800,2,1,Typ,Attchd,2,TA,63,0,NA,6,Normal
381,50,5000,Reg,Inside,Norm,1.5Fin,1924,CompShg,None,TA,TA,218,808,TA,1026,1691,2,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
382,20,7200,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,0,1293,Ex,1301,1301,2,1,Typ,Attchd,2,TA,121,0,NA,8,Partial
383,60,9245,IR1,Inside,Norm,2Story,2006,CompShg,None,TA,TA,0,939,Ex,939,1797,2,1,Typ,Attchd,2,TA,53,0,NA,4,Normal
384,45,9000,Reg,Corner,Norm,1.5Unf,1928,CompShg,None,TA,Fa,0,784,TA,784,784,1,1,Typ,Detchd,2,Fa,0,0,NA,10,Normal
385,60,53107,IR2,Corner,Feedr,2Story,1992,CompShg,None,TA,TA,985,595,Ex,1079,1953,2,1,Typ,Attchd,2,TA,231,0,NA,6,Normal
386,120,3182,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,24,1232,Ex,1269,1269,2,1,Typ,Attchd,2,TA,20,144,NA,4,Normal
387,50,8410,Reg,FR2,Feedr,1.5Fin,1910,CompShg,None,Fa,TA,0,658,TA,658,1184,1,1,Typ,NA,0,NA,151,0,NA,5,AdjLand
388,80,7200,Reg,Inside,Norm,SLvl,1976,CompShg,BrkFace,TA,TA,631,410,Ex,1125,1125,1,1,Typ,Detchd,1,TA,0,0,GdWo,10,Abnorml
389,20,9382,IR1,CulDSac,Norm,1Story,1999,CompShg,BrkFace,TA,TA,0,1468,Ex,1479,1479,2,1,Typ,Attchd,2,TA,25,0,NA,7,Normal
390,60,12474,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,1280,402,Ex,1742,2332,2,1,Typ,BuiltIn,3,TA,134,0,NA,8,Partial
391,50,8405,Reg,Inside,Norm,1.5Fin,1900,CompShg,None,TA,Gd,241,229,Ex,961,1367,1,1,Typ,Detchd,1,TA,130,0,MnPrv,4,Normal
392,60,12209,IR1,CulDSac,Norm,2Story,2001,CompShg,None,TA,TA,690,114,Ex,804,1961,2,1,Typ,BuiltIn,2,TA,192,0,NA,6,Normal
393,20,8339,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,NA,0,0,TA,882,882,1,1,Typ,Attchd,1,TA,0,0,MnPrv,7,Normal
394,30,7446,Reg,Corner,Feedr,1Story,1941,CompShg,None,TA,TA,266,522,TA,788,788,1,1,Typ,NA,0,NA,0,0,GdWo,4,Abnorml
395,50,10134,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,0,735,Gd,735,1034,1,1,Typ,Detchd,1,TA,39,0,NA,7,Normal
396,20,9571,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,739,405,TA,1144,1144,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
397,20,7200,Reg,Inside,Norm,1Story,1972,CompShg,None,TA,TA,777,117,TA,894,894,1,1,Typ,Detchd,2,TA,0,0,NA,9,Normal
398,60,7590,Reg,Inside,PosN,2Story,1962,CompShg,BrkFace,TA,TA,540,324,TA,876,1812,2,1,Typ,Attchd,1,TA,168,0,NA,7,Normal
399,30,8967,Reg,Corner,Norm,1Story,1920,CompShg,None,Fa,Po,0,961,Gd,1077,1077,1,1,Maj2,Detchd,1,Po,0,0,NA,11,Abnorml
400,60,8125,Reg,Inside,Norm,2Story,2006,CompShg,Stone,TA,TA,812,280,Ex,1112,1550,2,1,Typ,Attchd,2,TA,168,0,NA,10,Normal
401,120,14963,IR2,Inside,Norm,1Story,1996,CompShg,None,TA,TA,786,474,Ex,1288,1288,1,1,Typ,Attchd,2,TA,30,224,NA,12,Normal
402,20,8767,IR1,Inside,Norm,1Story,2005,CompShg,None,TA,TA,24,1286,Ex,1310,1310,2,1,Typ,Attchd,2,TA,0,0,NA,7,Partial
403,30,10200,Reg,Inside,Norm,1Story,1940,CompShg,None,TA,TA,0,672,Ex,672,672,1,1,Typ,Detchd,1,TA,0,0,GdPrv,8,Normal
404,60,12090,Reg,Corner,Norm,2Story,1998,CompShg,BrkFace,TA,TA,0,1141,Gd,1165,2263,2,1,Typ,BuiltIn,2,TA,123,0,NA,7,Abnorml
405,60,10364,IR1,Inside,Norm,2Story,1995,CompShg,None,TA,TA,0,806,Gd,806,1572,2,1,Typ,BuiltIn,2,TA,40,0,NA,5,Normal
406,20,9991,IR1,Corner,Feedr,1Story,1976,CompShg,None,TA,TA,1116,165,Ex,1620,1620,2,1,Min1,Attchd,2,TA,78,0,GdWo,6,Normal
407,50,10480,Reg,Inside,Norm,1.5Fin,1936,CompShg,None,TA,TA,0,1064,Ex,1166,1639,1,1,Maj2,Detchd,1,TA,0,0,NA,3,Normal
408,70,15576,Reg,Inside,Norm,2Story,1915,CompShg,None,TA,TA,0,840,Ex,840,1680,2,1,Typ,Attchd,1,TA,0,0,NA,3,Normal
409,60,14154,Reg,Corner,Norm,2Story,2006,CompShg,BrkFace,TA,Gd,0,1063,Ex,1071,2172,2,1,Typ,Attchd,3,TA,62,0,NA,8,Partial
410,60,10800,Reg,Inside,Norm,2Story,2007,CompShg,Stone,TA,TA,789,245,Ex,1050,2078,2,1,Typ,Attchd,3,TA,102,0,NA,4,Partial
411,20,9571,Reg,Inside,Norm,1Story,1958,CompShg,None,Fa,Fa,0,1276,TA,1276,1276,1,1,Mod,Attchd,1,TA,0,0,NA,6,Abnorml
412,190,34650,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,1056,0,TA,1056,1056,1,1,Typ,Attchd,2,TA,0,0,NA,1,Normal
413,20,4403,IR2,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,578,892,Ex,1478,1478,2,1,Typ,Attchd,2,TA,144,0,NA,6,Partial
414,30,8960,Reg,Inside,Artery,1Story,1927,CompShg,None,TA,TA,0,1008,Gd,1028,1028,1,1,Typ,Detchd,2,TA,0,0,NA,3,Normal
415,60,11228,IR2,CulDSac,Norm,2Story,1993,CompShg,None,TA,TA,50,499,Ex,1080,2097,2,1,Typ,Attchd,3,TA,187,0,NA,12,Normal
416,20,8899,IR1,Inside,Norm,1Story,2007,CompShg,None,TA,TA,24,1316,Ex,1340,1340,2,1,Typ,Attchd,2,TA,30,0,NA,8,Partial
417,60,7844,Reg,Inside,Norm,2Story,1978,CompShg,BrkFace,TA,TA,209,463,TA,672,1400,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
418,70,22420,IR1,Inside,Feedr,2Story,1918,CompShg,None,TA,TA,1128,242,TA,1370,2624,2,1,Typ,Detchd,3,TA,0,0,NA,11,Normal
419,50,8160,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,312,444,Fa,756,1134,1,1,Typ,Detchd,1,TA,0,0,NA,4,AdjLand
420,20,8450,Reg,Inside,Norm,1Story,1968,CompShg,None,TA,TA,775,281,Ex,1056,1056,1,1,Typ,Attchd,1,TA,85,0,NA,7,Normal
421,90,7060,Reg,Inside,Norm,SFoyer,1997,CompShg,BrkFace,Gd,Gd,1309,35,Ex,1344,1344,2,2,Typ,Attchd,4,TA,0,0,NA,11,Alloca
422,20,16635,IR1,FR2,Norm,1Story,1977,CompShg,Stone,TA,TA,1246,356,Gd,1602,1602,2,1,Typ,Attchd,2,TA,0,0,NA,6,Normal
423,20,21750,Reg,Inside,Artery,1Story,1954,CompShg,None,TA,TA,0,988,Ex,988,988,1,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
424,60,9200,Reg,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,986,484,Gd,1470,2630,2,1,Typ,Attchd,3,TA,66,0,NA,6,Normal
425,20,9000,Reg,Inside,Norm,1Story,1956,CompShg,BrkFace,TA,TA,616,580,Gd,1196,1196,1,1,Typ,Attchd,1,TA,44,0,NA,5,Normal
426,60,3378,Reg,Inside,Norm,2Story,1946,CompShg,None,Gd,TA,0,651,Gd,707,1389,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
427,80,12800,Reg,Inside,Norm,SLvl,1989,CompShg,BrkFace,TA,TA,1518,0,Gd,1644,1644,2,1,Typ,Attchd,2,TA,0,396,NA,8,Normal
428,20,8593,IR1,Inside,Norm,1Story,1957,CompShg,None,TA,TA,288,619,Ex,907,907,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
429,20,6762,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,664,544,Ex,1208,1208,2,1,Typ,Attchd,2,TA,54,0,NA,9,Partial
430,20,11457,IR1,Corner,Norm,1Story,1988,CompShg,None,TA,TA,1005,387,TA,1412,1412,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
431,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,387,96,TA,483,987,1,1,Typ,Detchd,1,TA,0,0,NA,7,Abnorml
432,50,5586,IR1,Inside,Feedr,1.5Fin,1920,CompShg,None,TA,TA,0,901,Gd,1088,1198,1,1,Typ,NA,0,NA,98,0,MnPrv,9,Abnorml
433,160,1920,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,471,294,Ex,765,1365,1,1,Min1,Detchd,2,TA,36,0,NA,8,Normal
434,60,10839,IR1,Corner,Norm,2Story,1997,CompShg,None,TA,TA,0,926,Ex,926,1604,2,1,Typ,Attchd,2,TA,36,0,NA,7,Normal
435,180,1890,Reg,Inside,Norm,SFoyer,1972,CompShg,None,Gd,TA,495,135,Gd,630,630,1,1,Typ,NA,0,NA,0,0,NA,6,Normal
436,60,10667,IR2,CulDSac,PosN,2Story,1996,CompShg,None,TA,TA,385,70,Ex,827,1661,2,1,Typ,Attchd,2,TA,61,0,NA,4,Normal
437,50,4400,Reg,Inside,Norm,1.5Fin,1920,CompShg,None,TA,TA,0,648,TA,734,1118,1,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
438,45,6000,Reg,Inside,Norm,1.5Unf,1926,CompShg,None,TA,TA,0,884,Gd,904,904,1,1,Typ,Detchd,1,TA,0,0,NA,1,Normal
439,30,4280,Reg,Inside,Norm,1Story,1913,CompShg,None,TA,TA,365,75,TA,694,694,1,1,Typ,Detchd,1,TA,0,0,MnPrv,3,Normal
440,50,12354,Reg,Corner,Norm,1.5Fin,1920,CompShg,None,TA,Fa,0,684,Gd,684,1196,1,1,Typ,Detchd,2,TA,46,0,GdPrv,8,Normal
441,20,15431,Reg,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1767,788,Ex,2402,2402,2,1,Typ,Attchd,3,TA,72,170,NA,4,Normal
442,90,12108,Reg,Inside,Norm,1Story,1955,CompShg,BrkFace,TA,TA,133,1307,TA,1440,1440,2,2,Typ,NA,0,NA,0,0,NA,9,Normal
443,50,6240,Reg,Inside,Norm,1.5Fin,1930,CompShg,None,TA,TA,0,1078,TA,1128,1573,2,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
444,120,3922,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1258,Ex,1258,1258,2,1,Typ,Attchd,3,TA,16,0,NA,6,Partial
445,60,8750,Reg,Inside,Norm,2Story,1994,CompShg,None,Gd,TA,642,273,Ex,933,1908,2,1,Typ,Attchd,2,TA,133,0,NA,7,Normal
446,20,9855,Reg,Corner,Norm,1Story,1956,CompShg,None,TA,TA,0,1436,Fa,1689,1689,1,1,Typ,Attchd,2,TA,0,0,MnPrv,11,Normal
447,20,16492,IR1,Corner,PosA,1Story,1966,CompShg,None,TA,TA,247,557,Ex,1888,1888,2,1,Mod,Attchd,2,TA,0,0,NA,6,Normal
448,60,11214,IR1,Corner,Norm,2Story,1998,CompShg,None,TA,TA,0,930,Gd,956,1886,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
449,50,8600,Reg,Inside,Norm,1.5Fin,1937,CompShg,None,TA,TA,0,780,TA,780,1376,2,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
450,50,6000,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,Gd,TA,331,318,Ex,679,1183,1,1,Typ,Detchd,1,TA,176,0,NA,6,Normal
451,30,5684,Reg,Inside,Norm,1Story,1930,CompShg,None,TA,TA,0,813,Ex,813,813,1,1,Typ,Detchd,1,Fa,113,0,NA,6,Normal
452,20,70761,IR1,Inside,Norm,1Story,1975,WdShngl,None,TA,TA,655,878,TA,1533,1533,2,1,Typ,Attchd,2,TA,54,0,NA,12,Normal
453,60,9303,IR1,Corner,Norm,2Story,1996,CompShg,BrkFace,TA,TA,742,130,Ex,888,1756,2,1,Typ,Attchd,2,TA,122,0,NA,7,Normal
454,60,9000,Reg,Inside,Norm,2Story,2008,CompShg,None,TA,TA,0,768,Ex,786,1590,2,1,Typ,Attchd,2,TA,30,0,NA,6,Normal
455,90,9297,Reg,Inside,Norm,1Story,1976,CompShg,None,TA,TA,1606,122,TA,1728,1728,2,2,Typ,Detchd,2,TA,0,0,NA,7,Family
456,20,9600,Reg,Inside,Norm,1Story,1973,CompShg,BrkFace,TA,TA,916,326,Fa,1242,1242,1,1,Typ,Attchd,2,TA,0,0,NA,9,Normal
457,70,4571,Reg,Inside,Norm,2Story,1916,CompShg,None,TA,TA,0,624,Fa,624,1344,1,1,Typ,Detchd,3,Fa,0,0,NA,5,Abnorml
458,20,53227,IR1,CulDSac,Norm,1Story,1954,Tar&Grv,None,TA,TA,1116,248,Ex,1663,1663,1,1,Min1,Attchd,2,TA,137,0,NA,3,Normal
459,70,5100,Reg,Inside,Norm,2Story,1925,CompShg,None,Gd,TA,0,588,Fa,833,1666,1,1,Typ,Detchd,1,TA,63,0,MnPrv,6,Normal
460,50,7015,IR1,Corner,Norm,1.5Fin,1950,CompShg,BrkCmn,TA,TA,185,524,TA,979,1203,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
461,60,8004,IR1,Inside,RRAn,2Story,2009,CompShg,Stone,TA,TA,544,288,Ex,832,1935,2,1,Typ,BuiltIn,2,TA,150,0,NA,12,Partial
462,70,7200,Reg,Inside,Feedr,2Story,1936,CompShg,None,Gd,Gd,350,0,Ex,575,1135,1,1,Typ,Detchd,2,TA,0,0,MnPrv,4,Normal
463,20,8281,IR1,Inside,Norm,1Story,1965,CompShg,None,TA,TA,553,0,Gd,864,864,1,1,Typ,Detchd,1,TA,0,0,GdWo,12,Normal
464,70,11988,IR1,Inside,Norm,2Story,1934,CompShg,None,TA,TA,326,389,Fa,849,1660,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
465,20,8430,Reg,Inside,Norm,1Story,1978,CompShg,BrkFace,TA,TA,616,424,TA,1040,1040,2,1,Typ,NA,0,NA,0,0,NA,8,Normal
466,120,3072,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,0,1375,Ex,1414,1414,2,1,Typ,Attchd,2,TA,20,0,NA,5,Normal
467,20,10628,Reg,Inside,Norm,1Story,1970,Tar&Grv,None,Gd,Gd,778,499,TA,1277,1277,1,1,Typ,Attchd,2,TA,0,176,GdWo,4,Normal
468,70,9480,Reg,Inside,Artery,2Story,1942,CompShg,Stone,TA,TA,386,342,Ex,888,1644,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
469,20,11428,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,0,1626,Ex,1634,1634,2,1,Typ,Attchd,3,TA,44,0,NA,5,Normal
470,60,9291,IR1,Corner,RRNe,2Story,1993,CompShg,BrkFace,TA,TA,426,406,Ex,832,1710,2,1,Typ,Attchd,2,TA,70,0,NA,6,Normal
471,120,6820,IR1,Corner,Norm,1Story,1985,CompShg,None,TA,TA,368,0,TA,1502,1502,1,1,Typ,Attchd,2,TA,54,140,NA,6,Normal
472,60,11952,Reg,Inside,PosA,2Story,1977,WdShake,None,TA,TA,0,808,TA,1161,1969,2,1,Typ,Attchd,2,TA,0,276,NA,11,Normal
473,180,3675,Reg,Inside,Norm,SLvl,2005,CompShg,BrkFace,TA,TA,459,88,Ex,1072,1072,1,1,Typ,Basment,2,TA,28,0,NA,6,Normal
474,20,14977,IR1,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,1350,626,Ex,1976,1976,2,1,Typ,Attchd,3,TA,63,0,NA,7,Partial
475,120,5330,Reg,Inside,Norm,1Story,2000,CompShg,None,TA,TA,1196,298,Ex,1652,1652,2,1,Typ,Attchd,2,TA,48,0,NA,8,Normal
