Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
1764,68,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,247,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
1765,90,NA,AllPub,NAmes,1Fam,5,Gable,Brk Cmn,Gd,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,Gd,0,0,NA,0,WD
1766,92,NA,AllPub,NAmes,1Fam,6,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
1767,80,NA,AllPub,NAmes,1Fam,8,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
1768,73,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,257,0,NA,0,WD
1769,NA,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,0,0,NA,0,WD
1770,66,NA,AllPub,NAmes,1Fam,8,Hip,MetalSd,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,156,0,NA,0,WD
1771,70,NA,AllPub,NAmes,1Fam,5,Gable,BrkFace,TA,TA,Rec,202,GasA,SBrkr,0,1,3,6,NA,RFn,TA,0,0,NA,0,COD
1772,70,NA,AllPub,NAmes,1Fam,5,Gable,AsbShng,TA,TA,Rec,483,GasA,FuseA,0,1,3,6,NA,Unf,TA,280,0,NA,0,WD
1773,80,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,TA,Rec,750,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1774,76,NA,AllPub,NAmes,Duplex,4,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1775,53,NA,AllPub,NAmes,1Fam,7,Hip,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1776,67,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1777,80,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1778,60,NA,AllPub,NAmes,1Fam,8,Hip,Wd Sdng,Gd,TA,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1779,75,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,NA,NA,0,GasA,FuseA,0,0,2,7,NA,Fin,TA,208,0,NA,0,ConLD
1780,78,NA,AllPub,NAmes,1Fam,7,Gable,Wd Shng,TA,TA,ALQ,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1781,60,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,126,0,NA,0,WD
1782,53,NA,AllPub,OldTown,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,4,NA,Unf,Fa,0,0,NA,0,WD
1783,60,NA,AllPub,OldTown,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,1,4,7,NA,Unf,TA,187,0,NA,0,WD
1784,80,NA,AllPub,OldTown,1Fam,8,Gable,MetalSd,Gd,Fa,Unf,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1785,60,Grvl,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1786,60,Grvl,AllPub,OldTown,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,1064,0,3,8,TA,Unf,TA,0,0,NA,0,WD
1787,60,NA,AllPub,OldTown,1Fam,9,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,4,5,NA,Unf,TA,0,0,NA,0,WD
1788,90,NA,AllPub,OldTown,1Fam,5,Gable,Stucco,Fa,Fa,Unf,0,GasA,FuseA,0,0,2,4,NA,NA,NA,0,0,NA,0,WD
1789,60,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Fin,TA,0,0,NA,0,WD
1790,60,Grvl,AllPub,OldTown,1Fam,5,Gable,VinylSd,TA,TA,Unf,0,GasA,FuseA,0,0,1,4,NA,Unf,TA,0,0,NA,0,WD
1791,81,NA,AllPub,NAmes,Duplex,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,6,12,NA,RFn,TA,0,0,NA,0,WD
1792,83,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1793,77,NA,AllPub,NAmes,1Fam,4,Gable,HdBoard,Fa,TA,BLQ,60,GasA,SBrkr,0,0,3,6,Po,RFn,TA,0,0,NA,0,WD
1794,62,NA,AllPub,NAmes,1Fam,9,Hip,Wd Sdng,Gd,TA,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,450,WD
1795,90,NA,AllPub,NAmes,1Fam,6,Hip,Plywood,TA,TA,Rec,0,GasA,FuseA,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1796,80,NA,AllPub,NAmes,1Fam,6,Flat,Wd Sdng,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,Gd,RFn,TA,0,0,NA,0,WD
1797,60,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,COD
1798,71,NA,AllPub,NAmes,1Fam,6,Hip,BrkFace,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1799,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,102,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1800,80,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,Gd,GLQ,95,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1801,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseF,0,0,4,6,NA,Unf,TA,0,0,NA,0,WD
1802,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,431,0,3,6,NA,Unf,TA,180,0,NA,0,COD
1803,76,NA,AllPub,NAmes,1Fam,5,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1804,75,NA,AllPub,NAmes,Duplex,7,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1805,80,NA,AllPub,NAmes,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,0,0,NA,0,WD
1806,68,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,54,0,NA,0,WD
1807,57,Grvl,AllPub,OldTown,Duplex,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,FuseA,0,0,4,12,NA,Unf,Fa,0,0,NA,0,WD
1808,90,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,WD
1809,90,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,0,0,NA,0,WD
1810,57,Grvl,AllPub,OldTown,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,FuseA,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1811,63,NA,AllPub,OldTown,2fmCon,6,Gable,AsbShng,Fa,Fa,Unf,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
1812,56,Grvl,AllPub,OldTown,1Fam,5,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,6,NA,NA,NA,80,0,NA,0,WD
1813,50,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
1814,62,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,Oth
1815,50,NA,AllPub,OldTown,1Fam,4,Gable,MetalSd,TA,NA,NA,0,GasA,FuseA,0,0,1,4,NA,Unf,TA,0,0,NA,0,WD
1816,60,NA,AllPub,OldTown,1Fam,8,Gable,Stucco,Gd,Fa,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1817,60,NA,AllPub,OldTown,1Fam,4,Gable,VinylSd,Gd,Fa,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1818,70,NA,AllPub,OldTown,1Fam,7,Gable,BrkFace,TA,Fa,Unf,0,GasA,FuseA,0,0,3,8,NA,Unf,TA,0,0,NA,0,WD
1819,60,Grvl,AllPub,OldTown,1Fam,7,Gable,Stucco,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,0,0,NA,0,WD
1820,NA,NA,AllPub,OldTown,1Fam,3,Gable,Stucco,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,NA,NA,0,0,NA,0,WD
1821,60,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,Fa,TA,Unf,0,GasA,SBrkr,436,0,3,6,NA,Unf,Fa,0,0,NA,0,ConLI
1822,60,Grvl,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1823,72,NA,AllPub,IDOTRR,1Fam,3,Mansard,AsbShng,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
1824,NA,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,6,Gd,Unf,Fa,266,0,NA,0,WD
1825,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,244,0,NA,0,WD
1826,60,NA,AllPub,BrkSide,1Fam,5,Gable,Stucco,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
1827,51,NA,AllPub,BrkSide,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1828,51,NA,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,FuseA,0,0,3,6,Gd,Unf,Fa,189,150,NA,0,WD
1829,50,NA,AllPub,BrkSide,1Fam,5,Hip,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
1830,57,Grvl,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,8,NA,Unf,Fa,0,0,NA,0,WD
1831,68,Grvl,AllPub,OldTown,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,24,0,NA,400,WD
1832,50,Grvl,AllPub,OldTown,Duplex,1,Hip,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,11,NA,NA,NA,0,0,NA,0,WD
1833,57,NA,AllPub,IDOTRR,1Fam,5,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1834,NA,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1835,41,NA,AllPub,OldTown,2fmCon,5,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseF,0,0,6,9,NA,NA,NA,0,0,NA,0,WD
1836,60,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,3,4,NA,Unf,Fa,0,0,NA,0,WD
1837,86,Grvl,AllPub,IDOTRR,1Fam,6,Hip,MetalSd,TA,Gd,BLQ,63,GasA,SBrkr,0,0,1,5,NA,NA,NA,0,0,NA,0,COD
1838,60,Grvl,AllPub,IDOTRR,2fmCon,7,Gable,MetalSd,TA,TA,Rec,262,GasA,FuseF,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
1839,50,NA,AllPub,Sawyer,1Fam,9,Gable,MetalSd,TA,Fa,Unf,0,GasA,FuseA,0,1,2,4,NA,Unf,TA,0,0,NA,0,WD
1840,60,NA,AllPub,Edwards,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,120,0,NA,0,WD
1841,NA,NA,AllPub,Edwards,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
1842,60,NA,AllPub,Edwards,1Fam,3,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,4,6,NA,Unf,Po,0,0,NA,0,WD
1843,75,NA,AllPub,Sawyer,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Po,Fin,TA,0,0,NA,0,WD
1844,NA,NA,AllPub,Sawyer,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,5,Fa,Fin,TA,0,0,NA,0,WD
1845,88,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,259,0,4,8,TA,Unf,TA,290,0,NA,0,WD
1846,88,NA,AllPub,Sawyer,1Fam,5,Hip,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,1,3,6,TA,RFn,TA,0,0,NA,0,COD
1847,NA,NA,AllPub,ClearCr,1Fam,5,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,1,4,9,TA,Unf,TA,131,0,NA,0,WD
1848,NA,NA,AllPub,Sawyer,1Fam,2,Gable,Wd Sdng,TA,NA,NA,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
1849,NA,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,0,0,NA,0,WD
1850,68,NA,AllPub,Edwards,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1851,50,NA,AllPub,Edwards,1Fam,7,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1852,62,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,Gd,BLQ,0,GasW,SBrkr,0,0,3,5,Gd,RFn,TA,328,0,NA,0,WD
1853,42,NA,AllPub,Edwards,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,393,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
1854,74,NA,AllPub,SawyerW,1Fam,6,Gable,HdBoard,Gd,Gd,GLQ,286,GasA,SBrkr,0,0,1,4,NA,Unf,TA,114,0,NA,0,WD
1855,66,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Sdng,Gd,Gd,Rec,450,GasA,SBrkr,0,0,2,5,Po,Unf,TA,0,0,NA,600,WD
1856,85,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,400,0,NA,0,WD
1857,120,NA,AllPub,SawyerW,1Fam,7,Gable,HdBoard,Gd,NA,NA,0,GasA,SBrkr,0,0,4,7,TA,Unf,TA,0,0,NA,0,WD
1858,64,NA,AllPub,SawyerW,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,6,8,NA,Unf,TA,73,0,NA,0,WD
1859,64,NA,AllPub,SawyerW,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1860,64,NA,AllPub,SawyerW,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,Unf,TA,120,0,NA,0,WD
1861,64,NA,AllPub,SawyerW,Duplex,5,Gable,HdBoard,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
1862,NA,NA,AllPub,SawyerW,Duplex,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,6,8,TA,Fin,TA,312,0,NA,0,WD
1863,NA,NA,AllPub,SawyerW,Duplex,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,6,8,TA,Fin,TA,312,0,NA,0,WD
1864,NA,NA,AllPub,SawyerW,Duplex,5,Hip,VinylSd,TA,Ex,GLQ,0,GasA,SBrkr,0,0,6,8,TA,Fin,TA,312,0,NA,0,WD
1865,84,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,8,Gd,Fin,TA,185,0,NA,0,New
1866,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,208,0,NA,0,WD
1867,71,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,192,0,NA,0,WD
1868,77,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,154,0,NA,0,WD
1869,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,168,0,NA,0,WD
1870,95,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,168,0,NA,0,WD
1871,78,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,144,0,NA,0,WD
1872,79,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,36,0,NA,0,WD
1873,NA,NA,AllPub,ClearCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,150,0,NA,0,WD
1874,65,NA,AllPub,CollgCr,1Fam,7,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,66,0,NA,0,WD
1875,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,0,0,NA,0,WD
1876,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,150,0,NA,0,WD
1877,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,144,0,NA,0,WD
1878,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,0,WD
1879,NA,NA,AllPub,CollgCr,1Fam,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,72,0,NA,0,WD
1880,76,NA,AllPub,CollgCr,1Fam,7,Gable,HdBoard,TA,TA,ALQ,72,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
1881,90,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,262,0,NA,0,WD
1882,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,RFn,TA,192,0,NA,0,WD
1883,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
1884,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,256,0,NA,0,WD
1885,90,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,135,0,NA,0,WD
1886,NA,NA,AllPub,CollgCr,1Fam,5,Hip,HdBoard,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,194,0,NA,0,WD
1887,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,60,0,NA,0,WD
1888,85,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
1889,85,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
1890,80,NA,AllPub,Edwards,1Fam,6,Gable,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
1891,35,NA,AllPub,Edwards,TwnhsE,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Fin,TA,0,0,NA,0,WD
1892,64,NA,AllPub,Edwards,1Fam,5,Gable,AsbShng,TA,TA,LwQ,243,GasA,FuseA,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
1893,70,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,Fa,Rec,0,GasA,FuseA,0,0,3,6,NA,RFn,TA,0,0,NA,900,WD
1894,65,NA,AllPub,Edwards,Duplex,5,Hip,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,6,10,NA,NA,NA,0,0,NA,0,WD
1895,70,NA,AllPub,Edwards,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,2,7,TA,Unf,TA,0,0,NA,0,WD
1896,45,Grvl,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,84,0,NA,0,WD
1897,70,Pave,AllPub,SWISU,1Fam,4,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
1898,43,NA,AllPub,SWISU,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseF,0,0,3,6,Gd,Unf,Fa,329,0,NA,0,WD
1899,64,NA,AllPub,Crawfor,1Fam,8,Gable,Stucco,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1900,53,NA,AllPub,Crawfor,1Fam,8,Gambrel,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,Fa,0,0,NA,0,WD
1901,60,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,TA,Unf,TA,0,0,NA,0,WD
1902,80,Grvl,AllPub,Crawfor,1Fam,4,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,483,0,NA,0,WD
1903,NA,NA,AllPub,Crawfor,Duplex,6,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,5,13,Gd,Unf,TA,0,0,NA,0,WD
1904,70,NA,AllPub,Crawfor,1Fam,6,Gable,BrkFace,TA,TA,Rec,694,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
1905,90,NA,AllPub,Crawfor,1Fam,6,Gable,Plywood,TA,TA,LwQ,875,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,WD
1906,78,NA,AllPub,Crawfor,1Fam,7,Gable,Brk Cmn,TA,TA,BLQ,507,GasW,SBrkr,0,0,3,7,TA,Unf,TA,0,0,NA,0,WD
1907,100,NA,AllPub,Crawfor,1Fam,5,Gable,HdBoard,TA,TA,LwQ,435,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
1908,24,NA,AllPub,Blueste,Twnhs,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,279,0,NA,0,WD
1909,24,NA,AllPub,Blueste,TwnhsE,6,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,176,0,NA,0,WD
1910,24,NA,AllPub,Blueste,Twnhs,6,Gable,MetalSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,2,5,TA,Fin,TA,154,0,NA,0,WD
1911,NA,NA,AllPub,Crawfor,1Fam,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,400,0,NA,1500,WD
1912,NA,NA,AllPub,Crawfor,1Fam,9,Hip,BrkFace,Gd,Gd,GLQ,419,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,200,0,NA,0,WD
1913,50,NA,AllPub,IDOTRR,1Fam,6,Gambrel,AsbShng,TA,TA,Unf,0,GasA,SBrkr,312,0,5,11,NA,Unf,TA,467,0,NA,0,WD
1914,60,Grvl,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseP,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
1915,44,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,162,153,NA,0,New
1916,109,NA,NA,IDOTRR,1Fam,4,Gable,Wd Sdng,Fa,NA,NA,0,GasA,FuseA,0,0,1,4,NA,Unf,TA,119,0,NA,0,ConLD
1917,75,NA,AllPub,Mitchel,1Fam,5,Gable,CmentBd,Gd,Gd,ALQ,250,GasA,SBrkr,0,0,3,7,TA,Fin,TA,210,0,NA,0,WD
