Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
309,NA,NA,AllPub,Edwards,1Fam,5,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,1,4,NA,Unf,TA,158,0,NA,0,WD
310,90,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Ex,Fin,TA,208,0,NA,0,WD
311,NA,NA,AllPub,Gilbert,1Fam,5,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,190,0,NA,0,WD
312,50,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
313,65,NA,AllPub,OldTown,2fmCon,7,Gable,MetalSd,TA,Gd,Rec,0,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,0,0,NA,0,WD
314,150,NA,AllPub,Timber,1Fam,5,Hip,BrkFace,TA,Gd,ALQ,820,GasW,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
315,60,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,1,3,6,Gd,Unf,Fa,0,0,NA,0,WD
316,71,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,WD
317,94,NA,AllPub,NWAmes,1Fam,7,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,TA,RFn,TA,288,0,NA,0,WD
318,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,208,0,NA,0,WD
319,90,NA,AllPub,NoRidge,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,340,0,NA,0,WD
320,NA,NA,AllPub,NWAmes,1Fam,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,233,0,NA,0,WD
321,111,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,TA,Ex,Unf,0,GasA,SBrkr,0,0,4,9,NA,RFn,TA,240,0,NA,0,New
322,99,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,184,0,NA,0,WD
323,86,NA,AllPub,SawyerW,1Fam,5,Gable,Plywood,Gd,TA,LwQ,1474,GasA,SBrkr,0,0,4,8,TA,Fin,TA,201,0,NA,0,WD
324,49,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,142,0,NA,0,WD
325,96,NA,AllPub,NAmes,1Fam,7,Mansard,Wd Sdng,Gd,Gd,Unf,0,GasA,SBrkr,0,0,5,11,Gd,Fin,TA,240,0,NA,0,WD
326,50,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,BLQ,0,GasA,FuseF,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
327,32,NA,AllPub,Veenker,TwnhsE,5,Gable,BrkFace,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,6,Gd,Fin,TA,122,0,NA,0,Con
328,80,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
329,NA,Pave,AllPub,BrkSide,1Fam,6,Gable,Wd Shng,TA,TA,Unf,0,GasA,FuseA,0,0,5,10,NA,Unf,TA,0,0,NA,0,WD
330,60,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,WD
331,NA,NA,AllPub,NAmes,Duplex,4,Gable,HdBoard,TA,TA,GLQ,264,GasA,SBrkr,0,1,6,10,NA,Unf,TA,155,0,NA,0,WD
332,70,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
333,85,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,479,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
334,59,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
335,59,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
336,NA,NA,AllPub,Timber,2fmCon,6,Gable,Plywood,TA,TA,ALQ,147,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,670,0,NA,700,WD
337,86,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,178,0,NA,0,WD
338,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,192,0,NA,0,WD
339,91,NA,AllPub,NWAmes,1Fam,7,Gable,Wd Sdng,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,108,0,NA,400,WD
340,66,NA,AllPub,NAmes,1Fam,7,Hip,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
341,85,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,NA,Fin,TA,135,0,NA,0,WD
342,60,NA,AllPub,SawyerW,1Fam,4,Gable,AsbShng,Fa,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,250,0,NA,0,WD
343,NA,NA,AllPub,NAmes,Duplex,4,Gable,Stucco,TA,NA,NA,0,Wall,FuseA,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
344,63,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,6,Ex,RFn,TA,495,0,NA,0,WD
345,36,NA,AllPub,MeadowV,TwnhsE,3,Gable,CmentBd,TA,Gd,Rec,232,GasA,SBrkr,0,0,3,4,NA,Unf,TA,182,0,NA,0,WD
346,65,NA,AllPub,BrkSide,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
347,NA,NA,AllPub,NAmes,1Fam,8,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,0,0,NA,15500,WD
348,NA,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,FuseA,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
349,36,NA,AllPub,NridgHt,Twnhs,5,Gable,Wd Shng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,0,0,NA,0,WD
350,56,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,4,10,Ex,Fin,TA,0,0,NA,0,New
351,68,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,210,0,NA,0,New
352,NA,NA,AllPub,ClearCr,1Fam,5,Gable,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,RFn,TA,0,0,NA,0,WD
353,60,NA,AllPub,Edwards,1Fam,6,Gable,VinylSd,TA,TA,LwQ,380,GasA,SBrkr,0,1,3,5,NA,Unf,TA,48,0,NA,0,ConLw
354,60,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,106,0,NA,0,WD
355,60,NA,AllPub,SWISU,1Fam,5,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
356,105,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,544,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
357,NA,NA,AllPub,Gilbert,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,120,0,NA,0,WD
358,44,NA,AllPub,MeadowV,TwnhsE,5,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,Po,Fin,TA,536,0,NA,0,WD
359,92,NA,AllPub,ClearCr,1Fam,4,Hip,ImStucc,TA,TA,BLQ,294,GasA,FuseF,0,1,3,6,NA,Unf,TA,168,0,NA,0,WD
360,78,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,208,0,NA,0,WD
361,NA,NA,AllPub,Mitchel,1Fam,6,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,0,0,NA,0,WD
362,NA,Pave,AllPub,BrkSide,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,WD
363,64,NA,AllPub,Edwards,1Fam,5,Gable,HdBoard,Gd,NA,NA,0,GasA,SBrkr,0,0,4,7,Ex,RFn,TA,0,0,NA,0,ConLD
364,21,NA,AllPub,BrDale,Twnhs,8,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,250,0,NA,0,WD
365,NA,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,306,0,NA,0,WD
366,59,NA,AllPub,IDOTRR,1Fam,7,Hip,VinylSd,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
367,NA,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
368,101,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,1,3,6,Gd,RFn,TA,64,0,NA,0,WD
369,78,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,0,0,NA,0,WD
370,NA,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,258,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,364,0,NA,0,WD
371,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,100,0,NA,0,WD
372,80,NA,AllPub,ClearCr,1Fam,4,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,4,7,Gd,Fin,TA,0,0,NA,0,WD
373,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,TA,Gd,ALQ,121,GasA,SBrkr,0,0,2,4,NA,Unf,TA,353,0,NA,0,WD
374,79,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,BLQ,180,GasA,SBrkr,0,0,3,5,NA,Unf,TA,66,0,NA,0,WD
375,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,Fin,TA,100,0,NA,0,WD
376,NA,NA,AllPub,Edwards,1Fam,1,Gable,Wd Sdng,Fa,Fa,BLQ,0,GasA,FuseA,0,0,1,4,NA,NA,NA,0,0,NA,0,WD
377,57,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
378,102,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Gd,RFn,TA,159,0,NA,0,WD
379,88,NA,AllPub,StoneBr,1Fam,2,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,8,Ex,Fin,TA,113,0,NA,0,New
380,60,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,100,0,NA,0,WD
381,50,Pave,AllPub,SWISU,1Fam,6,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
382,60,Pave,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,5,Gd,RFn,TA,216,0,NA,0,New
383,79,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,NA,RFn,TA,144,0,NA,0,WD
384,60,NA,AllPub,SawyerW,1Fam,3,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
385,NA,NA,AllPub,ClearCr,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,Fa,Fin,TA,216,0,NA,0,WD
386,43,NA,AllPub,Blmngtn,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,TA,Fin,TA,146,0,NA,0,WD
387,58,NA,AllPub,Edwards,1Fam,3,Gambrel,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,5,8,NA,NA,NA,0,0,NA,0,WD
388,72,NA,AllPub,Edwards,1Fam,6,Hip,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,296,0,NA,0,WD
389,93,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,120,0,NA,0,WD
390,96,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,Ex,Fin,TA,196,0,NA,0,New
391,50,Grvl,AllPub,Edwards,1Fam,8,Gable,MetalSd,TA,TA,Rec,391,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
392,71,NA,AllPub,Mitchel,1Fam,5,Gable,VinylSd,TA,Ex,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,125,0,NA,0,WD
393,NA,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,1200,WD
394,NA,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Shng,TA,TA,Rec,0,GasA,FuseA,0,0,2,4,TA,NA,NA,0,0,NA,0,WD
395,60,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
396,68,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,44,0,NA,0,WD
397,60,NA,AllPub,CollgCr,1Fam,5,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,215,0,NA,0,WD
398,69,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,0,0,NA,0,WD
399,60,NA,AllPub,IDOTRR,1Fam,2,Gable,MetalSd,TA,Fa,Unf,0,GasA,Mix,0,0,2,6,NA,Unf,Po,0,0,NA,0,WD
400,65,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,NA,Fin,TA,0,0,NA,0,WD
401,38,NA,AllPub,Veenker,TwnhsE,5,Gable,BrkFace,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,4,Gd,Fin,TA,120,0,NA,0,WD
402,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,0,0,NA,0,New
403,60,NA,AllPub,Sawyer,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,168,0,NA,0,WD
404,93,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,10,TA,Fin,TA,144,0,NA,0,WD
405,NA,NA,AllPub,Gilbert,1Fam,5,Gable,MetalSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
406,NA,NA,AllPub,Sawyer,1Fam,4,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,8,TA,Unf,TA,120,0,NA,0,WD
407,51,NA,AllPub,SWISU,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,473,0,3,6,NA,Unf,TA,0,0,NA,0,WD
408,63,NA,AllPub,Crawfor,1Fam,7,Gable,Plywood,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
409,109,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,9,Gd,RFn,TA,192,0,NA,0,New
410,85,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,New
411,68,NA,AllPub,Edwards,1Fam,3,Gable,Brk Cmn,TA,TA,Unf,0,GasA,FuseA,0,0,3,5,NA,Unf,TA,0,0,NA,0,COD
412,100,NA,AllPub,Gilbert,2fmCon,5,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Fin,TA,264,0,NA,0,WD
413,NA,NA,AllPub,Somerst,1Fam,5,Gable,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,0,0,NA,0,New
414,56,Grvl,AllPub,OldTown,1Fam,6,Gable,Wd Shng,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
415,59,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,BLQ,531,GasA,SBrkr,0,1,3,9,TA,Unf,TA,196,0,NA,0,WD
416,73,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,100,0,NA,0,New
417,74,NA,AllPub,Sawyer,1Fam,7,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,0,0,NA,0,WD
418,86,NA,AllPub,Crawfor,1Fam,6,Hip,Stucco,TA,Gd,BLQ,0,GasW,FuseA,0,0,4,10,Gd,Unf,TA,0,0,NA,0,WD
419,60,NA,AllPub,Edwards,1Fam,6,Gable,MetalSd,TA,TA,ALQ,0,GasA,FuseF,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
420,65,NA,AllPub,NAmes,1Fam,6,Gable,VinylSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,0,0,NA,0,WD
421,78,NA,AllPub,Mitchel,Duplex,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,8,NA,Fin,TA,0,0,NA,0,WD
422,NA,NA,AllPub,NWAmes,1Fam,7,Gable,CmentBd,Gd,Gd,ALQ,0,GasA,SBrkr,0,1,3,8,TA,Fin,TA,240,0,NA,0,WD
423,100,NA,AllPub,Mitchel,1Fam,5,Hip,HdBoard,TA,TA,Unf,0,GasA,FuseA,0,0,2,4,NA,RFn,TA,0,0,NA,0,WD
424,80,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,0,0,NA,0,WD
425,72,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,Gd,LwQ,0,GasA,FuseA,0,0,2,6,Gd,RFn,TA,0,0,NA,0,WD
426,60,Grvl,AllPub,OldTown,1Fam,8,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
427,NA,NA,AllPub,SawyerW,1Fam,5,Gable,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,1,2,5,TA,Fin,TA,80,0,NA,0,WD
428,77,NA,AllPub,NAmes,1Fam,6,Hip,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
429,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,105,0,NA,0,New
430,130,NA,AllPub,Timber,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
431,21,NA,AllPub,BrDale,Twnhs,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,COD
432,60,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,NA,NA,0,0,NA,0,ConLD
433,24,NA,AllPub,BrDale,TwnhsE,5,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,240,0,NA,0,WD
434,100,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
435,21,NA,AllPub,MeadowV,Twnhs,7,Gable,CmentBd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,1,3,NA,NA,NA,88,0,NA,0,WD
436,43,NA,AllPub,CollgCr,1Fam,6,Gable,VinylSd,Gd,Gd,GLQ,344,GasA,SBrkr,0,0,3,6,TA,RFn,TA,158,0,NA,0,ConLw
437,40,NA,AllPub,OldTown,1Fam,8,Gable,Stucco,TA,Fa,Unf,0,GasA,FuseA,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
438,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
439,40,NA,AllPub,Crawfor,1Fam,6,Gable,Stucco,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,4,Gd,Unf,Gd,0,0,NA,0,WD
440,67,Grvl,AllPub,Edwards,1Fam,8,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,800,ConLI
441,105,NA,AllPub,NridgHt,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,539,GasA,SBrkr,0,0,2,10,Gd,Fin,TA,0,0,NA,0,WD
442,92,NA,AllPub,Edwards,Duplex,4,Gable,VinylSd,TA,TA,ALQ,0,GasA,FuseF,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
443,52,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,WD
444,53,NA,AllPub,Blmngtn,TwnhsE,5,Gable,Wd Shng,Gd,Ex,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,144,0,NA,0,New
445,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Unf,TA,144,0,NA,0,WD
446,73,NA,AllPub,Edwards,1Fam,5,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,COD
447,137,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,Gd,TA,ALQ,713,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
448,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,10,TA,Fin,TA,89,0,NA,0,WD
449,50,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,0,0,NA,0,WD
450,50,NA,AllPub,OldTown,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
451,70,NA,AllPub,OldTown,1Fam,8,Hip,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
452,62,NA,AllPub,ClearCr,1Fam,5,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,200,0,NA,0,WD
453,NA,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,ALQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,144,0,NA,0,WD
454,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
455,63,NA,AllPub,Mitchel,Duplex,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
456,80,NA,AllPub,NWAmes,1Fam,6,Hip,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,0,0,NA,0,WD
457,34,Grvl,AllPub,OldTown,1Fam,5,Gable,AsbShng,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,Fa,0,0,NA,0,COD
458,NA,NA,AllPub,ClearCr,1Fam,6,Flat,Plywood,TA,Gd,BLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,224,0,NA,0,WD
459,NA,Grvl,AllPub,OldTown,1Fam,7,Hip,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,192,0,NA,0,WD
460,NA,NA,AllPub,BrkSide,1Fam,4,Gable,MetalSd,TA,TA,LwQ,0,GasA,SBrkr,0,0,3,5,TA,Unf,TA,0,0,NA,0,WD
461,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,NA,Fin,TA,0,0,NA,0,New
462,60,NA,AllPub,SWISU,1Fam,9,Gable,Wd Sdng,Gd,Gd,ALQ,210,GasA,SBrkr,0,0,3,6,NA,RFn,TA,256,0,NA,0,WD
463,60,NA,AllPub,Sawyer,1Fam,5,Gable,MetalSd,TA,TA,Rec,311,GasA,SBrkr,0,0,3,5,Po,Unf,TA,0,0,NA,0,WD
