Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
1774,90,9482,Reg,Inside,Norm,1Story,1958,CompShg,BrkFace,TA,TA,0,1866,Ex,1866,1866,2,2,Typ,Detchd,2,Fa,0,0,NA,12,Normal
1775,20,8128,IR1,CulDSac,Norm,1Story,1954,CompShg,BrkFace,TA,TA,490,572,Gd,1062,1062,1,1,Typ,Attchd,1,TA,0,0,NA,2,Normal
1776,20,13070,Reg,Corner,Norm,1Story,1951,CompShg,None,TA,TA,308,323,TA,1112,1112,1,1,Typ,Basment,2,TA,0,255,NA,10,Normal
1777,30,8480,Reg,Corner,Norm,1Story,1945,CompShg,None,Gd,TA,700,93,TA,793,793,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
1778,20,7626,Reg,Inside,Norm,1Story,1952,CompShg,None,TA,TA,931,100,Gd,1031,1031,1,1,Typ,Attchd,1,TA,0,0,MnPrv,3,Normal
1779,20,9533,Reg,Inside,Norm,1Story,1953,CompShg,BrkFace,TA,NA,0,0,TA,1210,1210,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
1780,60,11419,Reg,Corner,Artery,2Story,1948,CompShg,None,TA,TA,699,0,Ex,801,1527,1,1,Typ,Attchd,2,TA,0,0,GdWo,12,Normal
1781,20,9600,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,390,810,TA,1200,1200,1,1,Typ,Attchd,1,TA,0,0,GdWo,8,Normal
1782,20,5470,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,0,792,Gd,792,792,1,1,Typ,Attchd,1,TA,90,0,NA,8,Normal
1783,60,10800,Reg,Inside,Norm,2Story,1939,CompShg,None,Gd,TA,0,676,Ex,676,1352,2,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
1784,70,8146,Reg,Corner,Norm,2Story,1900,CompShg,None,Gd,TA,0,405,Gd,717,1039,1,1,Typ,Detchd,1,TA,0,111,NA,5,Normal
1785,30,10230,Reg,Inside,Norm,1Story,1925,CompShg,None,TA,TA,0,1054,Ex,1078,1078,1,1,Typ,Detchd,1,TA,0,112,GdWo,12,Normal
1786,50,10410,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,TA,TA,0,1313,TA,1313,2377,2,1,Min2,Detchd,2,TA,0,0,NA,6,Normal
1787,70,7200,Reg,Corner,Artery,2Story,1910,CompShg,None,Gd,TA,0,560,Ex,930,1690,2,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
1788,30,5400,Reg,Inside,Artery,1Story,1940,CompShg,None,TA,TA,0,416,Gd,599,599,1,1,Typ,NA,0,NA,81,0,NA,6,Normal
1789,30,10800,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,0,720,TA,846,846,1,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1790,30,10800,Reg,Corner,Norm,1Story,1890,CompShg,None,TA,TA,0,630,TA,725,725,1,1,Typ,Detchd,1,TA,30,0,NA,11,Normal
1791,90,9671,Reg,Corner,Artery,2Story,1969,CompShg,Stone,TA,TA,0,1248,TA,1248,2544,2,2,Typ,Attchd,3,TA,0,0,NA,8,Normal
1792,20,10143,Reg,Inside,Norm,1Story,1963,CompShg,BrkFace,TA,TA,384,996,Fa,1380,1380,1,1,Typ,Attchd,1,TA,0,216,GdWo,6,Normal
1793,20,11500,IR1,Inside,Norm,1Story,1967,CompShg,None,TA,Fa,872,108,Gd,1040,1040,1,1,Min1,Attchd,2,TA,0,0,MnPrv,5,Normal
1794,20,8010,Reg,Inside,Norm,1Story,1958,CompShg,None,Gd,TA,745,206,Gd,951,951,1,1,Typ,Detchd,2,TA,0,0,NA,9,Normal
1795,20,10454,IR1,Corner,Norm,1Story,1957,CompShg,Stone,TA,TA,546,559,Gd,1105,1105,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
1796,20,9000,IR1,Inside,Norm,1Story,1958,Tar&Grv,BrkFace,TA,TA,0,160,Fa,1142,1142,1,1,Typ,Basment,1,TA,28,0,NA,4,Normal
1797,50,8064,Reg,Inside,Artery,1.5Fin,1950,CompShg,None,TA,TA,621,174,Gd,765,1133,1,1,Typ,Detchd,2,TA,0,231,NA,12,Abnorml
1798,20,7350,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,0,1041,Gd,1041,1041,1,1,Typ,Attchd,1,TA,0,0,GdWo,3,Normal
1799,20,7200,Reg,Corner,Norm,1Story,1952,CompShg,None,Gd,Gd,630,0,TA,732,732,1,1,Typ,Detchd,1,TA,68,0,NA,9,Normal
1800,80,8000,Reg,Inside,Norm,SLvl,1959,CompShg,None,TA,TA,433,0,TA,1183,1183,1,1,Typ,Attchd,1,TA,0,0,GdWo,7,Normal
1801,50,10800,Reg,Inside,Artery,1.5Fin,1949,CompShg,None,TA,TA,0,832,TA,832,1461,2,1,Typ,Detchd,1,TA,204,0,NA,8,Normal
1802,50,8064,Reg,Corner,Artery,1.5Fin,1948,CompShg,None,TA,TA,120,744,TA,1064,1495,1,1,Typ,Detchd,2,TA,36,0,NA,8,Abnorml
1803,60,7570,Reg,Corner,Norm,2Story,1964,CompShg,BrkFace,TA,TA,0,780,TA,993,1806,1,1,Typ,Attchd,2,TA,55,0,NA,3,Normal
1804,90,8604,IR1,Inside,Norm,SFoyer,1978,CompShg,BrkFace,Gd,TA,941,0,Gd,941,941,1,1,Typ,Attchd,2,TA,40,0,NA,11,Normal
1805,20,7936,Reg,Inside,Norm,1Story,1963,CompShg,None,TA,TA,826,219,TA,1045,1045,1,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
1806,50,4080,Reg,Inside,Norm,1.5Fin,1935,CompShg,None,TA,TA,0,901,Gd,861,1378,1,1,Typ,Detchd,1,Fa,0,0,NA,6,Normal
1807,90,10307,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,TA,633,339,Gd,972,1944,2,2,Typ,Detchd,2,TA,28,0,NA,6,Normal
1808,50,15660,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,Gd,TA,0,240,TA,810,1306,1,1,Typ,Detchd,2,TA,0,0,MnPrv,7,Normal
1809,70,9900,Reg,Corner,Norm,2Story,1910,CompShg,None,TA,TA,0,504,Ex,764,1464,2,1,Typ,NA,0,NA,0,0,NA,3,Normal
1810,70,6406,Reg,Inside,Norm,2Story,1939,CompShg,None,TA,TA,421,269,TA,868,1558,1,1,Typ,Detchd,2,TA,36,182,MnPrv,10,Normal
1811,190,7627,Reg,Corner,Artery,2Story,1920,CompShg,None,TA,Po,0,600,Gd,1101,1701,2,2,Typ,NA,0,NA,0,0,NA,10,Normal
1812,50,10134,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,TA,TA,0,801,Gd,801,1447,1,1,Typ,NA,0,NA,0,0,NA,7,Normal
1813,50,6000,Reg,Inside,Norm,1.5Fin,1950,CompShg,None,Ex,TA,384,384,TA,768,1328,1,1,Typ,Detchd,1,TA,12,0,MnPrv,3,Normal
1814,30,7404,Reg,Corner,Norm,1Story,1920,CompShg,None,TA,TA,0,861,TA,861,861,1,1,Typ,Detchd,2,TA,0,0,NA,11,Normal
1815,30,5925,Reg,Corner,Norm,1Story,1940,CompShg,None,Gd,NA,0,0,Fa,612,612,1,1,Typ,Detchd,1,Fa,0,0,NA,10,Normal
1816,30,8520,Reg,Inside,Norm,1Story,1923,CompShg,None,TA,TA,0,624,TA,792,792,1,1,Typ,Detchd,1,TA,0,0,GdWo,2,Normal
1817,70,9600,Reg,Inside,Norm,2Story,1910,CompShg,None,Gd,TA,0,677,TA,833,1510,2,1,Typ,Detchd,2,TA,0,0,NA,6,Normal
1818,70,8400,Reg,Corner,Artery,2Story,1900,CompShg,None,TA,Gd,0,917,Gd,1090,2007,2,1,Typ,Detchd,1,TA,235,0,NA,6,Normal
1819,70,3600,Reg,Inside,Norm,2Story,1917,CompShg,None,TA,TA,0,624,Ex,664,1288,1,1,Typ,Attchd,1,TA,103,0,NA,5,Normal
1820,30,3300,Reg,Inside,Norm,1Story,1910,CompShg,None,TA,TA,0,624,Ex,816,816,1,1,Typ,NA,0,NA,33,0,NA,6,Normal
1821,50,5400,Reg,Inside,Norm,1.5Fin,1920,CompShg,None,TA,TA,0,972,Ex,1044,1480,1,1,Typ,Detchd,1,TA,0,0,NA,9,Family
1822,70,9720,Reg,Inside,Norm,2Story,1910,CompShg,None,TA,TA,0,741,Ex,780,1521,1,1,Typ,Detchd,3,TA,0,0,MnPrv,9,Normal
1823,30,9392,Reg,Corner,Norm,1Story,1900,CompShg,None,Fa,TA,0,245,TA,797,797,1,1,Typ,NA,0,NA,36,0,NA,9,Abnorml
1824,30,6615,Reg,Inside,Norm,1Story,1923,CompShg,None,TA,TA,0,1022,TA,1432,1432,1,1,Typ,BuiltIn,1,TA,61,0,GdWo,9,Normal
1825,70,4960,Reg,Inside,RRAn,1.5Fin,1930,CompShg,None,TA,TA,0,297,Ex,1001,1654,2,1,Typ,Detchd,1,TA,60,0,NA,5,Normal
1826,50,6000,Reg,Corner,Norm,1.5Fin,1924,CompShg,BrkFace,TA,TA,220,248,Gd,822,1142,1,1,Typ,Attchd,1,TA,0,0,NA,6,Normal
1827,30,6120,Reg,Inside,Norm,1Story,1925,CompShg,None,TA,TA,0,960,Gd,995,995,1,1,Typ,Detchd,1,TA,15,0,MnPrv,3,Abnorml
1828,50,6120,Reg,Inside,Norm,1.5Fin,1938,CompShg,None,TA,Fa,273,679,TA,994,1582,2,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
1829,30,8635,Reg,Inside,Norm,1Story,1925,CompShg,None,Fa,TA,134,938,TA,1072,1072,1,1,Typ,Detchd,5,TA,0,0,NA,8,Normal
1830,70,8094,Reg,Inside,Norm,2Story,1915,CompShg,None,TA,TA,0,1048,Gd,1048,1768,2,1,Typ,Detchd,2,Fa,0,0,NA,6,Normal
1831,70,9928,Reg,Inside,Norm,2Story,1915,CompShg,None,Gd,TA,0,672,Fa,1272,1944,2,1,Min2,Detchd,1,TA,28,0,NA,6,Normal
1832,90,3000,Reg,Inside,Norm,2Story,1922,CompShg,None,TA,Fa,0,1040,TA,1088,2128,2,2,Sev,NA,0,NA,56,0,NA,9,Abnorml
1833,70,6876,Reg,Inside,Norm,2Story,1927,CompShg,None,TA,Fa,522,198,Fa,1146,1930,2,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
1834,70,5775,IR2,Corner,Feedr,2Story,1915,CompShg,None,TA,TA,0,483,Ex,741,1427,1,1,Typ,Attchd,1,TA,24,0,NA,2,Normal
1835,190,5852,IR3,Corner,Feedr,2.5Unf,1902,CompShg,Stone,Fa,Fa,169,851,TA,978,1864,2,1,Typ,NA,0,NA,188,0,NA,5,Normal
1836,50,5160,Reg,Corner,Norm,1.5Fin,1927,CompShg,None,Fa,TA,0,1204,TA,1204,1666,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
1837,85,5160,Reg,Inside,Norm,SFoyer,1923,CompShg,None,Gd,Fa,749,46,TA,892,892,1,1,Min2,NA,0,NA,0,160,NA,7,Abnorml
1838,190,10320,Reg,Inside,Artery,2Story,1915,CompShg,None,Gd,TA,276,160,Ex,754,1403,1,1,Typ,Detchd,1,TA,0,0,NA,2,Normal
1839,20,4280,IR1,Inside,Norm,1Story,1946,CompShg,None,Gd,TA,0,560,Ex,704,704,1,1,Typ,CarPort,1,TA,0,0,NA,9,Normal
1840,90,10800,Reg,Inside,Norm,1Story,1987,CompShg,None,Gd,Gd,1200,0,TA,1200,1200,3,1,Typ,NA,0,NA,0,0,NA,3,Alloca
1841,90,10547,IR1,Inside,Norm,SFoyer,1978,CompShg,None,TA,Gd,1152,0,TA,1152,1152,2,2,Typ,Detchd,1,Fa,0,0,NA,7,Normal
1842,50,9780,Reg,Inside,Norm,1.5Fin,1934,CompShg,None,TA,TA,0,585,TA,687,1112,2,1,Typ,Detchd,1,Po,0,0,NA,3,Normal
1843,20,11625,Reg,Inside,Norm,1Story,1967,CompShg,BrkFace,TA,TA,527,525,TA,1052,1052,1,1,Typ,Attchd,1,TA,215,0,NA,4,Abnorml
1844,85,8014,IR1,CulDSac,Norm,SFoyer,1978,CompShg,BrkFace,TA,TA,456,0,TA,1034,1034,1,1,Typ,Basment,2,TA,0,0,NA,6,Normal
1845,80,15400,Reg,Inside,Norm,SLvl,1961,CompShg,None,TA,Gd,0,552,TA,904,1774,2,1,Typ,Attchd,1,TA,40,0,NA,7,Normal
1846,80,15312,Reg,Inside,Norm,SLvl,1960,CompShg,BrkFace,TA,TA,588,550,Ex,1138,1138,1,1,Typ,Attchd,2,TA,0,140,MnPrv,3,Normal
1847,80,15584,Reg,Inside,Norm,SLvl,1956,CompShg,BrkFace,TA,TA,0,825,Ex,2071,2071,1,1,Typ,Attchd,1,TA,28,0,NA,10,Normal
1848,20,9000,Reg,Corner,Norm,1Story,1947,CompShg,None,TA,NA,0,0,Fa,660,660,1,1,Min2,NA,0,NA,0,0,NA,6,Normal
1849,20,15635,IR1,CulDSac,Norm,1Story,1954,CompShg,None,TA,NA,0,0,TA,1383,1383,1,1,Mod,Attchd,2,TA,0,110,NA,10,Normal
1850,20,9571,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,257,816,TA,1073,1073,1,1,Typ,Attchd,1,TA,0,0,GdPrv,2,Normal
1851,60,9350,Reg,Inside,Norm,2Story,1946,CompShg,None,TA,TA,342,405,Ex,892,1639,1,1,Typ,Detchd,1,TA,50,0,NA,7,Normal
1852,20,7440,Reg,Inside,Norm,1Story,1954,CompShg,None,TA,TA,173,916,TA,1089,1089,1,1,Typ,Detchd,1,TA,0,0,MnPrv,9,Normal
1853,120,4235,Reg,Inside,Norm,1Story,1984,CompShg,BrkFace,TA,TA,552,104,TA,1049,1049,2,1,Typ,Attchd,1,TA,105,0,NA,2,Normal
1854,80,10778,IR1,Inside,Feedr,SLvl,1990,CompShg,None,TA,TA,460,308,Gd,1061,1061,1,1,Typ,Attchd,2,TA,36,0,NA,7,Normal
1855,80,19255,IR1,Inside,Norm,SLvl,1983,CompShg,BrkFace,TA,TA,70,0,Gd,1338,1338,1,1,Min2,Attchd,2,TA,0,0,NA,9,Normal
1856,60,10560,Reg,Corner,Norm,2Story,1993,CompShg,None,Gd,Gd,474,605,Ex,1079,1879,2,1,Typ,Attchd,2,TA,100,0,MnPrv,8,Normal
1857,70,26400,Reg,FR2,Feedr,2Story,1880,CompShg,None,TA,NA,0,0,Ex,1288,2016,1,1,Mod,Attchd,2,TA,0,0,NA,6,Normal
1858,90,7018,Reg,Inside,Feedr,2Story,1979,CompShg,None,TA,NA,0,0,TA,1114,2228,2,2,Typ,Detchd,2,TA,0,0,NA,6,Alloca
1859,90,7018,Reg,Inside,Norm,1Story,1979,CompShg,None,TA,NA,0,0,TA,1535,1535,2,2,Typ,Attchd,2,TA,0,0,GdPrv,6,Alloca
1860,90,7040,Reg,Inside,Feedr,SFoyer,1979,CompShg,BrkFace,TA,TA,1094,0,TA,1229,1229,0,2,Typ,Detchd,2,TA,0,0,NA,6,Alloca
1861,90,7007,Reg,Inside,Norm,1Story,1979,CompShg,None,TA,NA,0,0,TA,1513,1513,2,2,Typ,Attchd,2,TA,0,0,NA,6,Alloca
1862,90,11855,Reg,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,820,348,Ex,1168,2787,4,2,Typ,BuiltIn,4,TA,0,0,NA,10,Normal
1863,90,7939,Reg,Inside,Feedr,2Story,2000,CompShg,BrkFace,TA,TA,820,348,Ex,1168,2787,4,2,Typ,BuiltIn,4,TA,0,0,NA,10,Normal
1864,90,7976,Reg,Inside,Feedr,2Story,2000,CompShg,BrkFace,TA,TA,820,348,Ex,1168,2787,4,2,Typ,BuiltIn,4,TA,0,0,NA,10,Normal
1865,20,10933,Reg,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,1021,534,Ex,1680,1680,1,1,Typ,Attchd,3,TA,24,0,NA,7,Partial
1866,20,10816,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,1104,616,Ex,1720,1720,2,1,Typ,Attchd,3,TA,104,0,NA,11,Normal
1867,20,9178,Reg,Inside,Norm,1Story,2008,CompShg,None,TA,TA,0,1468,Ex,1468,1468,2,1,Typ,Attchd,3,TA,142,0,NA,6,Normal
1868,20,11422,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1359,479,Ex,1838,1838,2,1,Typ,Attchd,2,TA,222,0,NA,4,Normal
1869,20,6762,Reg,Inside,Norm,1Story,2007,CompShg,None,TA,TA,902,380,Ex,1290,1290,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
1870,20,10324,IR1,Corner,Norm,1Story,2008,CompShg,BrkFace,TA,TA,872,382,Ex,1254,1254,2,1,Typ,Attchd,3,TA,92,0,NA,3,Normal
1871,20,11645,Reg,Inside,Norm,1Story,2005,CompShg,Stone,TA,TA,24,1474,Ex,1498,1498,2,1,Typ,Attchd,3,TA,98,0,NA,3,Normal
1872,60,11646,IR1,Inside,Norm,2Story,2005,CompShg,None,TA,TA,0,704,Ex,704,1422,2,1,Typ,Attchd,2,TA,28,0,NA,7,Normal
1873,60,16698,IR1,CulDSac,Norm,2Story,1992,CompShg,None,TA,TA,800,649,Gd,944,1759,2,1,Typ,Attchd,2,TA,193,0,NA,6,Normal
1874,20,9757,Reg,Inside,Norm,1Story,1994,CompShg,None,Gd,TA,755,235,Ex,990,990,1,1,Typ,Attchd,1,TA,0,92,NA,10,Normal
1875,20,14753,IR2,Inside,PosN,1Story,1998,CompShg,None,TA,TA,950,513,Ex,1463,1463,2,1,Typ,Attchd,2,TA,81,0,GdPrv,12,Normal
1876,60,8750,Reg,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,606,322,Ex,928,1772,2,1,Typ,Attchd,2,TA,96,0,NA,4,Normal
1877,20,10739,IR1,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1259,172,Ex,1444,1444,2,1,Typ,Attchd,2,TA,40,0,NA,4,Normal
1878,20,11166,Reg,Inside,Norm,1Story,2001,CompShg,BrkFace,TA,TA,24,1468,Ex,1492,1492,2,1,Typ,Attchd,2,TA,114,168,NA,7,Family
1879,20,16269,IR1,CulDSac,Norm,1Story,1978,CompShg,BrkFace,TA,TA,625,282,TA,907,907,1,1,Typ,Attchd,1,TA,0,0,MnPrv,7,Normal
1880,20,6950,IR1,Inside,Norm,1Story,1979,CompShg,BrkFace,TA,TA,710,132,TA,914,914,1,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
1881,20,11664,Reg,Corner,Norm,1Story,2002,CompShg,None,TA,TA,1234,335,Ex,1611,1611,2,1,Typ,Attchd,3,TA,93,0,NA,9,Normal
1882,60,12334,IR1,Inside,Norm,2Story,2003,CompShg,BrkFace,TA,TA,0,1068,Ex,1068,2184,2,1,Typ,BuiltIn,2,TA,132,0,NA,6,Normal
1883,60,8749,Reg,Inside,Norm,2Story,2002,CompShg,NA,TA,TA,0,840,Ex,840,1725,2,1,Typ,Attchd,2,TA,48,0,NA,11,Normal
1884,60,11250,Reg,Corner,Norm,2Story,2001,CompShg,None,TA,TA,0,944,Ex,944,1870,2,1,Typ,Attchd,2,TA,43,0,NA,5,Normal
1885,20,15750,Reg,FR3,Feedr,1Story,1999,CompShg,BrkFace,TA,TA,1246,216,Ex,1513,1513,2,1,Typ,Attchd,2,TA,34,0,NA,6,Normal
1886,20,12782,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1360,462,Ex,1828,1828,2,1,Typ,Attchd,2,TA,144,0,NA,6,Normal
1887,20,8750,Reg,Inside,Norm,1Story,1997,CompShg,BrkFace,TA,TA,1111,306,Ex,1417,1417,2,1,Typ,Attchd,2,TA,0,117,NA,8,Normal
1888,20,10200,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,1478,100,Ex,1602,1602,2,1,Typ,Attchd,3,TA,48,195,NA,1,Normal
1889,60,11069,Reg,Corner,Norm,2Story,2007,CompShg,None,TA,TA,0,608,Ex,608,1396,2,1,Typ,BuiltIn,2,TA,36,0,NA,7,Normal
1890,20,10682,Reg,Inside,Norm,1Story,1960,CompShg,None,TA,TA,399,615,TA,1149,1149,1,1,Min1,2Types,1,TA,240,0,MnPrv,7,Normal
1891,180,3675,Reg,Inside,Norm,SFoyer,2005,CompShg,BrkFace,TA,TA,547,0,Gd,1072,1072,1,1,Typ,Basment,2,TA,28,0,NA,4,Normal
1892,20,6410,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,332,301,TA,876,876,1,1,Typ,Detchd,1,TA,0,0,MnPrv,3,Normal
1893,20,11767,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,TA,1078,0,TA,1368,1368,1,1,Min1,Attchd,1,TA,41,0,NA,6,Normal
1894,90,10926,Reg,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,0,1678,TA,1678,1678,2,2,Typ,NA,0,NA,0,0,NA,8,Normal
1895,20,11767,Reg,Inside,Norm,1Story,1956,CompShg,BrkFace,TA,TA,546,604,Ex,1560,1560,1,1,Min1,Attchd,1,TA,0,0,NA,5,Normal
1896,50,8212,Reg,Inside,Norm,1.5Fin,1941,CompShg,None,TA,TA,626,94,Ex,854,1298,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
1897,50,6300,Reg,Corner,Norm,1.5Fin,1938,CompShg,BrkFace,TA,Fa,832,0,TA,832,1268,1,1,Typ,Basment,1,TA,0,0,NA,7,Abnorml
1898,70,5707,Reg,Inside,Feedr,2Story,1935,CompShg,None,TA,TA,0,583,Gd,647,1242,1,1,Typ,Detchd,1,TA,96,0,NA,3,Normal
1899,30,8574,Reg,Inside,Norm,1Story,1916,CompShg,None,TA,TA,0,816,Ex,1232,1232,1,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
1900,70,7155,Reg,Inside,Norm,2Story,1918,CompShg,None,TA,Fa,0,600,Ex,628,1228,1,1,Typ,Detchd,1,TA,113,195,MnPrv,5,Normal
1901,50,13680,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,728,112,Ex,840,1567,1,1,Min2,Detchd,2,TA,21,0,GdPrv,2,Normal
1902,20,14680,IR1,Inside,Norm,1Story,1960,CompShg,None,TA,TA,793,480,Ex,1273,1273,1,1,Typ,Attchd,1,TA,0,115,MnPrv,6,Normal
1903,90,8145,IR1,Corner,Norm,2.5Unf,1940,CompShg,None,TA,TA,246,674,Ex,1240,2480,2,2,Typ,Detchd,2,TA,0,0,NA,7,Normal
1904,20,9100,Reg,Inside,Feedr,1Story,1954,CompShg,None,Gd,TA,154,264,Ex,1112,1112,1,1,Typ,Attchd,1,TA,0,0,MnPrv,10,Family
1905,20,13339,IR1,Inside,Norm,1Story,1960,CompShg,Stone,TA,TA,65,621,TA,1561,1561,2,1,Typ,Attchd,2,TA,148,120,NA,5,Normal
1906,50,15600,Reg,Inside,Norm,1.5Fin,1949,CompShg,None,TA,TA,312,248,Fa,986,1523,2,1,Maj2,Attchd,1,TA,0,0,NA,10,Normal
1907,20,17500,Reg,Corner,PosA,1Story,1954,CompShg,Stone,TA,TA,784,91,Ex,1906,1906,1,1,Typ,Basment,2,TA,201,0,NA,1,Normal
1908,160,1733,Reg,Inside,Norm,2Story,1980,CompShg,None,TA,TA,0,516,TA,516,1032,1,1,Typ,Detchd,2,TA,0,0,GdPrv,5,Normal
1909,160,1488,Reg,Inside,Norm,2Story,1980,CompShg,None,Gd,TA,471,90,TA,561,1229,1,1,Typ,Attchd,2,TA,0,0,GdPrv,10,Normal
1910,160,1612,Reg,Inside,Norm,2Story,1980,CompShg,None,TA,TA,0,561,TA,561,1229,1,1,Typ,Attchd,2,TA,0,0,MnPrv,7,Normal
1911,80,13607,IR1,Inside,Norm,SLvl,1986,CompShg,BrkFace,Gd,TA,454,118,Gd,1182,1982,2,1,Typ,BuiltIn,2,TA,112,0,NA,4,Normal
1912,20,17597,Reg,Inside,Norm,1Story,1971,CompShg,None,Gd,TA,803,581,TA,2365,2365,2,1,Min1,Attchd,2,TA,144,0,GdPrv,7,Normal
1913,70,8660,Reg,Inside,Norm,2Story,1900,CompShg,None,TA,TA,0,760,Ex,928,2168,2,1,Typ,Detchd,2,TA,160,0,NA,12,Normal
1914,30,10200,Reg,Inside,Norm,1Story,1925,CompShg,None,TA,TA,0,572,Fa,572,572,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
1915,120,3843,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1476,120,Ex,1648,1648,2,1,Typ,Attchd,2,TA,53,0,NA,6,Partial
1916,30,21780,Reg,Inside,Norm,1Story,1910,CompShg,None,Fa,NA,0,0,TA,810,810,1,1,Min1,Detchd,1,TA,24,0,NA,3,Normal
1917,60,10125,Reg,Inside,Norm,2Story,2000,CompShg,None,TA,TA,445,412,Ex,1040,2052,2,1,Typ,BuiltIn,3,TA,91,0,NA,5,Normal
1918,85,9750,Reg,Inside,Norm,SFoyer,1977,CompShg,None,TA,TA,767,135,Ex,926,926,1,1,Typ,Attchd,1,TA,0,0,MnPrv,4,Normal
1919,85,9360,Reg,Inside,Norm,SFoyer,1977,CompShg,None,TA,TA,841,0,TA,1287,1287,1,1,Typ,Attchd,2,TA,39,120,GdWo,11,Normal
1920,20,11070,Reg,Inside,Norm,1Story,1991,CompShg,None,TA,TA,55,1527,TA,1595,1595,2,1,Typ,Detchd,2,TA,0,0,NA,4,Abnorml
1921,20,13438,IR1,Corner,Norm,1Story,2008,CompShg,Stone,TA,TA,1758,432,Ex,2036,2036,2,1,Typ,Attchd,3,TA,154,0,NA,7,Normal
1922,20,14463,IR1,Corner,Norm,1Story,2008,CompShg,BrkFace,TA,TA,1115,526,Ex,1641,1641,2,1,Typ,Attchd,3,TA,95,0,NA,1,Normal
1923,60,9839,IR1,CulDSac,Norm,2Story,1980,CompShg,None,Gd,TA,462,250,Ex,1375,2237,2,1,Typ,BuiltIn,2,TA,24,0,NA,2,Normal
1924,80,14419,IR1,Corner,Norm,SLvl,1987,CompShg,BrkFace,TA,TA,904,117,Ex,1479,1479,2,1,Min1,Attchd,2,TA,238,0,NA,7,Normal
1925,60,9157,IR1,Corner,Norm,2Story,2003,CompShg,None,TA,TA,0,912,Ex,1072,2014,2,1,Typ,Attchd,2,TA,114,0,NA,2,Abnorml
1926,20,12633,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1640,338,Ex,1978,1978,2,1,Typ,Attchd,3,TA,52,0,NA,5,Normal
1927,20,12518,IR1,Inside,Norm,1Story,1968,CompShg,BrkFace,TA,TA,532,476,Gd,1008,1008,1,1,Typ,Attchd,1,TA,0,0,MnPrv,4,Normal
1928,20,13383,IR1,Inside,Norm,1Story,1969,CompShg,BrkFace,TA,TA,594,594,Ex,1404,1404,2,1,Typ,Attchd,2,TA,16,0,NA,3,Normal
1929,85,7689,IR1,Inside,Norm,SFoyer,1972,CompShg,None,TA,TA,720,0,Gd,796,796,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
1930,80,7706,Reg,Inside,Norm,SLvl,1993,CompShg,None,Gd,TA,114,0,Ex,1091,1091,1,1,Typ,Attchd,1,TA,0,0,NA,8,Normal
1931,85,7669,Reg,Inside,Norm,SFoyer,1992,CompShg,None,TA,TA,718,0,TA,883,883,1,1,Typ,Detchd,2,TA,32,0,GdPrv,6,Normal
