Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
321,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,370,PConc,Av,Unf,1249,Y,1347,0,1,Gd,0,2006,840,Y,0,0,NA,2006,342643
322,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,388,PConc,Av,Unf,1136,Y,1332,1,1,Gd,1,2004,872,Y,0,0,NA,2007,354000
323,RL,Pave,Lvl,Gtl,Norm,7,1987,Plywood,172,CBlock,Gd,ALQ,1502,Y,1177,1,1,Gd,1,1987,576,Y,0,0,NA,2007,301000
324,RM,Pave,Lvl,Gtl,Norm,3,2005,VinylSd,0,CBlock,No,Unf,1162,Y,0,1,0,TA,0,1955,220,Y,0,0,NA,2006,126175
325,RL,Pave,Lvl,Gtl,Norm,7,2007,Wd Sdng,300,CBlock,No,Unf,710,Y,1080,0,1,Gd,1,1961,564,Y,0,0,NA,2010,242000
326,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,Av,Unf,720,N,0,0,0,TA,0,1941,360,Y,244,0,NA,2007,87000
327,RL,Pave,Lvl,Gtl,Norm,8,1993,BrkFace,0,PConc,Gd,Unf,1719,Y,0,2,1,Gd,2,1993,473,Y,0,0,NA,2008,324000
328,RL,Pave,Lvl,Gtl,Norm,6,1960,Wd Sdng,175,CBlock,No,Unf,1383,Y,0,0,1,TA,0,1960,292,Y,0,0,NA,2006,145250
329,RL,Pave,Bnk,Gtl,Norm,6,1994,Wd Sdng,0,BrkTil,No,Unf,844,N,689,0,0,Gd,0,1930,441,Y,268,0,NA,2009,214500
330,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,PConc,Mn,Unf,596,N,596,0,0,TA,0,1920,189,N,137,0,NA,2009,78000
331,RL,Pave,Lvl,Gtl,Norm,5,1964,HdBoard,84,CBlock,No,Rec,1728,Y,0,0,0,TA,0,2002,352,Y,0,0,NA,2007,119000
332,RL,Pave,Lvl,Gtl,Norm,5,1992,Wd Sdng,0,CBlock,No,Unf,1056,Y,0,1,0,TA,0,1958,308,Y,0,0,NA,2007,139000
333,RL,Pave,Lvl,Gtl,Norm,8,2004,VinylSd,296,PConc,No,NA,3206,Y,0,1,0,Gd,1,2003,880,Y,0,0,NA,2009,284000
334,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,146,PConc,Av,Unf,1358,Y,0,1,0,Gd,1,2004,484,Y,0,0,NA,2008,207000
335,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,Gd,Unf,943,Y,695,1,1,TA,2,1998,472,Y,0,0,NA,2008,192000
336,RL,Grvl,HLS,Sev,Norm,5,1965,Plywood,0,CBlock,Gd,BLQ,1499,Y,167,2,0,TA,2,1965,529,Y,0,0,Shed,2008,228950
337,RL,Pave,HLS,Gtl,Norm,9,2006,VinylSd,200,PConc,Gd,Unf,1922,Y,0,1,0,Gd,1,2005,676,Y,0,0,NA,2007,377426
338,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,113,PConc,Av,Unf,1536,Y,0,1,0,Gd,0,2002,532,Y,0,0,NA,2008,214000
339,RL,Pave,Lvl,Gtl,Norm,7,1998,Wd Sdng,0,CBlock,Mn,Unf,1208,Y,0,1,0,Gd,0,1984,440,Y,0,0,Shed,2006,202500
340,RL,Pave,Lvl,Gtl,Norm,6,1998,Wd Sdng,176,CBlock,No,Unf,1215,Y,0,0,0,TA,0,1958,297,Y,0,0,NA,2009,155000
341,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,0,PConc,No,Unf,967,Y,915,0,1,Gd,0,2002,431,Y,0,0,NA,2010,202900
342,RH,Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,CBlock,No,Unf,721,Y,0,0,0,TA,0,1950,294,N,24,0,NA,2009,82000
343,RL,Pave,Lvl,Gtl,Norm,3,1950,Stucco,340,Slab,NA,NA,0,N,0,0,0,TA,0,1949,400,Y,0,0,NA,2006,87500
344,RL,Pave,Lvl,Gtl,Norm,9,2005,MetalSd,616,PConc,No,Unf,1684,Y,0,0,0,Ex,1,2005,564,Y,0,0,NA,2008,266000
345,RM,Pave,Lvl,Gtl,Norm,5,1976,CemntBd,0,CBlock,No,BLQ,536,Y,576,0,1,TA,0,1976,336,Y,0,0,NA,2010,85000
346,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,972,Y,605,0,0,Fa,1,1939,312,Y,0,0,NA,2006,140200
347,RL,Pave,Lvl,Gtl,Norm,6,1998,MetalSd,0,CBlock,Mn,Unf,958,Y,0,0,0,TA,0,1960,301,Y,0,0,Gar2,2007,151500
348,RL,Pave,Lvl,Gtl,Norm,6,1960,Wd Sdng,30,CBlock,No,Unf,1478,Y,0,1,0,TA,2,1960,498,Y,0,0,NA,2009,157500
349,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,106,PConc,No,Unf,764,Y,862,1,1,Gd,0,2003,474,Y,0,0,NA,2008,154000
350,RL,Pave,Lvl,Gtl,Norm,9,2006,CemntBd,870,PConc,No,Unf,1848,Y,880,1,1,Ex,2,2006,706,Y,0,0,NA,2006,437154
351,RL,Pave,Lvl,Gtl,Norm,9,2007,MetalSd,362,PConc,No,Unf,1869,Y,0,0,0,Ex,1,2007,617,Y,0,0,NA,2007,318061
352,RL,Pave,Low,Mod,Norm,7,1986,Wd Sdng,0,PConc,Gd,Unf,1453,Y,0,1,1,Gd,1,1986,445,Y,0,0,NA,2006,190000
353,RL,Pave,Lvl,Gtl,Norm,5,1950,VinylSd,0,CBlock,Mn,Rec,616,N,495,0,0,TA,0,1941,200,Y,0,0,NA,2008,95000
354,RM,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,BrkTil,No,Unf,624,Y,0,0,0,TA,0,2005,484,Y,0,0,NA,2010,105900
355,RL,Pave,Bnk,Gtl,Norm,6,2000,Wd Sdng,0,CBlock,No,Unf,940,Y,403,0,0,TA,2,1940,240,Y,108,0,NA,2006,140000
356,RL,Pave,Lvl,Gtl,Norm,6,1995,VinylSd,0,PConc,No,BLQ,1200,Y,0,1,0,Gd,0,1995,521,Y,0,0,NA,2007,177500
357,RL,Pave,Lvl,Gtl,Norm,6,1992,HdBoard,106,PConc,No,Unf,1158,Y,0,1,0,Gd,0,1992,400,Y,0,0,NA,2009,173000
358,RM,Pave,Lvl,Gtl,Norm,5,1976,CemntBd,0,PConc,No,Unf,1142,Y,0,1,1,TA,1,1976,528,Y,0,0,NA,2007,134000
359,RL,Pave,Lvl,Gtl,Norm,5,1958,Wd Sdng,120,CBlock,Av,Rec,1062,Y,0,0,0,Gd,0,1958,288,Y,294,0,NA,2006,130000
360,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,530,PConc,Av,Unf,1086,Y,838,1,1,Gd,1,1998,592,Y,0,0,NA,2006,280000
361,RL,Pave,Lvl,Gtl,Norm,6,1978,VinylSd,0,CBlock,Av,Unf,888,Y,0,1,0,TA,1,1978,470,Y,0,0,NA,2007,156000
362,RL,Pave,Lvl,Gtl,Norm,5,1982,MetalSd,0,CBlock,No,Unf,883,Y,517,1,0,TA,0,1940,240,N,0,0,NA,2008,145000
363,RL,Pave,Lvl,Gtl,Norm,7,2003,HdBoard,500,Slab,NA,NA,0,Y,1427,0,0,Gd,1,2003,672,Y,177,0,NA,2009,198500
364,RM,Pave,Lvl,Gtl,Norm,6,2007,HdBoard,510,CBlock,No,Unf,483,Y,504,0,1,Gd,0,1972,264,Y,0,0,NA,2009,118000
365,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,120,PConc,Mn,Unf,796,Y,784,1,1,TA,1,1976,566,Y,0,0,NA,2006,190000
366,RM,Pave,Lvl,Gtl,Norm,5,1997,VinylSd,0,CBlock,No,Unf,672,Y,672,0,0,TA,0,1964,468,Y,218,0,NA,2009,147000
367,RL,Pave,Lvl,Gtl,Norm,6,1963,Plywood,247,CBlock,No,Unf,1394,Y,0,1,1,TA,2,1963,514,Y,0,0,NA,2009,159000
368,RL,Pave,Lvl,Gtl,Norm,6,1962,Plywood,305,CBlock,Gd,Unf,1099,Y,0,0,0,TA,1,1962,296,Y,0,0,NA,2008,165000
369,RL,Pave,Lvl,Gtl,Norm,5,1954,HdBoard,200,PConc,No,Unf,1268,Y,0,0,0,TA,1,1954,244,Y,0,0,NA,2010,132000
370,RL,Pave,Lvl,Gtl,Norm,5,2006,Wd Sdng,0,CBlock,No,Rec,1063,Y,0,1,0,Gd,1,1997,576,Y,0,0,NA,2010,162000
371,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,953,Y,711,0,1,TA,1,2000,460,Y,0,0,NA,2006,172400
372,RL,Pave,Lvl,Gtl,Norm,4,1959,WdShing,0,CBlock,NA,NA,0,Y,468,0,0,TA,1,1991,680,N,0,0,NA,2008,134432
373,RL,Pave,Lvl,Gtl,Norm,6,1984,Plywood,0,CBlock,No,LwQ,744,Y,0,1,0,TA,0,1984,264,Y,0,0,NA,2010,125000
374,RL,Pave,Lvl,Gtl,Norm,5,1953,MetalSd,0,PConc,No,LwQ,608,Y,0,1,0,TA,0,1953,270,Y,0,0,NA,2009,123000
375,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,847,Y,1081,0,1,Gd,1,2003,434,Y,0,0,NA,2007,219500
376,RL,Pave,Low,Sev,Norm,1,1950,Wd Sdng,0,BrkTil,Gd,Unf,683,N,0,1,1,Fa,0,NA,0,Y,0,0,NA,2009,61000
377,RL,Pave,Lvl,Gtl,Norm,5,1996,VinylSd,0,PConc,Av,Unf,870,Y,0,0,0,TA,0,1998,576,Y,0,0,NA,2006,148000
378,FV,Pave,Lvl,Gtl,Norm,8,2005,CemntBd,0,PConc,No,Unf,1580,Y,886,0,0,Gd,1,2004,610,Y,0,0,NA,2007,340000
379,RL,Pave,Lvl,Gtl,Norm,9,2010,VinylSd,350,PConc,Av,Unf,1856,Y,0,1,1,Ex,1,2010,834,Y,0,0,NA,2010,394432
380,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,16,PConc,No,Unf,982,Y,793,0,1,TA,1,2000,463,Y,0,0,NA,2009,179000
381,RL,Pave,Lvl,Gtl,Norm,5,1950,BrkFace,0,BrkTil,No,Unf,1026,Y,665,0,0,Gd,1,1924,308,Y,242,0,NA,2010,127000
382,FV,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,No,Unf,1293,Y,0,1,0,Gd,1,2006,572,Y,0,0,NA,2006,187750
383,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,0,PConc,Av,Unf,939,Y,858,0,1,Gd,0,2006,639,Y,0,0,NA,2007,213500
384,RH,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,784,N,0,0,0,TA,0,1950,360,N,91,0,NA,2009,76000
385,RL,Pave,Low,Mod,Norm,6,1992,HdBoard,0,PConc,Av,Unf,1580,Y,874,1,1,Gd,2,1992,501,Y,0,0,NA,2007,240000
386,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,16,PConc,No,Unf,1256,Y,0,0,0,Gd,1,2004,430,Y,0,0,NA,2010,192000
387,RL,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,0,PConc,No,Unf,658,Y,526,0,0,TA,0,NA,0,N,0,0,NA,2006,81000
388,RL,Pave,Lvl,Gtl,Norm,6,1976,MetalSd,255,CBlock,Av,Unf,1041,Y,0,1,0,TA,1,1977,352,Y,0,0,NA,2009,125000
389,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,125,PConc,No,Unf,1468,Y,0,0,0,Gd,0,1999,577,Y,0,0,NA,2008,191000
390,RL,Pave,Lvl,Gtl,Norm,10,2008,VinylSd,272,PConc,Av,Unf,1682,Y,590,1,1,Ex,1,2008,846,Y,0,0,NA,2008,426000
391,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,BLQ,861,Y,406,1,0,TA,0,1978,384,Y,112,0,NA,2008,119000
392,RL,Pave,Lvl,Gtl,Norm,6,2002,VinylSd,0,PConc,No,Unf,804,Y,1157,1,1,Gd,1,2001,560,Y,0,0,NA,2009,215000
393,RL,Pave,Lvl,Gtl,Norm,5,1959,MetalSd,0,Slab,NA,NA,0,Y,0,0,0,TA,0,1959,294,Y,0,0,Shed,2007,106500
394,RL,Pave,Lvl,Gtl,Norm,4,1950,WdShing,0,CBlock,No,Unf,788,Y,0,0,0,TA,2,NA,0,Y,0,0,NA,2006,100000
395,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,No,Unf,735,Y,299,0,0,TA,0,1940,240,Y,0,0,NA,2007,109000
396,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,0,CBlock,Av,Unf,1144,Y,0,1,0,TA,0,1956,596,Y,0,0,NA,2010,129000
397,RL,Pave,Low,Gtl,Norm,5,1972,MetalSd,0,CBlock,Av,Unf,894,Y,0,0,0,TA,0,1985,600,Y,0,0,NA,2009,123000
398,RL,Pave,Lvl,Gtl,Norm,5,1962,VinylSd,288,CBlock,No,Unf,864,Y,936,0,0,TA,1,1962,264,Y,0,0,NA,2007,169500
399,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,961,Y,0,0,0,TA,0,1920,338,N,0,0,NA,2007,67000
400,FV,Pave,Lvl,Gtl,Norm,7,2007,CemntBd,100,PConc,No,Unf,1092,Y,438,1,0,Gd,0,2007,438,Y,0,0,NA,2009,241000
401,RL,Pave,Lvl,Gtl,Norm,8,1996,BrkFace,0,PConc,No,Unf,1260,Y,0,1,1,Ex,2,1996,500,Y,0,0,NA,2008,245500
402,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,Av,Unf,1310,Y,0,0,0,Gd,1,2005,400,Y,0,0,NA,2006,164990
403,RL,Pave,Lvl,Gtl,Norm,5,1997,Wd Sdng,0,PConc,No,Unf,672,Y,0,0,0,TA,0,1940,240,N,0,0,NA,2008,108000
404,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,650,PConc,No,Unf,1141,Y,1098,0,1,Gd,1,1998,420,Y,0,0,NA,2006,258000
405,RL,Pave,Lvl,Gtl,Norm,6,1996,MetalSd,0,PConc,No,Unf,806,Y,766,0,1,TA,1,1995,373,Y,0,0,NA,2007,168000
406,RL,Pave,Lvl,Gtl,Norm,4,1993,Plywood,0,CBlock,No,Unf,1281,Y,0,1,0,TA,1,1993,490,Y,0,0,NA,2009,150000
407,RL,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,1064,Y,0,0,0,TA,0,1936,240,Y,0,0,NA,2008,115000
408,RL,Pave,Lvl,Gtl,Norm,6,1976,Wd Sdng,0,BrkTil,No,Unf,840,Y,840,0,0,TA,0,1960,308,Y,160,0,NA,2008,177000
409,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,350,PConc,No,Unf,1063,Y,1101,0,1,Gd,1,2006,947,Y,0,0,NA,2007,280000
410,FV,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,100,PConc,No,Unf,1034,Y,1028,1,1,Ex,1,2008,836,Y,0,0,NA,2008,339750
411,RL,Pave,Lvl,Gtl,Norm,5,1958,BrkComm,0,CBlock,No,Unf,1276,Y,0,0,0,TA,0,1958,350,Y,0,0,NA,2009,60000
412,RL,Pave,Bnk,Gtl,Norm,5,1955,Wd Sdng,0,CBlock,Mn,Unf,1056,N,0,1,0,TA,0,1955,572,Y,0,0,NA,2006,145000
413,FV,Pave,Lvl,Gtl,Norm,7,2009,MetalSd,432,PConc,Av,Unf,1470,Y,0,1,1,Gd,1,2009,484,Y,0,0,NA,2010,222000
414,RM,Pave,Lvl,Gtl,Norm,5,1950,WdShing,0,CBlock,No,Unf,1008,Y,0,0,0,TA,1,1927,360,Y,130,0,NA,2010,115000
415,RL,Pave,Lvl,Gtl,Norm,7,1993,VinylSd,0,PConc,No,GLQ,1080,Y,1017,0,1,Gd,1,1993,678,Y,0,0,NA,2008,228000
416,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1340,Y,0,0,0,Gd,0,2007,396,Y,0,0,NA,2007,181134
417,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,203,CBlock,No,Unf,672,Y,728,0,1,TA,1,1978,440,Y,0,0,NA,2006,149500
418,RL,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,1370,N,1254,1,1,TA,1,1918,864,N,0,0,NA,2007,239000
419,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,BrkTil,No,Unf,756,N,378,1,1,TA,0,1940,240,P,0,0,NA,2007,126000
420,RL,Pave,Lvl,Gtl,Norm,5,1968,VinylSd,0,CBlock,No,Unf,1056,Y,0,1,0,TA,1,1968,304,Y,184,0,NA,2010,142000
421,RM,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,200,PConc,Gd,Unf,1344,Y,0,2,0,TA,0,1997,784,Y,0,0,NA,2008,206300
422,RL,Pave,Lvl,Gtl,Norm,6,2000,CemntBd,126,CBlock,No,Unf,1602,Y,0,0,0,Gd,1,1977,529,Y,0,0,NA,2009,215000
423,RL,Pave,HLS,Mod,Norm,5,1954,HdBoard,0,CBlock,No,Unf,988,Y,0,0,0,TA,0,1954,520,N,0,0,NA,2008,113000
424,RL,Pave,Lvl,Gtl,Norm,8,1998,VinylSd,473,PConc,No,Unf,1470,Y,1160,1,1,Gd,1,1998,696,Y,0,0,NA,2008,315000
425,RL,Pave,Lvl,Gtl,Norm,6,1956,Wd Sdng,74,CBlock,No,Unf,1196,Y,0,1,0,TA,1,1956,297,Y,0,0,NA,2008,139000
426,RM,Pave,HLS,Gtl,Norm,7,1992,HdBoard,0,CBlock,No,Unf,651,Y,682,0,1,TA,2,1947,240,P,126,0,NA,2009,135000
427,RL,Pave,Low,Mod,Norm,7,1989,Wd Sdng,145,PConc,Gd,Unf,1518,Y,0,1,0,Gd,1,1989,569,Y,0,0,NA,2009,275000
428,RL,Pave,Lvl,Gtl,Norm,4,1957,MetalSd,0,CBlock,No,Unf,907,Y,0,0,0,TA,0,1964,352,Y,0,0,NA,2008,109008
429,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,108,PConc,No,Unf,1208,Y,0,1,0,Gd,0,2007,628,Y,0,0,NA,2007,195400
430,RL,Pave,Lvl,Gtl,Norm,6,1988,HdBoard,0,CBlock,Mn,Unf,1392,Y,0,1,0,Gd,1,1988,576,Y,169,0,NA,2009,175000
431,RM,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,232,CBlock,No,Unf,483,Y,504,0,1,TA,0,1971,264,Y,0,0,NA,2008,85400
432,RM,Pave,Bnk,Gtl,Norm,6,1998,MetalSd,0,BrkTil,No,Unf,901,Y,110,0,0,TA,0,NA,0,N,0,0,NA,2008,79900
433,RM,Pave,Lvl,Gtl,Norm,5,1971,HdBoard,376,CBlock,No,Unf,765,Y,600,1,1,TA,0,1971,440,Y,0,0,NA,2007,122500
434,RL,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,No,Unf,926,Y,678,0,1,TA,1,1997,470,Y,0,0,NA,2008,181000
435,RM,Pave,Lvl,Gtl,Norm,4,1972,CemntBd,0,CBlock,Av,Unf,630,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2008,81000
436,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,0,PConc,Av,ALQ,799,Y,834,1,1,Gd,1,1996,550,Y,0,0,NA,2009,212000
437,RM,Pave,Lvl,Gtl,Norm,6,1950,Stucco,0,BrkTil,No,Unf,648,Y,384,0,0,TA,0,1990,440,Y,0,0,NA,2006,116000
438,RM,Pave,Lvl,Gtl,Norm,6,2004,Wd Sdng,0,PConc,No,Unf,884,Y,0,0,0,TA,0,1926,180,Y,105,0,NA,2009,119000
439,RL,Pave,Lvl,Gtl,Norm,5,2002,WdShing,0,PConc,No,Unf,440,N,0,0,0,Gd,1,1990,352,P,34,0,NA,2007,90350
440,RL,Pave,Lvl,Gtl,Norm,6,2000,Wd Sdng,0,BrkTil,Mn,Unf,684,Y,512,0,0,Gd,0,2005,528,Y,0,0,Shed,2009,110000
441,RL,Pave,Lvl,Gtl,Norm,10,2008,VinylSd,200,PConc,Gd,ALQ,3094,Y,0,1,0,Ex,2,2008,672,Y,0,0,NA,2009,555000
442,RL,Pave,Lvl,Gtl,Norm,4,1955,VinylSd,270,CBlock,No,Unf,1440,N,0,0,0,Fa,0,NA,0,Y,0,0,NA,2008,118000
443,RM,Pave,Lvl,Gtl,Norm,5,1992,MetalSd,0,PConc,No,Unf,1078,Y,445,0,0,TA,1,1930,360,P,0,0,NA,2008,162900
444,RL,Pave,Lvl,Gtl,Norm,7,2007,WdShing,72,PConc,Av,Unf,1258,Y,0,0,0,Gd,1,2007,648,Y,0,0,NA,2007,172500
445,RL,Pave,Lvl,Gtl,Norm,7,1995,VinylSd,0,PConc,No,Unf,915,Y,975,1,1,Gd,1,1994,493,Y,0,0,NA,2008,210000
446,RL,Pave,Lvl,Gtl,Norm,6,1956,Wd Sdng,0,CBlock,No,Unf,1436,Y,0,0,0,TA,1,1956,480,Y,0,0,NA,2009,127500
447,RL,Pave,Lvl,Gtl,Norm,6,2002,BrkFace,0,CBlock,No,Rec,1517,Y,0,0,1,Gd,1,1966,578,Y,0,0,NA,2010,190000
448,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,0,PConc,No,Unf,930,Y,930,0,1,Gd,1,1998,431,Y,0,0,NA,2006,199900
449,RM,Pave,Bnk,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,780,Y,596,0,0,TA,1,1937,198,N,0,0,NA,2006,119500
450,RM,Pave,Lvl,Gtl,Norm,3,2002,MetalSd,0,CBlock,No,Unf,649,Y,504,0,1,TA,0,1981,308,Y,0,0,NA,2007,120000
451,RM,Pave,Lvl,Gtl,Norm,6,2005,Wd Sdng,0,BrkTil,No,Unf,813,Y,0,0,0,Gd,0,1932,270,N,0,0,NA,2006,110000
452,RL,Pave,Low,Mod,Norm,7,1975,Plywood,0,CBlock,Gd,Unf,1533,Y,0,1,0,Gd,2,1975,576,Y,0,0,NA,2006,280000
453,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,42,PConc,No,Unf,872,Y,868,1,1,TA,0,1996,422,Y,0,0,NA,2007,204000
454,FV,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,0,PConc,No,Unf,768,Y,804,0,1,Gd,0,2008,676,Y,0,0,NA,2009,210000
455,RL,Pave,Lvl,Gtl,Norm,5,1976,Plywood,0,CBlock,No,Unf,1728,Y,0,2,0,TA,0,1976,560,Y,0,0,NA,2006,188000
456,RL,Pave,Lvl,Gtl,Norm,7,1973,HdBoard,320,CBlock,No,Unf,1242,Y,0,0,1,TA,1,1973,528,Y,0,0,NA,2007,175500
457,RM,Pave,Lvl,Gtl,Norm,5,1950,AsbShng,0,BrkTil,No,Unf,624,N,720,0,0,TA,0,1916,513,Y,96,0,NA,2008,98000
458,RL,Pave,Low,Mod,Norm,4,1994,Plywood,0,CBlock,Gd,Unf,1364,Y,0,1,0,Gd,2,1954,529,Y,0,0,NA,2008,256000
459,RM,Pave,Lvl,Gtl,Norm,8,1996,Stucco,0,PConc,No,Unf,588,Y,833,0,0,Gd,1,1925,228,Y,0,0,NA,2008,161000
460,RL,Pave,Bnk,Gtl,Norm,5,1950,MetalSd,161,CBlock,No,Unf,709,Y,224,1,0,Gd,1,1950,352,Y,248,0,NA,2009,110000
461,FV,Pave,Lvl,Gtl,Norm,8,2009,VinylSd,110,PConc,No,Unf,832,Y,1103,1,1,TA,0,2009,552,Y,0,0,NA,2009,263435
462,RL,Pave,Lvl,Gtl,Norm,7,2007,Wd Sdng,0,PConc,No,BLQ,560,Y,560,1,0,Gd,0,1971,576,Y,0,0,NA,2009,155000
463,RL,Pave,Lvl,Gtl,Norm,5,1965,MetalSd,0,CBlock,No,BLQ,864,Y,0,0,0,TA,1,1965,360,Y,236,0,NA,2009,62383
464,RL,Pave,HLS,Mod,Norm,6,1995,Stucco,0,CBlock,No,Unf,715,Y,811,0,1,TA,1,1939,240,Y,0,0,NA,2008,188700
465,RL,Pave,HLS,Mod,Norm,5,1978,HdBoard,136,CBlock,No,Unf,1040,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2009,124000
466,RM,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,18,PConc,No,Unf,1375,Y,0,0,0,Gd,1,2004,398,Y,0,0,NA,2006,178740
467,RL,Pave,Lvl,Gtl,Norm,7,1970,Plywood,0,CBlock,Gd,Unf,1277,Y,0,1,0,TA,1,1970,526,Y,0,0,NA,2007,167000
468,RL,Pave,Lvl,Gtl,Norm,5,1995,MetalSd,224,CBlock,No,Unf,728,Y,756,0,1,Gd,2,1942,312,Y,0,0,NA,2007,146500
469,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,248,PConc,No,Unf,1626,Y,0,0,0,Gd,1,2006,866,Y,0,0,NA,2007,250000
470,RL,Pave,Lvl,Gtl,Norm,6,1993,HdBoard,120,PConc,No,Unf,832,Y,878,0,1,Gd,0,1993,506,Y,0,0,NA,2008,187000
471,RL,Pave,Lvl,Gtl,Norm,8,1985,HdBoard,0,PConc,Av,BLQ,1488,Y,0,1,1,Gd,0,1985,528,Y,0,0,NA,2010,212000
472,RL,Pave,Lvl,Gtl,Norm,7,1977,WdShing,0,CBlock,No,Unf,808,Y,808,0,1,TA,1,1977,534,Y,0,0,NA,2007,190000
473,RM,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,80,PConc,Gd,Unf,547,Y,0,1,0,TA,0,2005,525,Y,0,0,NA,2008,148000
474,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,304,PConc,Gd,Unf,1976,Y,0,1,0,Gd,1,2006,908,Y,0,0,NA,2007,440000
475,RL,Pave,Lvl,Gtl,Norm,8,2000,CemntBd,0,PConc,Av,Unf,1494,Y,0,1,0,Ex,0,2000,499,Y,0,0,NA,2007,251000
476,RL,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,0,CBlock,No,Unf,970,Y,0,1,0,TA,0,1996,624,Y,0,0,NA,2007,132500
477,RL,Pave,Lvl,Mod,Norm,6,1998,VinylSd,215,PConc,Gd,Unf,1478,Y,0,1,0,Gd,1,1997,508,Y,0,0,NA,2008,208900
478,RL,Pave,Lvl,Gtl,Norm,9,2006,VinylSd,772,PConc,Av,Unf,2153,Y,574,0,1,Ex,1,2006,694,Y,0,0,NA,2007,380000
479,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,336,PConc,Gd,Unf,1705,Y,0,1,0,Gd,1,2007,826,Y,0,0,NA,2009,297000
480,RM,Pave,Bnk,Gtl,Norm,4,2000,Stucco,435,BrkTil,No,Unf,907,Y,0,0,0,TA,0,1995,672,Y,0,0,NA,2007,89471
481,RL,Pave,Lvl,Gtl,Norm,9,2005,VinylSd,378,PConc,Gd,Unf,1833,Y,0,1,0,Gd,1,2004,772,Y,0,0,NA,2006,326000
482,RL,Pave,HLS,Gtl,Norm,9,2004,VinylSd,562,PConc,Gd,Unf,1792,Y,0,1,0,Ex,1,2003,874,Y,0,0,NA,2006,374000
