Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
2220,C (all),9000,NA,Bnk,Inside,IDOTRR,Norm,2Story,6,1950,CompShg,MetalSd,0,TA,Fa,Mn,0,0,592,Ex,SBrkr,432,864,0,1,1,5,0,Detchd,Unf,216,Fa,0,160,0,NA,NA,6,WD
2221,RM,3843,NA,HLS,Inside,Crawfor,Norm,1Story,5,2008,CompShg,CmentBd,186,TA,Ex,Gd,1476,0,1596,Ex,SBrkr,0,1648,1,0,1,5,1,Attchd,Fin,525,TA,162,0,0,NA,NA,8,New
2222,RM,3811,NA,HLS,Inside,Crawfor,Norm,1Story,5,2005,CompShg,CmentBd,174,TA,Ex,Gd,1474,0,1594,Ex,SBrkr,0,1646,1,0,1,5,1,Attchd,Fin,482,TA,128,0,155,NA,NA,7,WD
2223,RL,23730,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1997,CompShg,MetalSd,668,TA,Ex,Mn,700,0,1840,Ex,SBrkr,0,2032,0,0,1,7,0,Attchd,Fin,786,TA,0,192,0,NA,NA,9,WD
2224,RL,11050,NA,Lvl,Inside,Mitchel,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,Mn,0,0,910,Ex,SBrkr,910,1820,0,1,1,8,1,Attchd,Unf,816,TA,318,0,0,NA,NA,9,WD
2225,RL,10260,NA,Lvl,Inside,Mitchel,Norm,2Story,4,1976,CompShg,Plywood,0,TA,NA,NA,0,0,0,TA,SBrkr,936,1872,0,2,2,8,0,Attchd,Unf,484,TA,0,0,0,NA,NA,11,WD
2226,RL,9990,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1991,CompShg,HdBoard,0,TA,Gd,No,1383,0,1680,Gd,SBrkr,0,1689,0,0,1,6,1,Attchd,Unf,432,TA,428,0,0,NA,NA,7,WD
2227,RL,4084,NA,Lvl,Inside,Timber,Norm,1Story,6,1986,CompShg,VinylSd,340,TA,Gd,Av,893,0,1277,Gd,SBrkr,0,1501,0,0,1,6,1,Attchd,Fin,512,TA,240,0,0,NA,NA,7,WD
2228,RL,11563,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,258,TA,Ex,Gd,1036,0,1518,Ex,SBrkr,0,1537,0,0,1,8,0,Attchd,Fin,788,TA,0,0,0,NA,NA,4,WD
2229,RL,12852,NA,HLS,Corner,Timber,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,770,0,920,Ex,SBrkr,860,1780,0,1,1,6,1,Attchd,Fin,612,TA,0,0,0,NA,NA,1,New
2230,RL,9802,NA,Lvl,Inside,Timber,Norm,SLvl,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,352,Gd,SBrkr,730,1442,0,1,1,6,0,BuiltIn,Fin,400,TA,100,0,0,NA,NA,4,WD
2231,RL,12018,NA,HLS,Corner,Timber,Norm,2Story,5,2008,CompShg,VinylSd,60,TA,Gd,Av,0,0,796,Ex,SBrkr,816,1612,0,1,1,6,0,Attchd,Fin,666,TA,0,0,0,NA,NA,10,New
2232,RL,12890,NA,Lvl,Inside,Timber,Norm,1Story,5,1989,CompShg,Wd Sdng,128,TA,Gd,No,0,0,1495,Ex,SBrkr,0,1495,0,0,1,8,1,Attchd,Unf,438,TA,252,192,0,NA,NA,7,WD
2233,RL,18265,NA,Lvl,Corner,Timber,Norm,1Story,5,1986,CompShg,HdBoard,228,Gd,Gd,Av,920,60,1256,Ex,SBrkr,0,1256,0,0,1,6,1,Attchd,Unf,578,TA,282,0,0,NA,NA,3,WD
2234,RL,11202,NA,Lvl,Inside,Timber,Norm,1Story,5,2003,CompShg,VinylSd,206,TA,Ex,Av,1029,0,1432,Ex,SBrkr,0,1440,0,0,1,7,1,Attchd,Fin,467,TA,185,0,0,NA,NA,6,WD
2235,RL,7915,NA,Lvl,Inside,Timber,Norm,1Story,5,2000,CompShg,VinylSd,0,TA,Ex,Mn,1223,0,1666,Ex,SBrkr,0,1675,0,0,1,6,0,Attchd,RFn,435,TA,165,0,0,NA,NA,12,WD
2236,RL,11449,NA,HLS,Inside,Timber,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,Av,1011,0,1884,Ex,SBrkr,0,1728,0,0,1,7,1,Attchd,Fin,520,TA,0,0,0,NA,NA,1,WD
2237,RL,11447,NA,Lvl,Inside,Timber,Norm,1Story,5,2006,CompShg,VinylSd,674,TA,Ex,Av,1571,0,1964,Ex,SBrkr,0,1964,0,1,1,7,1,Attchd,Fin,892,TA,0,0,0,NA,NA,6,WD
2238,RM,8940,NA,Lvl,Corner,Mitchel,Norm,SFoyer,5,1998,CompShg,VinylSd,200,Gd,Gd,Gd,1309,0,1344,Ex,SBrkr,0,1344,0,0,2,8,0,Attchd,Fin,784,TA,0,0,0,NA,NA,11,WD
2239,RL,9278,NA,Lvl,FR2,Mitchel,Artery,1Story,5,2008,CompShg,VinylSd,0,TA,Gd,No,0,0,1092,Ex,SBrkr,0,1092,0,0,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,2,WD
2240,RM,4500,NA,Lvl,FR2,Mitchel,Norm,1Story,5,1997,CompShg,VinylSd,197,TA,Ex,No,864,0,1189,Ex,SBrkr,0,1189,0,0,1,4,0,Attchd,RFn,392,TA,0,0,0,NA,NA,4,WD
2241,RL,14137,NA,Lvl,Corner,Mitchel,Norm,SFoyer,5,1964,CompShg,HdBoard,98,TA,Gd,Av,865,247,1200,Gd,SBrkr,0,1200,0,0,1,6,0,2Types,Fin,850,TA,0,0,171,NA,NA,11,ConLD
2242,RM,4224,NA,Lvl,Inside,MeadowV,Norm,1Story,6,1975,CompShg,CmentBd,0,TA,Gd,No,769,0,1040,Gd,SBrkr,0,1040,0,0,1,6,0,Attchd,Unf,499,TA,0,0,0,NA,NA,6,WD
2243,RM,2665,NA,Lvl,Inside,MeadowV,Norm,2Story,7,1976,CompShg,CmentBd,0,TA,Gd,No,318,0,550,TA,SBrkr,550,1475,0,0,1,6,1,Attchd,Unf,336,TA,92,0,0,NA,NA,5,WD
2244,RM,1974,NA,Lvl,Inside,MeadowV,Norm,SFoyer,7,2006,CompShg,CmentBd,0,Gd,Gd,Av,501,0,526,Gd,SBrkr,462,988,0,0,1,5,0,BuiltIn,RFn,297,TA,120,0,0,NA,NA,6,WD
2245,RM,1596,NA,Lvl,Inside,MeadowV,Norm,SLvl,6,1973,CompShg,CmentBd,0,TA,Gd,Gd,437,0,462,TA,SBrkr,462,988,0,0,1,4,1,BuiltIn,RFn,297,TA,0,0,0,NA,NA,7,WD
2246,RL,17979,NA,Lvl,Corner,Mitchel,Norm,1Story,6,1968,CompShg,Plywood,0,Gd,TA,No,785,0,1113,Ex,SBrkr,0,1160,0,0,1,6,0,Attchd,Unf,257,TA,81,0,0,NA,Shed,2,WD
2247,RM,1477,NA,Lvl,Inside,MeadowV,Norm,2Story,9,2007,CompShg,CmentBd,0,Gd,TA,No,358,0,546,Ex,SBrkr,546,1092,0,1,1,6,0,NA,NA,0,NA,187,0,0,NA,NA,3,WD
2248,RL,6490,NA,Lvl,Inside,Mitchel,Norm,1Story,7,1983,CompShg,VinylSd,0,Gd,TA,No,534,0,816,Ex,SBrkr,0,816,1,0,1,4,0,Attchd,Unf,264,TA,315,0,0,NA,NA,4,WD
2249,RL,6600,NA,Lvl,Inside,Mitchel,Norm,1Story,6,2005,CompShg,Plywood,0,TA,TA,No,638,0,845,Gd,SBrkr,0,845,0,0,1,6,0,Attchd,Unf,264,TA,0,0,0,NA,NA,7,WD
2250,RL,12395,NA,Lvl,Corner,Mitchel,Norm,1Story,6,1984,CompShg,Plywood,0,TA,TA,No,647,0,864,TA,SBrkr,0,889,0,0,1,6,0,Attchd,Unf,484,TA,0,0,0,NA,NA,4,WD
2251,NA,56600,NA,Low,Inside,IDOTRR,Norm,2.5Unf,1,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,686,Ex,SBrkr,686,1836,0,0,1,7,0,Detchd,Unf,288,Fa,0,0,0,NA,NA,1,WD
2252,RL,10667,NA,Lvl,Inside,NAmes,Norm,1Story,6,1971,CompShg,MetalSd,302,TA,TA,No,838,0,1587,TA,SBrkr,0,1587,0,0,1,7,1,Attchd,Unf,525,TA,0,0,0,NA,NA,3,WD
2253,RL,8872,NA,HLS,Inside,Gilbert,Norm,SLvl,5,1997,CompShg,VinylSd,0,TA,Gd,No,0,0,384,Gd,SBrkr,630,1384,0,1,1,7,1,BuiltIn,Fin,390,TA,0,0,0,NA,NA,3,WD
2254,RL,10147,NA,Lvl,CulDSac,Gilbert,Norm,SLvl,5,1994,CompShg,HdBoard,32,TA,Gd,No,186,0,392,Gd,SBrkr,770,1694,0,1,1,7,1,BuiltIn,Fin,398,TA,256,0,0,NA,NA,3,WD
2255,RL,8637,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,0,TA,Gd,No,871,0,923,Gd,SBrkr,767,1714,0,1,1,7,1,Attchd,Fin,451,TA,256,0,0,NA,NA,4,WD
2256,RL,7875,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1996,CompShg,HdBoard,0,TA,Gd,No,414,0,691,Gd,SBrkr,862,1553,0,1,1,6,0,Attchd,Fin,420,TA,0,0,0,NA,NA,8,WD
2257,RL,7500,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,938,Ex,SBrkr,1342,2299,0,1,1,7,1,Attchd,Fin,482,TA,188,0,0,NA,NA,8,WD
2258,RL,9556,NA,Lvl,Corner,Gilbert,Norm,1Story,5,1993,CompShg,HdBoard,52,TA,Gd,No,0,0,1168,Gd,SBrkr,0,1187,0,0,1,6,0,Attchd,RFn,420,TA,0,0,0,NA,NA,8,WD
2259,RL,7655,NA,Lvl,CulDSac,Gilbert,Norm,2Story,5,1994,CompShg,HdBoard,0,TA,Gd,No,0,0,903,Gd,SBrkr,732,1642,0,1,1,7,1,Attchd,RFn,392,TA,290,0,0,NA,NA,7,WD
2260,RL,18160,NA,Lvl,Inside,Gilbert,Norm,1Story,6,1964,CompShg,HdBoard,138,TA,TA,Av,550,0,1302,Fa,SBrkr,0,1128,0,0,1,6,1,Attchd,Unf,480,TA,0,246,0,NA,NA,3,WD
2261,RL,4740,NA,Lvl,Inside,StoneBr,Norm,1Story,5,1988,CompShg,CmentBd,0,TA,Gd,Gd,248,0,1166,Gd,SBrkr,0,1179,0,0,1,5,0,Attchd,RFn,480,TA,0,0,135,NA,NA,10,WD
2262,RL,5118,NA,HLS,Inside,StoneBr,Norm,1Story,5,1990,CompShg,CmentBd,0,TA,Gd,Gd,926,0,1312,Gd,SBrkr,0,1321,0,0,1,4,1,Attchd,RFn,484,TA,0,140,0,NA,NA,8,WD
2263,RL,12328,NA,Lvl,Inside,StoneBr,Norm,2Story,5,2005,CompShg,VinylSd,146,TA,Ex,Mn,986,0,1149,Ex,SBrkr,1377,2541,0,1,1,10,1,BuiltIn,Fin,729,TA,120,0,0,NA,NA,7,WD
2264,RL,51974,NA,Lvl,CulDSac,StoneBr,Norm,1Story,5,2007,CompShg,VinylSd,710,TA,Ex,Av,1101,0,2660,Ex,SBrkr,0,2338,0,1,1,8,2,Attchd,Fin,1110,TA,0,0,322,NA,NA,6,New
2265,RL,41600,NA,Lvl,FR2,Gilbert,Norm,1Story,5,1990,CompShg,HdBoard,0,TA,Gd,Gd,1047,0,1100,TA,SBrkr,0,1424,0,1,1,7,0,2Types,Unf,828,TA,144,0,0,NA,NA,11,WD
2266,RL,8035,NA,HLS,Inside,StoneBr,Norm,1Story,5,2006,CompShg,MetalSd,165,TA,Ex,Gd,797,0,1612,Ex,SBrkr,0,1612,0,0,1,6,1,Attchd,Fin,556,TA,0,0,0,NA,NA,3,WD
2267,RL,14082,NA,HLS,Inside,StoneBr,Norm,1Story,5,2006,CompShg,VinylSd,945,TA,Ex,Gd,1558,0,2220,Ex,SBrkr,0,2234,0,1,1,7,1,Attchd,RFn,724,TA,390,0,0,NA,NA,1,WD
2268,RL,13870,NA,HLS,Inside,StoneBr,PosA,1Story,5,2007,CompShg,CmentBd,250,TA,Ex,Gd,1152,0,1742,Ex,SBrkr,0,2042,0,0,1,8,1,Attchd,Fin,724,TA,240,0,174,NA,NA,10,New
2269,RL,10960,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1984,CompShg,HdBoard,0,TA,Gd,No,256,0,1284,TA,SBrkr,0,1284,0,0,1,5,0,Attchd,Unf,480,TA,0,192,0,NA,NA,4,COD
2270,RL,12090,NA,Lvl,Inside,NWAmes,Norm,2Story,7,2003,CompShg,MetalSd,306,TA,Gd,No,321,0,725,Ex,SBrkr,754,1479,0,1,1,6,1,Attchd,RFn,484,TA,167,0,0,NA,NA,3,WD
2271,RL,12299,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1985,CompShg,Plywood,67,TA,Gd,No,1328,0,1529,TA,SBrkr,0,1664,0,0,1,7,1,Attchd,Fin,663,TA,0,0,0,NA,NA,9,WD
2272,RL,11339,NA,Lvl,Inside,NWAmes,Norm,2Story,5,1979,WdShake,Plywood,549,TA,Gd,No,758,0,780,TA,SBrkr,845,1930,0,1,1,9,1,Attchd,Fin,481,TA,192,0,0,NA,NA,3,WD
2273,RL,11850,NA,Lvl,FR2,NWAmes,Norm,1Story,6,1984,CompShg,Plywood,98,TA,Gd,No,781,0,1153,TA,SBrkr,0,1177,0,0,1,6,0,Attchd,Fin,495,TA,204,0,0,NA,NA,8,WD
2274,RL,10400,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1999,CompShg,MetalSd,253,TA,Gd,No,903,0,1259,Ex,SBrkr,0,1353,0,0,1,5,1,Attchd,RFn,478,TA,240,0,0,NA,NA,8,WD
2275,RL,13001,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1971,CompShg,HdBoard,176,TA,TA,Mn,492,121,1625,TA,SBrkr,0,1220,1,0,1,6,1,Attchd,Unf,944,TA,0,249,0,NA,NA,9,WD
2276,RL,8991,NA,Lvl,CulDSac,NWAmes,Norm,SLvl,6,1976,CompShg,Plywood,130,TA,Gd,Gd,624,604,1228,TA,SBrkr,0,1324,1,0,1,5,1,Attchd,Fin,585,TA,407,0,0,NA,NA,2,WD
2277,RL,8000,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1974,CompShg,HdBoard,0,TA,TA,No,931,153,1084,TA,SBrkr,793,1877,0,1,1,8,1,Attchd,Unf,488,TA,0,0,0,NA,NA,11,WD
2278,RL,9457,NA,Lvl,Inside,NAmes,Norm,1Story,6,1990,CompShg,MetalSd,0,TA,TA,No,566,0,925,TA,SBrkr,0,1422,0,0,1,7,0,Detchd,Unf,576,TA,252,0,0,NA,NA,9,WD
2279,RL,7920,NA,Lvl,Inside,NAmes,Norm,1Story,5,2002,CompShg,HdBoard,32,TA,TA,No,81,619,914,Ex,SBrkr,0,914,0,0,1,5,0,Attchd,RFn,368,Gd,120,0,0,NA,NA,10,WD
2280,RL,17199,NA,Lvl,FR2,NAmes,Norm,1Story,7,1961,CompShg,MetalSd,0,Gd,TA,No,314,0,914,Ex,SBrkr,0,914,0,0,1,4,0,Basment,Unf,270,TA,140,0,0,NA,NA,7,WD
2281,RH,4113,NA,Lvl,Inside,NAmes,Norm,1Story,5,2001,CompShg,MetalSd,0,TA,Gd,Mn,0,0,1337,Ex,SBrkr,0,1337,0,0,1,5,1,Attchd,Fin,511,TA,136,0,0,NA,NA,7,WD
2282,RH,10943,NA,Lvl,FR2,NAmes,Norm,1Story,5,1998,CompShg,MetalSd,0,TA,Gd,No,930,0,1405,Ex,SBrkr,0,1337,0,0,1,5,1,Attchd,Fin,522,TA,0,0,0,NA,NA,10,WD
2283,RM,2205,NA,Lvl,Inside,BrDale,Norm,2Story,6,1973,CompShg,HdBoard,567,TA,TA,No,312,0,525,TA,SBrkr,567,1092,0,1,1,6,0,Detchd,Unf,264,TA,144,0,0,NA,NA,2,WD
2284,RM,2058,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,265,TA,TA,No,0,0,672,Ex,SBrkr,546,1218,0,1,1,7,0,Detchd,Unf,264,TA,0,0,0,NA,NA,12,WD
2285,RL,2304,NA,Lvl,Inside,NPkVill,Norm,1Story,7,1978,CompShg,Brk Cmn,0,TA,Gd,No,632,6,1061,TA,SBrkr,0,1055,0,0,1,4,0,Attchd,Unf,319,TA,108,0,0,NA,NA,4,WD
2286,RL,7150,NA,Lvl,Inside,NAmes,Norm,1Story,6,1966,CompShg,HdBoard,52,TA,TA,No,725,0,988,TA,SBrkr,0,988,0,0,1,5,0,Detchd,Unf,360,TA,0,0,0,NA,NA,11,WD
2287,RL,12469,NA,Lvl,FR2,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,378,TA,Ex,Gd,1151,0,1790,Ex,SBrkr,0,1816,0,0,1,7,1,Attchd,Fin,730,TA,186,0,0,NA,NA,8,New
2288,RL,11825,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,CmentBd,302,TA,Ex,Mn,0,0,1694,Ex,SBrkr,0,1694,0,0,1,7,1,Attchd,RFn,856,TA,0,0,0,NA,NA,6,New
2289,RL,14333,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,Gd,1518,0,2108,Ex,SBrkr,0,2122,0,1,1,7,1,Attchd,Fin,938,TA,130,0,0,NA,NA,11,New
2290,RL,13641,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,CmentBd,456,TA,Ex,Gd,1304,0,1934,Ex,SBrkr,713,2656,0,1,1,8,1,Attchd,RFn,1040,TA,268,0,0,NA,NA,12,New
2291,RL,13440,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,190,TA,Ex,No,0,0,1108,Ex,SBrkr,1402,2550,0,1,1,11,1,BuiltIn,Fin,670,TA,120,0,0,NA,NA,3,New
2292,RL,15431,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,400,TA,Ex,Gd,1430,0,1994,Ex,SBrkr,0,2046,0,1,1,7,2,Attchd,Fin,878,TA,188,0,175,NA,NA,8,WD
2293,RL,13891,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2007,CompShg,VinylSd,456,TA,Ex,Gd,1812,0,2552,Ex,SBrkr,0,2552,0,0,1,8,2,Attchd,Fin,932,TA,130,0,0,NA,NA,10,New
2294,RL,13654,NA,Lvl,CulDSac,NridgHt,Norm,2Story,5,2006,CompShg,MetalSd,365,TA,Ex,Gd,0,0,1704,Ex,SBrkr,1036,2758,0,1,1,9,1,BuiltIn,Fin,814,TA,282,0,0,NA,NA,5,WD
2295,RL,17169,NA,Lvl,CulDSac,NridgHt,Norm,1Story,5,2007,CompShg,CmentBd,970,TA,Ex,Av,1684,0,2320,Ex,SBrkr,0,2290,0,1,1,7,1,Attchd,Fin,1174,TA,192,0,0,NA,NA,8,New
2296,RL,16659,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2008,CompShg,VinylSd,0,TA,Gd,No,0,0,1582,Ex,SBrkr,570,2152,0,1,1,7,1,Detchd,Unf,728,TA,0,0,0,NA,NA,6,New
2297,RL,9709,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,120,TA,Ex,Gd,778,0,918,Ex,SBrkr,1142,2100,0,1,1,8,2,BuiltIn,Fin,786,TA,172,0,0,NA,NA,9,New
2298,RL,13615,NA,HLS,Corner,NridgHt,Norm,1Story,5,2006,CompShg,MetalSd,510,TA,Ex,Gd,0,0,1802,Ex,SBrkr,0,1802,0,1,1,7,1,Attchd,Fin,843,TA,158,0,0,NA,NA,6,WD
2299,RL,13069,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,502,TA,Gd,Av,0,0,1706,Ex,SBrkr,1238,2956,0,1,1,11,1,BuiltIn,RFn,916,TA,194,0,0,NA,NA,8,WD
2300,RL,14277,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2003,CompShg,VinylSd,280,TA,Ex,Mn,938,0,1317,Ex,SBrkr,1168,2385,0,1,1,7,1,Attchd,Fin,818,TA,192,0,0,NA,NA,1,WD
2301,RL,12568,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,246,TA,Ex,Av,669,0,895,Ex,SBrkr,923,1818,0,1,1,8,1,Attchd,Fin,774,TA,196,0,0,NA,NA,8,New
2302,RL,9926,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,210,TA,Gd,Mn,1178,0,1614,Ex,SBrkr,0,1614,0,0,1,7,0,Attchd,RFn,878,TA,100,0,0,NA,NA,5,WD
2303,RL,9254,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,210,TA,Gd,No,119,0,1721,Ex,SBrkr,0,1721,0,0,1,7,0,Attchd,RFn,554,TA,168,0,0,NA,NA,1,WD
2304,RL,10732,NA,Lvl,Corner,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1298,Ex,SBrkr,530,1828,0,1,1,7,0,BuiltIn,RFn,876,TA,0,0,0,NA,NA,2,New
2305,RL,3901,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,182,TA,Gd,Av,866,0,1302,Ex,SBrkr,0,1302,0,1,1,5,1,Attchd,RFn,631,TA,110,0,0,NA,NA,8,New
2306,RL,3903,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,182,TA,Gd,Av,1030,0,1302,Ex,SBrkr,0,1302,0,1,1,5,1,Attchd,RFn,631,TA,110,0,0,NA,NA,5,WD
2307,RL,6289,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,256,TA,Gd,Av,762,0,1362,Ex,SBrkr,0,1362,0,0,1,6,1,Attchd,RFn,460,TA,192,0,0,NA,NA,6,WD
2308,RL,4590,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,108,TA,Gd,Mn,24,0,1554,Ex,SBrkr,0,1554,0,0,1,6,1,Attchd,RFn,627,TA,156,0,0,NA,NA,5,CWD
2309,RL,7841,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,MetalSd,394,TA,Ex,No,848,0,1577,Ex,SBrkr,0,1577,0,0,1,6,1,Attchd,RFn,564,TA,203,0,0,NA,NA,5,WD
2310,RL,6240,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,MetalSd,176,TA,Gd,No,24,0,1324,Ex,SBrkr,0,1324,0,0,1,6,1,Attchd,Fin,550,TA,0,0,0,NA,NA,9,New
2311,RL,3242,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2003,CompShg,Wd Shng,235,TA,Gd,No,1000,0,1405,Ex,SBrkr,0,1405,0,0,1,6,1,Attchd,RFn,478,TA,136,0,0,NA,NA,3,WD
2312,RL,15810,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,NA,TA,Gd,No,0,0,768,Ex,SBrkr,728,1496,0,0,1,7,0,Attchd,Unf,572,TA,100,0,0,NA,NA,5,New
2313,RL,10237,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,768,Ex,SBrkr,768,1536,0,1,1,6,1,Attchd,Fin,400,TA,100,0,0,NA,NA,6,WD
2314,RL,13204,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,44,TA,Gd,No,0,0,608,Ex,SBrkr,850,1458,0,0,1,6,0,BuiltIn,Fin,454,TA,100,0,0,NA,NA,5,New
2315,RL,8857,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,738,Ex,SBrkr,757,1495,0,1,1,7,1,Attchd,RFn,440,TA,100,0,0,NA,NA,3,New
2316,RL,9729,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,698,Ex,SBrkr,1048,1746,0,1,1,6,1,BuiltIn,Unf,350,TA,0,0,0,NA,NA,6,New
2317,RL,12216,NA,Lvl,Corner,Gilbert,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,918,0,1326,Ex,SBrkr,0,1326,0,0,1,6,0,Attchd,Fin,388,TA,120,0,0,NA,Shed,6,WD
2318,RL,8229,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,22,TA,Gd,Av,0,0,752,Ex,SBrkr,752,1504,0,1,1,6,0,Attchd,Fin,440,TA,100,0,0,NA,NA,12,New
2319,RL,7713,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2007,CompShg,VinylSd,16,TA,Gd,No,0,0,728,Ex,SBrkr,728,1456,0,1,1,7,0,Attchd,Fin,400,TA,100,0,0,NA,NA,7,New
2320,RL,7697,NA,Lvl,Inside,Gilbert,Norm,1Story,6,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1246,Ex,SBrkr,0,1258,0,0,1,6,0,Attchd,RFn,462,TA,0,0,0,NA,NA,8,New
2321,RL,3621,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2003,CompShg,VinylSd,72,TA,Gd,Gd,1084,0,1406,Ex,SBrkr,0,1589,0,0,1,7,1,Attchd,Fin,630,TA,143,0,0,NA,NA,11,WD
2322,RL,3710,NA,Lvl,Inside,Blmngtn,Norm,1Story,5,2007,CompShg,VinylSd,16,TA,Gd,Av,0,0,1266,Ex,SBrkr,0,1266,0,0,1,6,1,Attchd,Fin,388,TA,100,0,0,NA,NA,8,New
2323,RL,16219,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,2005,CompShg,VinylSd,0,TA,Gd,Gd,779,0,835,Ex,SBrkr,0,1119,0,0,1,5,0,Attchd,Fin,437,TA,100,0,0,NA,NA,4,WD
2324,RL,11084,NA,Lvl,Corner,Gilbert,Norm,SLvl,5,2004,CompShg,VinylSd,0,TA,Gd,No,192,0,384,Ex,SBrkr,630,1374,0,1,1,8,1,BuiltIn,Fin,400,TA,100,0,0,NA,NA,6,WD
2325,RL,10936,NA,Lvl,Inside,Gilbert,Norm,1Story,5,2006,CompShg,VinylSd,0,TA,Gd,Av,0,0,1510,Ex,SBrkr,0,1525,0,1,1,6,1,Attchd,RFn,534,TA,100,0,0,NA,NA,4,New
2326,RL,11950,NA,Lvl,Corner,Gilbert,Norm,SLvl,5,2003,CompShg,VinylSd,NA,TA,Gd,No,0,0,384,Ex,SBrkr,640,1394,0,1,1,7,1,BuiltIn,Fin,400,TA,100,0,0,NA,NA,10,WD
2327,RL,7875,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,16,TA,Gd,No,0,0,847,Ex,SBrkr,1101,1948,0,1,1,8,1,BuiltIn,Fin,434,TA,0,0,0,NA,NA,7,WD
2328,RL,8740,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,574,0,854,Ex,SBrkr,1131,1995,0,1,1,8,1,BuiltIn,Fin,435,TA,264,0,0,NA,NA,7,WD
