Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
2222,120,44,Pave,IR1,AllPub,Mod,Norm,TwnhsE,7,2004,Hip,CemntBd,Stone,Gd,PConc,TA,GLQ,Unf,120,GasA,Y,1646,0,1,2,2,Ex,Typ,Gd,2004,2,TA,Y,53,0,0,NA,0,2008,Normal
2223,20,NA,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,1996,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1140,GasA,Y,2032,0,1,3,3,Gd,Typ,NA,1996,3,TA,Y,46,0,0,NA,0,2008,Normal
2224,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1996,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,910,GasA,Y,910,0,0,2,3,Gd,Typ,TA,1996,3,TA,Y,32,0,0,NA,0,2008,Normal
2225,90,76,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1976,Gable,Plywood,None,TA,CBlock,NA,NA,NA,0,GasA,Y,936,0,0,2,4,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2008,Abnorml
2226,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1991,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,297,GasA,Y,1689,0,1,2,3,TA,Typ,TA,1991,2,TA,Y,120,0,0,NA,0,2008,Normal
2227,120,42,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,1986,Gable,VinylSd,BrkFace,Gd,CBlock,TA,GLQ,Unf,384,GasA,Y,1501,0,1,2,2,Gd,Typ,TA,1986,2,TA,Y,0,0,0,NA,0,2008,Normal
2228,20,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,482,GasA,Y,1537,0,1,2,3,Gd,Typ,NA,2007,3,TA,Y,26,0,0,NA,0,2008,Normal
2229,60,107,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,150,GasA,Y,920,0,1,2,3,Gd,Typ,Gd,2007,2,TA,Y,192,0,0,NA,0,2008,Partial
2230,80,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2006,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,352,GasA,Y,712,0,0,2,3,TA,Typ,NA,2007,2,TA,Y,0,0,0,NA,0,2008,Normal
2231,60,81,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2008,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,796,GasA,Y,796,0,0,2,3,Gd,Typ,NA,2008,3,TA,Y,64,0,0,NA,0,2008,Partial
2232,20,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1989,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,Unf,Unf,1495,GasA,Y,1495,0,0,2,3,TA,Typ,TA,1989,2,TA,Y,0,0,0,NA,0,2008,Normal
2233,20,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1986,Gable,Plywood,BrkFace,Gd,CBlock,Gd,GLQ,Rec,276,GasA,Y,1256,0,0,2,3,Gd,Typ,Fa,1986,2,TA,Y,0,0,0,NA,0,2008,Normal
2234,20,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2003,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,403,GasA,Y,1440,0,1,2,3,Gd,Typ,TA,2003,2,TA,Y,95,0,0,NA,0,2008,Normal
2235,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1999,Hip,VinylSd,None,Gd,PConc,TA,GLQ,Unf,443,GasA,Y,1675,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,52,0,0,NA,0,2008,Normal
2236,20,79,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,873,GasA,Y,1728,0,1,2,3,Gd,Typ,Gd,2007,2,TA,Y,276,0,0,NA,0,2008,Normal
2237,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,393,GasA,Y,1964,0,1,2,3,Gd,Typ,Gd,2005,3,TA,Y,265,0,0,NA,0,2008,Normal
2238,90,97,Pave,IR1,AllPub,Gtl,Norm,Duplex,7,1997,Gable,VinylSd,BrkFace,TA,PConc,Gd,GLQ,Unf,35,GasA,Y,1344,0,2,2,2,TA,Typ,NA,1997,4,TA,Y,0,0,0,NA,0,2008,Alloca
2239,20,77,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,2007,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1092,GasA,Y,1092,0,0,1,2,TA,Typ,NA,NA,0,NA,Y,52,0,0,NA,0,2008,Abnorml
2240,120,32,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1997,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,325,GasA,Y,1189,0,1,2,2,TA,Typ,NA,1997,2,TA,Y,122,0,0,NA,0,2008,Normal
2241,85,150,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1964,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,LwQ,88,GasA,Y,1200,0,1,1,3,TA,Typ,NA,1964,3,TA,Y,119,0,0,NA,0,2008,Normal
2242,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1975,Gable,CemntBd,None,TA,PConc,TA,GLQ,Unf,271,GasA,Y,1040,0,0,1,3,TA,Typ,NA,1975,2,TA,Y,100,0,0,NA,0,2008,Normal
2243,160,41,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,5,1976,Gable,CemntBd,None,TA,PConc,TA,ALQ,Unf,232,GasA,Y,925,0,0,2,4,TA,Typ,TA,1976,1,TA,Y,26,0,0,NA,0,2008,Normal
2244,180,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1973,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,25,GasA,Y,526,0,1,1,2,TA,Typ,NA,1973,1,TA,Y,101,0,0,NA,0,2008,Normal
2245,180,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1973,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,25,GasA,Y,526,0,1,1,1,TA,Typ,Po,1973,1,TA,Y,101,120,0,GdWo,0,2008,Normal
2246,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1968,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,328,GasA,Y,1160,0,1,1,3,Gd,Typ,NA,1968,1,TA,Y,0,0,0,GdWo,500,2008,Normal
2247,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1970,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,188,GasA,Y,546,0,0,2,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
2248,20,59,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1983,Gable,VinylSd,None,TA,CBlock,TA,GLQ,Unf,282,GasA,Y,816,0,0,1,2,TA,Typ,NA,1983,1,TA,Y,0,0,0,GdWo,0,2008,Normal
2249,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1982,Gable,HdBoard,None,TA,CBlock,TA,GLQ,Unf,207,GasA,Y,845,0,0,1,3,Gd,Typ,NA,1982,1,TA,Y,0,0,0,NA,0,2008,Normal
2250,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1984,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,217,GasA,Y,889,0,0,1,3,TA,Typ,NA,1984,2,TA,Y,0,0,0,NA,0,2008,Normal
2251,70,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1900,Hip,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,686,GasA,Y,1150,0,0,2,4,TA,Maj1,NA,1900,1,TA,N,0,0,0,NA,0,2008,Normal
2252,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1971,Gable,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,749,GasA,Y,1587,0,0,2,3,TA,Typ,Gd,1971,2,TA,Y,44,0,0,NA,0,2007,Normal
2253,80,56,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,384,GasA,Y,754,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,0,0,0,NA,0,2007,Normal
2254,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1994,Gable,HdBoard,BrkFace,TA,PConc,TA,LwQ,Unf,206,GasA,Y,924,0,0,2,3,TA,Typ,TA,1994,2,TA,Y,64,0,0,MnPrv,0,2007,Normal
2255,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1999,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,52,GasA,Y,947,0,1,2,3,TA,Typ,TA,2000,2,TA,Y,48,0,0,NA,0,2007,Abnorml
2256,60,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1996,Gable,HdBoard,None,Gd,PConc,TA,Rec,Unf,277,GasA,Y,691,0,0,2,3,Gd,Typ,NA,1996,2,TA,Y,44,0,0,NA,0,2007,Normal
2257,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1999,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,938,GasA,Y,957,0,0,3,5,TA,Typ,TA,1999,2,TA,Y,30,0,0,NA,0,2007,Normal
2258,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1992,Gable,HdBoard,BrkFace,TA,PConc,TA,Unf,Unf,1168,GasA,Y,1187,0,0,2,3,Gd,Typ,NA,1992,2,TA,Y,21,0,0,NA,0,2007,Normal
2259,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1993,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,903,GasA,Y,910,0,0,2,3,TA,Typ,TA,1993,2,TA,Y,84,0,0,NA,0,2007,Normal
2260,20,160,Grvl,Reg,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,BrkCmn,TA,CBlock,TA,BLQ,Unf,752,GasA,Y,1128,0,1,1,3,TA,Typ,TA,1964,2,TA,P,108,0,0,MnPrv,0,2007,Alloca
2261,120,38,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1988,Gable,CemntBd,None,Gd,CBlock,TA,GLQ,Unf,918,GasA,Y,1179,0,1,2,2,TA,Typ,NA,1988,2,TA,Y,108,0,0,NA,0,2007,Normal
2262,120,35,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1990,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,386,GasA,Y,1321,0,1,1,1,Gd,Typ,TA,1990,2,TA,Y,64,0,0,NA,0,2007,Normal
2263,60,98,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,163,GasA,Y,1164,0,1,3,4,Ex,Typ,Gd,2005,3,TA,Y,32,0,0,NA,0,2007,Normal
2264,20,52,Pave,IR1,AllPub,Gtl,PosN,1Fam,9,2006,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,1559,GasA,Y,2338,0,1,2,4,Gd,Typ,Gd,2005,3,Gd,Y,135,0,0,NA,0,2007,Partial
2265,190,195,Pave,IR1,AllPub,Gtl,Norm,2fmCon,5,1969,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,53,GasW,Y,1424,0,1,1,3,TA,Mod,NA,1969,3,TA,N,0,0,0,NA,0,2007,Normal
2266,120,61,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,9,2006,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,815,GasA,Y,1612,0,1,2,2,Ex,Typ,Gd,2006,2,TA,Y,164,0,0,NA,0,2007,Normal
2267,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,BrkFace,Gd,PConc,Gd,GLQ,Unf,662,GasA,Y,2234,0,1,1,1,Gd,Typ,Gd,2006,2,TA,Y,80,0,0,NA,0,2007,Normal
2268,20,81,Pave,IR1,AllPub,Gtl,PosA,1Fam,10,2006,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,590,GasA,Y,2042,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,52,0,0,NA,0,2007,Partial
2269,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1984,Hip,HdBoard,None,TA,CBlock,TA,GLQ,Unf,1028,GasA,Y,1284,0,1,2,3,TA,Typ,NA,1984,2,TA,Y,0,0,0,NA,0,2007,Abnorml
2270,60,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1981,Gable,MetalSd,BrkFace,Gd,CBlock,TA,ALQ,Unf,404,GasA,Y,725,0,0,2,3,Gd,Typ,TA,1981,2,TA,Y,72,0,0,NA,0,2007,Normal
2271,20,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1978,Gable,Plywood,Stone,TA,CBlock,TA,GLQ,Unf,201,GasA,Y,1664,0,1,2,3,Gd,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2007,Normal
2272,60,61,Pave,IR1,AllPub,Gtl,PosA,1Fam,7,1979,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,22,GasA,Y,1085,0,1,2,4,Gd,Typ,TA,1979,2,TA,Y,72,0,0,NA,0,2007,Normal
2273,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1984,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,372,GasA,Y,1177,0,0,2,3,Gd,Typ,NA,1984,2,TA,Y,103,0,0,MnPrv,0,2007,Normal
2274,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1979,Gable,MetalSd,BrkFace,TA,CBlock,TA,GLQ,Unf,356,GasA,Y,1353,0,1,2,2,TA,Typ,TA,1979,2,TA,Y,141,0,0,NA,0,2007,Normal
2275,20,128,Pave,IR1,AllPub,Gtl,PosN,1Fam,6,1971,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,BLQ,1012,GasA,Y,1220,0,0,2,2,TA,Typ,TA,1971,2,TA,Y,0,0,0,NA,0,2007,Normal
2276,80,64,Pave,IR1,AllPub,Gtl,PosN,1Fam,7,1976,Gable,Plywood,Stone,TA,CBlock,TA,GLQ,Rec,0,GasA,Y,1324,0,0,2,3,Gd,Typ,Fa,1976,2,TA,Y,36,0,0,NA,0,2007,Normal
2277,60,80,Pave,Reg,AllPub,Gtl,PosN,1Fam,6,1974,Gable,HdBoard,None,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,1084,0,1,2,4,TA,Typ,TA,1974,2,TA,Y,96,0,0,NA,0,2007,Normal
2278,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1970,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,359,GasA,Y,1422,0,1,1,3,TA,Min2,NA,1988,2,TA,Y,0,0,0,GdWo,0,2007,Normal
2279,20,66,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1970,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,GLQ,214,GasA,Y,914,0,0,1,3,Ex,Typ,NA,1970,1,TA,Y,0,0,0,NA,0,2007,Normal
2280,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1961,Gable,MetalSd,None,TA,BrkTil,TA,ALQ,Unf,600,GasA,Y,914,0,0,1,2,TA,Typ,NA,1961,1,Fa,Y,0,0,0,GdWo,0,2007,Normal
2281,120,33,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,6,2001,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,1337,GasA,Y,1337,0,0,2,2,Gd,Typ,TA,2001,2,TA,Y,68,0,0,NA,0,2007,Normal
2282,120,26,Pave,IR2,AllPub,Gtl,Norm,TwnhsE,6,1997,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,475,GasA,Y,1337,0,1,2,2,Gd,Typ,TA,1997,2,TA,Y,68,0,0,NA,0,2007,Normal
2283,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,213,GasA,Y,525,0,0,1,3,TA,Typ,NA,1973,1,TA,Y,0,0,0,NA,0,2007,Normal
2284,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,672,GasA,Y,672,0,0,1,4,Ex,Typ,NA,1973,1,TA,Y,28,0,0,NA,0,2007,Normal
2285,120,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1978,Gable,Plywood,None,TA,CBlock,TA,GLQ,Unf,423,GasA,Y,1055,0,0,2,2,TA,Typ,NA,1978,1,TA,Y,32,0,0,NA,0,2007,Normal
2286,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,263,GasA,Y,988,0,1,1,3,TA,Typ,NA,1974,1,TA,Y,0,0,0,NA,0,2007,Normal
2287,20,96,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2006,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,639,GasA,Y,1816,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,36,0,0,NA,0,2007,Partial
2288,20,91,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,CemntBd,Stone,Gd,PConc,TA,Unf,Unf,1694,GasA,Y,1694,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,112,0,0,NA,0,2007,Partial
2289,20,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,590,GasA,Y,2122,0,1,2,2,Gd,Typ,Ex,2007,3,TA,Y,142,0,0,NA,0,2007,Partial
2290,60,107,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2007,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,630,GasA,Y,1943,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,58,0,0,NA,0,2007,Partial
2291,60,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1108,GasA,Y,1148,0,0,2,4,Ex,Typ,Gd,2006,3,TA,Y,39,0,0,NA,0,2007,Partial
2292,20,105,Pave,Reg,AllPub,Gtl,Norm,1Fam,10,2005,Hip,VinylSd,BrkFace,Ex,PConc,TA,GLQ,Unf,564,GasA,Y,2046,0,1,2,2,Ex,Typ,Gd,2005,3,TA,Y,65,0,0,NA,0,2007,Normal
2293,20,107,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2007,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,740,GasA,Y,2552,0,1,2,3,Ex,Typ,Ex,2007,3,TA,Y,28,0,0,NA,0,2007,Partial
2294,60,118,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2005,Gable,MetalSd,BrkFace,Gd,PConc,TA,Unf,Unf,1704,GasA,Y,1722,0,0,2,4,Ex,Typ,Ex,2005,3,TA,Y,55,0,0,NA,0,2007,Normal
2295,20,59,Pave,IR2,AllPub,Gtl,Norm,1Fam,10,2007,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,636,GasA,Y,2290,0,2,2,2,Ex,Typ,Gd,2007,3,TA,Y,30,0,0,NA,0,2007,Partial
2296,60,134,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1582,GasA,Y,1582,0,0,2,3,Gd,Typ,Gd,2007,2,TA,Y,368,0,0,NA,0,2007,Partial
2297,60,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,140,GasA,Y,958,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,104,0,0,NA,0,2007,Partial
2298,20,94,Pave,IR1,AllPub,Mod,Norm,1Fam,9,2006,Hip,MetalSd,Stone,Ex,PConc,TA,Unf,Unf,1802,GasA,Y,1802,0,0,2,3,Ex,Typ,Gd,2006,3,TA,Y,105,0,0,NA,0,2007,Normal
2299,60,99,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1706,GasA,Y,1718,0,0,2,5,Ex,Typ,Ex,2004,3,TA,Y,50,0,0,NA,0,2007,Normal
2300,60,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,379,GasA,Y,1217,0,1,2,3,Gd,Typ,Gd,2003,3,TA,Y,228,0,0,NA,0,2007,Normal
2301,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,226,GasA,Y,895,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,104,0,0,NA,0,2007,Partial
2302,20,70,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,436,GasA,Y,1614,0,1,2,3,Gd,Typ,NA,2005,3,TA,Y,38,0,0,NA,0,2007,Normal
2303,20,71,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1602,GasA,Y,1721,0,1,2,3,Gd,Typ,NA,2005,2,TA,Y,27,0,0,NA,0,2007,Normal
2304,60,92,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1298,GasA,Y,1298,0,0,2,3,Gd,Typ,NA,2006,3,TA,Y,40,0,0,NA,0,2007,Partial
2305,120,34,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2005,Gable,VinylSd,Stone,Gd,PConc,TA,ALQ,Unf,436,GasA,Y,1302,0,1,1,1,Gd,Typ,Gd,2005,2,TA,Y,50,0,0,NA,0,2007,Partial
2306,120,34,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2005,Gable,VinylSd,Stone,Gd,PConc,TA,ALQ,Unf,272,GasA,Y,1302,0,1,1,1,Gd,Typ,Gd,2005,2,TA,Y,50,0,0,NA,0,2007,Normal
2307,120,41,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,6,2005,Gable,VinylSd,Stone,Gd,PConc,TA,ALQ,Unf,600,GasA,Y,1362,0,1,2,2,Gd,Typ,Gd,2005,2,TA,Y,28,0,0,NA,0,2007,Normal
2308,120,34,Pave,Reg,AllPub,Gtl,Norm,Twnhs,8,2006,Gable,VinylSd,Stone,Gd,PConc,Gd,GLQ,Unf,1530,GasA,Y,1554,0,0,2,2,Gd,Typ,Gd,2006,2,TA,Y,73,0,0,NA,0,2007,Normal
2309,120,48,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,9,2005,Hip,MetalSd,BrkFace,Ex,PConc,TA,GLQ,Unf,729,GasA,Y,1577,0,1,2,2,Ex,Typ,Gd,2005,2,TA,Y,39,0,0,NA,0,2007,Normal
2310,120,48,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2006,Hip,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1300,GasA,Y,1324,0,0,2,2,Gd,Typ,Gd,2006,2,TA,Y,38,0,0,NA,0,2007,Partial
2311,120,48,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2003,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,405,GasA,Y,1405,0,1,2,2,Gd,Typ,Gd,2003,2,TA,Y,36,0,0,NA,0,2007,Normal
2312,60,59,Pave,IR1,AllPub,Gtl,RRAn,1Fam,6,2007,Gable,VinylSd,NA,Gd,CBlock,TA,Unf,Unf,768,GasA,Y,768,0,0,3,3,Gd,Typ,NA,2007,2,TA,Y,0,0,0,NA,0,2007,Partial
2313,60,65,Pave,Reg,AllPub,Gtl,RRAn,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,768,GasA,Y,768,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,38,0,0,NA,0,2007,Normal
2314,60,58,Pave,IR1,AllPub,Gtl,RRAn,1Fam,7,2006,Gable,VinylSd,Stone,TA,PConc,TA,Unf,Unf,608,GasA,Y,608,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,33,0,0,NA,0,2007,Partial
2315,60,62,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,738,GasA,Y,738,0,0,2,3,Gd,Typ,Gd,2006,2,TA,Y,30,0,0,NA,0,2007,Partial
2316,60,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2006,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,698,GasA,Y,698,0,1,2,3,Gd,Typ,Gd,2007,3,TA,Y,34,0,0,NA,0,2007,Partial
2317,20,88,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,408,GasA,Y,1326,0,1,2,3,Gd,Typ,NA,2005,2,TA,Y,23,0,0,NA,2000,2007,Normal
2318,60,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2007,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,752,GasA,Y,752,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,32,0,0,NA,0,2007,Partial
2319,60,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,24,0,0,NA,0,2007,Partial
2320,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1246,GasA,Y,1258,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,0,0,0,NA,0,2007,Partial
2321,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2003,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,322,GasA,Y,1589,0,1,2,2,Gd,Typ,TA,2003,3,TA,Y,20,0,0,NA,0,2007,Normal
2322,20,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1266,GasA,Y,1266,0,0,2,2,Gd,Typ,Gd,2007,2,TA,Y,16,0,0,NA,0,2007,Partial
2323,80,65,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,56,GasA,Y,1119,0,1,2,2,Gd,Typ,NA,2004,2,TA,Y,24,0,0,NA,0,2007,Normal
