Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
757,60,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,846,GasA,Y,866,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,105,0,0,NA,0,2009,Normal
758,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1978,Hip,HdBoard,BrkCmn,TA,CBlock,TA,Rec,Unf,234,GasA,Y,672,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,GdPrv,0,2010,Abnorml
759,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1999,Gable,MetalSd,BrkFace,TA,PConc,TA,ALQ,Unf,195,GasA,Y,757,0,0,2,3,TA,Typ,NA,1999,2,TA,Y,0,0,0,NA,0,2008,Normal
760,60,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1995,Gable,VinylSd,BrkFace,Gd,PConc,TA,LwQ,ALQ,1198,GasA,Y,1328,0,0,2,4,Gd,Typ,TA,1995,3,TA,Y,98,0,0,NA,0,2007,Normal
761,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1959,Hip,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,252,GasA,Y,864,0,0,1,2,TA,Typ,NA,2008,1,Ex,Y,0,0,0,NA,450,2009,Normal
762,30,60,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1924,Gable,Wd Sdng,None,TA,PConc,TA,LwQ,Unf,740,GasA,Y,1301,0,0,1,2,Fa,Min1,NA,1965,2,TA,Y,0,0,0,NA,0,2009,Normal
763,60,72,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2009,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,732,GasA,Y,764,0,0,2,3,Gd,Typ,NA,2009,2,TA,Y,45,0,0,NA,0,2010,Normal
764,60,82,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,89,GasA,Y,1268,0,1,2,3,Gd,Typ,Gd,1999,3,TA,Y,128,0,0,NA,0,2009,Normal
765,120,30,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1995,Hip,BrkFace,None,Gd,PConc,Gd,LwQ,GLQ,0,GasA,Y,1494,0,1,1,2,Ex,Typ,Gd,1995,2,TA,Y,30,0,0,NA,0,2006,Normal
766,20,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1498,GasA,Y,1506,0,0,2,2,Ex,Typ,Gd,2008,2,TA,Y,174,0,0,NA,0,2008,Partial
767,60,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1988,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,586,GasA,Y,980,0,0,2,3,TA,Typ,TA,1988,2,TA,Y,66,0,0,MnPrv,500,2010,Normal
768,50,75,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1940,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,323,GasA,Y,983,0,1,2,4,TA,Mod,NA,1989,1,TA,Y,0,0,0,NA,1300,2008,Normal
769,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Hip,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1836,GasA,Y,1836,0,0,2,3,Gd,Typ,Gd,2004,2,TA,Y,33,0,0,NA,0,2006,Normal
770,60,47,Pave,IR2,AllPub,Mod,Norm,1Fam,8,2003,Hip,CemntBd,BrkFace,Ex,PConc,TA,ALQ,Unf,234,GasA,Y,1690,0,1,3,4,Ex,Mod,Gd,2003,3,TA,Y,36,0,0,NA,0,2010,Normal
771,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1982,Hip,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,173,GasA,Y,858,0,1,1,2,TA,Typ,NA,1983,2,TA,Y,0,0,0,NA,0,2009,Normal
772,20,67,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1951,Gable,Wd Sdng,None,TA,CBlock,Fa,LwQ,Unf,0,GasA,Y,1220,0,0,1,2,TA,Typ,NA,1951,2,TA,Y,0,0,0,NA,0,2006,Normal
773,80,94,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,BLQ,480,GasA,Y,1117,0,1,1,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,MnPrv,0,2010,Abnorml
774,20,70,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1958,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,456,GasA,Y,912,0,0,1,2,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2007,Normal
775,20,110,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1935,GasA,Y,1973,0,0,2,3,Gd,Typ,Gd,2006,3,TA,Y,45,0,0,NA,0,2007,Partial
776,120,32,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1998,Hip,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,338,GasA,Y,1204,0,1,2,2,TA,Typ,NA,1998,2,TA,Y,247,0,0,NA,0,2009,Normal
777,20,86,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1594,GasA,Y,1614,0,0,2,3,Gd,Typ,NA,2005,3,TA,Y,59,0,0,NA,0,2006,Partial
778,20,100,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1974,Hip,HdBoard,None,TA,CBlock,TA,ALQ,Unf,102,GasA,Y,894,0,1,1,3,TA,Typ,Fa,1974,2,TA,Y,0,0,0,MnPrv,0,2006,Normal
779,90,60,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1977,Gable,Plywood,BrkFace,TA,Slab,NA,NA,NA,0,GasA,Y,2020,0,0,2,4,TA,Typ,TA,1977,2,TA,Y,0,0,0,NA,0,2007,Normal
780,90,78,Pave,Reg,AllPub,Gtl,Norm,Duplex,6,1977,Gable,Plywood,BrkFace,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1004,0,1,1,2,TA,Typ,NA,1977,2,TA,Y,0,0,0,NA,0,2006,Normal
781,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1995,Gable,HdBoard,BrkFace,TA,PConc,Gd,Unf,Unf,1237,GasA,Y,1253,0,0,2,3,TA,Typ,TA,1995,2,TA,Y,21,0,0,NA,0,2007,Normal
782,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1992,Gable,VinylSd,None,Gd,PConc,TA,ALQ,Unf,374,GasA,Y,810,0,0,2,3,Gd,Typ,NA,1992,2,TA,Y,124,0,0,NA,0,2006,Normal
783,20,67,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1413,GasA,Y,1430,0,0,2,3,Gd,Typ,NA,2001,2,TA,Y,33,0,0,NA,0,2009,Normal
784,85,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1978,Gable,Plywood,BrkFace,TA,PConc,TA,GLQ,Unf,0,GasA,Y,1110,0,1,1,1,Gd,Typ,TA,1978,2,TA,Y,30,0,0,NA,0,2009,Normal
785,75,35,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1914,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,742,GasA,Y,742,0,0,2,3,TA,Typ,Gd,NA,0,NA,Y,291,0,0,NA,0,2008,Normal
786,20,NA,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1967,Gable,BrkFace,None,TA,CBlock,TA,Rec,LwQ,491,GasA,Y,1342,0,0,2,3,TA,Typ,Gd,1967,2,TA,Y,0,0,0,NA,0,2009,Normal
787,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1915,Gable,MetalSd,None,TA,PConc,TA,LwQ,Unf,0,GasA,Y,966,0,1,2,4,TA,Typ,NA,1961,1,TA,Y,0,0,0,NA,1200,2010,Normal
788,60,76,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,300,GasA,Y,956,0,1,2,4,Gd,Typ,NA,2004,2,TA,Y,45,0,0,NA,0,2010,Normal
789,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1954,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,901,GasA,Y,901,0,0,1,2,TA,Typ,NA,1954,1,Fa,Y,0,0,0,NA,0,2008,Normal
790,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1966,Gable,HdBoard,BrkFace,TA,CBlock,Fa,LwQ,Unf,264,GasA,Y,976,0,0,2,5,Gd,Typ,NA,1966,2,TA,Y,168,0,0,NA,0,2007,Normal
791,120,43,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1129,GasA,Y,1145,0,0,2,2,Gd,Typ,Gd,2005,2,TA,Y,16,0,0,NA,0,2009,Normal
792,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1976,Gable,HdBoard,None,TA,PConc,TA,ALQ,Unf,490,GasA,Y,1062,0,1,1,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,NA,0,2007,Normal
793,60,92,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1996,Gable,MetalSd,None,Gd,PConc,TA,GLQ,Unf,255,GasA,Y,1127,0,1,2,3,TA,Typ,TA,1997,2,TA,Y,130,0,0,NA,0,2007,Normal
794,20,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,CemntBd,Stone,Gd,PConc,TA,Unf,Unf,1496,GasA,Y,1496,0,0,2,3,Gd,Typ,NA,2007,2,TA,Y,130,0,0,NA,0,2007,Partial
795,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1994,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,712,GasA,Y,1086,0,0,2,3,Gd,Typ,TA,1994,2,TA,Y,46,0,0,NA,500,2008,Normal
796,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1980,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,650,GasA,Y,888,0,0,2,3,TA,Typ,TA,1980,2,TA,Y,50,0,0,MnPrv,0,2010,Normal
797,20,71,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,BrkFace,TA,CBlock,TA,Unf,Unf,660,GasA,Y,1285,0,0,1,3,TA,Typ,TA,1977,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
798,20,57,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1953,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,203,GasA,Y,773,0,0,1,2,TA,Typ,NA,1953,1,TA,Y,0,0,0,NA,0,2008,Abnorml
799,60,104,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2008,Hip,VinylSd,Stone,Ex,PConc,TA,Unf,Unf,1926,GasA,Y,1966,0,0,3,4,Ex,Typ,Gd,2009,3,TA,Y,78,0,0,NA,0,2009,Partial
800,50,60,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1937,Gable,Wd Sdng,BrkFace,TA,BrkTil,TA,ALQ,Unf,162,GasA,Y,981,0,1,1,3,Gd,Typ,TA,1939,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
801,60,79,Pave,IR1,AllPub,Mod,Feedr,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,154,GasA,Y,616,0,1,2,4,Gd,Typ,NA,1997,2,TA,Y,114,0,0,NA,400,2008,Normal
802,30,40,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1916,Gable,MetalSd,None,TA,CBlock,TA,LwQ,Unf,999,GasA,Y,1196,0,1,1,2,TA,Typ,NA,1957,2,TA,Y,0,0,0,NA,0,2007,Normal
803,60,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,WdShing,None,Gd,PConc,TA,GLQ,Unf,80,GasA,Y,728,0,1,2,3,Gd,Typ,Gd,2005,2,TA,Y,18,0,0,NA,0,2008,Normal
804,60,107,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2008,Hip,VinylSd,Stone,Ex,PConc,TA,Unf,Unf,1734,GasA,Y,1734,0,0,3,4,Ex,Typ,Gd,2009,3,TA,Y,170,0,0,NA,0,2009,Partial
805,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,Wd Sdng,None,TA,CBlock,TA,LwQ,Unf,124,GasA,Y,1128,0,0,1,2,TA,Min1,NA,1954,1,TA,Y,0,0,0,GdWo,0,2006,Family
806,20,91,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2008,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,1417,GasA,Y,1428,0,0,2,3,Ex,Typ,NA,2008,2,TA,Y,60,0,0,NA,0,2008,Partial
807,80,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1967,Gable,VinylSd,None,TA,PConc,TA,ALQ,Rec,100,GasA,Y,980,0,0,2,3,TA,Typ,NA,1967,1,TA,Y,0,0,0,NA,0,2006,Normal
808,70,144,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1923,Gable,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,15,GasA,Y,1072,0,2,1,3,Gd,Typ,TA,1923,2,TA,Y,312,0,0,NA,0,2009,Normal
809,80,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,BLQ,380,GasA,Y,1086,0,1,1,3,TA,Typ,Gd,1966,2,TA,Y,0,0,0,GdWo,0,2006,Normal
810,75,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1898,Hip,AsbShng,None,TA,PConc,TA,Unf,Unf,849,GasA,N,1075,0,0,2,2,TA,Typ,NA,1910,2,Fa,N,156,0,0,MnPrv,0,2009,Normal
811,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1974,Hip,HdBoard,BrkFace,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,1309,0,1,1,3,Gd,Typ,Fa,1974,2,TA,Y,0,0,648,GdPrv,0,2006,Normal
812,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,186,GasA,Y,848,0,1,1,1,Gd,Typ,Gd,2004,2,TA,Y,0,0,0,NA,0,2008,Normal
813,20,66,Grvl,Reg,AllPub,Mod,Norm,1Fam,5,1952,Hip,Wd Sdng,None,Fa,CBlock,TA,Unf,Unf,540,GasA,N,1044,0,0,1,2,Fa,Typ,NA,1952,2,TA,N,0,0,0,NA,54,2010,Alloca
814,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1958,Gable,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,834,GasA,Y,1442,0,0,1,4,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,500,2007,Normal
815,50,45,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1918,Gable,Stucco,None,TA,BrkTil,TA,Unf,Unf,686,GasW,Y,686,0,0,1,3,Fa,Typ,NA,1955,1,TA,P,0,0,0,NA,0,2006,Normal
816,20,48,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,BrkFace,TA,PConc,TA,Unf,Unf,1649,GasA,Y,1661,0,0,2,3,Gd,Typ,NA,1998,2,TA,Y,34,0,0,NA,0,2010,Normal
817,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1954,Gable,BrkFace,None,TA,CBlock,TA,BLQ,Unf,522,GasA,Y,1008,0,0,1,2,TA,Typ,Gd,1954,1,TA,Y,0,0,0,NA,0,2006,Normal
818,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2002,Hip,CemntBd,BrkFace,Gd,PConc,TA,GLQ,Unf,350,GasA,Y,1689,0,1,2,3,Gd,Typ,Gd,2002,3,TA,Y,59,0,0,NA,0,2008,Normal
819,80,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,GLQ,Unf,506,GasA,Y,1052,0,1,1,3,TA,Typ,NA,1971,2,TA,Y,0,0,0,MnPrv,0,2010,Normal
820,120,44,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,2009,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,625,GasA,Y,1358,0,1,2,2,Gd,Typ,Gd,2010,2,TA,Y,35,0,0,NA,0,2010,Partial
821,60,72,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,798,GasA,Y,798,0,0,2,3,Gd,Typ,NA,2003,2,TA,Y,45,0,0,NA,0,2008,Normal
822,20,60,Pave,Reg,AllPub,Mod,Norm,2fmCon,4,1953,Gable,MetalSd,None,Fa,CBlock,TA,Unf,Unf,936,GasA,N,936,0,0,1,2,TA,Min2,NA,1974,2,TA,Y,32,0,0,NA,0,2009,Normal
823,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,847,GasA,Y,847,0,0,2,3,Gd,Typ,Gd,2003,2,TA,Y,48,0,0,NA,0,2007,Family
824,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1940,Gable,VinylSd,None,TA,BrkTil,TA,Unf,Unf,778,GasA,Y,944,0,0,2,3,TA,Typ,Gd,1940,1,TA,Y,0,0,0,GdWo,0,2009,Normal
825,20,81,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2006,Gable,VinylSd,None,Gd,PConc,Gd,Unf,Unf,1489,GasA,Y,1489,0,0,2,3,Gd,Typ,Gd,2006,2,TA,Y,140,0,0,NA,0,2006,Partial
826,20,114,Pave,Reg,AllPub,Gtl,PosN,1Fam,10,2007,Hip,CemntBd,BrkFace,Ex,PConc,TA,GLQ,Unf,442,GasA,Y,2084,0,1,2,2,Ex,Typ,Gd,2007,3,TA,Y,45,0,0,NA,0,2008,Partial
827,45,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1924,Gable,MetalSd,None,TA,BrkTil,TA,ALQ,Unf,0,GasA,Y,784,0,1,1,2,Gd,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
828,20,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,1434,GasA,Y,1434,0,0,2,3,Gd,Typ,TA,2001,2,TA,Y,39,0,0,NA,0,2009,Normal
829,60,NA,Pave,IR2,AllPub,Sev,Norm,1Fam,5,1967,Flat,Plywood,None,TA,PConc,Gd,LwQ,ALQ,0,GasA,Y,1160,0,0,2,3,TA,Min2,NA,1967,2,TA,Y,0,0,0,NA,0,2009,Abnorml
830,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2005,Gable,MetalSd,None,Gd,PConc,TA,Unf,Unf,600,GasA,Y,520,80,0,2,2,Gd,Typ,NA,2005,2,TA,Y,166,0,0,NA,0,2006,Normal
831,20,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1957,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,352,GasA,Y,1392,0,1,1,3,TA,Typ,Gd,1957,2,TA,Y,0,0,0,NA,0,2008,Normal
832,160,30,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,2005,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,600,GasA,Y,520,80,0,2,2,Gd,Typ,NA,2005,2,TA,Y,166,0,0,NA,0,2006,Normal
833,60,44,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,458,GasA,Y,941,0,1,2,3,Gd,Typ,TA,2003,2,TA,Y,39,0,0,NA,0,2010,Normal
834,20,100,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1964,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,BLQ,975,GasA,Y,1516,0,0,1,3,TA,Typ,NA,1964,2,TA,Y,0,0,0,NA,0,2009,Normal
835,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1961,Gable,VinylSd,BrkFace,TA,CBlock,TA,Rec,Unf,572,GasA,Y,1144,0,1,1,3,TA,Typ,NA,1961,2,TA,Y,0,0,0,GdWo,0,2008,Normal
836,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1950,Gable,VinylSd,None,TA,CBlock,TA,BLQ,Unf,625,GasA,Y,1067,0,0,2,2,Gd,Min2,NA,1996,2,TA,Y,0,0,0,NA,0,2010,Normal
837,30,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1948,Gable,VinylSd,None,TA,BrkTil,TA,Rec,Unf,1221,GasA,Y,1559,0,1,1,2,TA,Min2,NA,1948,2,TA,Y,116,0,0,GdWo,0,2007,Normal
838,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,153,GasA,Y,483,0,1,1,2,TA,Typ,NA,1973,1,TA,Y,0,0,0,NA,0,2008,Normal
839,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1995,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1099,GasA,Y,1099,0,0,1,3,Gd,Typ,NA,1999,1,TA,Y,0,0,0,NA,0,2008,Normal
840,50,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1946,Gable,MetalSd,None,TA,CBlock,TA,BLQ,Unf,416,GasA,Y,768,0,0,1,3,TA,Typ,NA,1946,1,TA,Y,0,0,0,NA,0,2008,Normal
841,70,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1925,Gable,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,516,GasA,N,810,0,0,2,4,Fa,Typ,NA,1934,1,TA,P,0,0,0,NA,0,2008,Normal
842,70,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1904,Gable,MetalSd,None,TA,PConc,TA,Unf,Unf,650,GasA,Y,958,0,0,2,3,Gd,Typ,Po,1983,2,Gd,P,78,0,0,NA,0,2008,Normal
843,80,82,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1966,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,ALQ,276,GasA,Y,1165,0,1,1,3,TA,Typ,NA,1966,2,Gd,Y,129,0,0,GdPrv,0,2008,Normal
844,90,80,Pave,Reg,AllPub,Gtl,Artery,Duplex,5,1961,Gable,BrkFace,None,TA,CBlock,TA,Unf,Unf,1800,GasA,N,1800,0,0,2,6,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2007,Normal
845,50,100,Pave,IR1,AllPub,Gtl,Artery,1Fam,5,1915,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,876,GasA,Y,876,0,0,1,4,TA,Typ,Gd,1949,3,TA,Y,0,0,0,NA,0,2008,Normal
846,85,NA,Pave,IR1,AllPub,Gtl,RRAe,1Fam,5,1975,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,0,GasA,Y,1701,0,1,2,3,TA,Min2,TA,1975,2,TA,Y,0,0,0,NA,0,2007,Normal
847,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1993,Gable,HdBoard,BrkFace,Gd,PConc,TA,ALQ,Unf,227,GasA,Y,1006,0,1,2,3,Gd,Typ,TA,1993,2,TA,Y,72,0,0,NA,0,2009,Normal
848,20,36,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1972,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,404,GasA,Y,864,0,1,1,3,TA,Typ,Fa,1972,1,TA,Y,0,0,0,NA,0,2009,Normal
849,50,75,Pave,IR2,AllPub,Gtl,Norm,1Fam,6,1908,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,907,GasA,Y,1307,0,0,3,5,TA,Typ,Gd,1908,2,Fa,Y,40,0,0,NA,0,2008,Normal
850,80,80,Pave,Reg,AllPub,Gtl,Feedr,1Fam,6,1976,Hip,Plywood,BrkFace,Gd,CBlock,TA,Unf,Unf,528,GasA,Y,1094,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,100,0,0,NA,0,2007,Normal
851,120,36,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,189,GasA,Y,848,0,1,1,1,Gd,Typ,NA,2003,2,TA,Y,0,0,0,NA,0,2007,Normal
852,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1273,GasA,Y,1456,0,0,2,2,Gd,Typ,TA,2003,2,TA,Y,20,0,0,NA,0,2006,Normal
853,75,53,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1941,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,554,GasA,Y,918,0,0,2,4,TA,Typ,Gd,1941,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
854,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1964,Gable,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,563,GasA,Y,1445,0,0,1,3,TA,Typ,Fa,1964,2,TA,Y,0,0,0,MnPrv,0,2009,Normal
855,20,102,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1955,Hip,Wd Sdng,None,TA,CBlock,TA,ALQ,Rec,372,GasA,Y,1779,0,1,1,3,TA,Typ,Gd,1955,2,TA,Y,418,0,0,NA,0,2006,Abnorml
856,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1962,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,381,GasA,Y,1040,0,1,1,3,TA,Typ,NA,1962,1,TA,Y,104,0,0,NA,0,2010,Normal
857,80,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1978,Gable,Plywood,None,TA,CBlock,Gd,GLQ,LwQ,0,GasA,Y,1026,0,1,1,3,TA,Typ,NA,1981,2,TA,Y,0,0,0,MnPrv,0,2008,Normal
858,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1994,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,702,GasA,Y,702,0,0,2,3,TA,Typ,TA,1994,2,TA,Y,36,0,0,NA,0,2009,Normal
859,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1976,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,1090,GasA,Y,1370,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,MnPrv,0,2009,Family
860,60,NA,Pave,IR1,AllPub,Gtl,PosA,1Fam,6,1968,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,435,GasA,Y,1512,0,1,2,4,Gd,Typ,Gd,1968,2,TA,Y,65,0,0,NA,0,2006,Normal
